x,deltaf_mode1,deltaf_mode2,deltaf_mode3,deltaf_mode4,deltaf_mode5,deltaf_mode6,deltaf_mode7,deltaf_mode8,deltaf_mode9,deltaf_mode10
0.020,-4.927558768819e-01,-6.006392109692e-01,-6.366456949068e-01,-6.598606465466e-01,-6.735799381217e-01,-6.897227940989e-01,-7.025678174923e-01,-7.085222971620e-01,-7.158598436335e-01,-7.197890675660e-01
0.056,5.078922235071e+00,3.628791502332e+00,1.911991702812e+00,5.835046248737e-01,-2.884463123587e-01,-6.891769028714e-01,-6.613214571677e-01,-2.808432131596e-01,3.360373991615e-01,1.078081687650e+00
0.290,-4.641944192966e-01,-6.358991206930e-01,-5.671232944358e-01,-6.442873008405e-01,-7.073979060493e-01,-6.028775365988e-01,-6.041624841251e-01,-7.218806116757e-01,-6.734957851177e-01,-5.805682907952e-01
0.734,-5.448534660095e-01,-6.011882034032e-01,-5.298729003588e-01,-5.913823106765e-01,-7.074776562724e-01,-6.656778111083e-01,-5.808495844054e-01,-6.522547189437e-01,-7.326251572347e-01,-6.436588173844e-01
0.830,-5.390463625062e-01,-4.038416194870e-01,5.305766606057e-01,1.759164924377e+00,2.145046968952e+00,1.249201901250e+00,-1.844179194853e-01,-7.190966807043e-01,9.962766910141e-02,1.397475288612e+00
0.186,-5.154420088828e-01,-6.567961962400e-01,-6.803767006747e-01,-6.776281041913e-01,-6.810515234358e-01,-7.077028662072e-01,-7.288331047604e-01,-7.224487524441e-01,-7.038228304978e-01,-6.939182252555e-01
0.542,-2.614232049641e-01,1.443834711129e+00,-4.266496471877e-01,1.016452006243e+00,-3.140500738479e-02,5.286128559817e-01,5.337387357509e-01,-5.736377194635e-02,1.080433277448e+00,-5.147215936283e-01
0.492,-3.750692020765e-01,2.051757248910e-01,-6.869362724221e-01,2.001697749456e-01,-7.004136224155e-01,2.018556240777e-01,-7.047065260489e-01,1.781007401074e-01,-6.904540196487e-01,1.585284162445e-01
0.786,-5.428243015807e-01,-5.365192279788e-01,-2.193500566959e-01,-4.484594761491e-02,-3.191826205129e-01,-6.868440498115e-01,-6.249899835267e-01,-2.520903712526e-01,-1.636806972148e-01,-4.950521004099e-01
0.432,-5.449843421921e-01,-6.506035992171e-01,-6.859364648420e-01,-7.001187399757e-01,-7.059858039466e-01,-7.213567153544e-01,-7.200257696985e-01,-7.301930735699e-01,-7.236594546195e-01,-7.307172534299e-01
0.630,-4.785766064488e-01,2.172163282774e-01,1.756721930366e-01,-6.866286353334e-01,3.237922618683e-01,-2.758066992867e-01,-4.807229724303e-01,4.091718696063e-01,-6.123943008129e-01,-1.038991498101e-01
0.138,-9.417109228970e-02,-5.576150442007e-01,-6.867666876475e-01,-5.881873629729e-01,-4.113906004653e-01,-3.217210657351e-01,-3.992222689481e-01,-5.662397561776e-01,-7.102203899791e-01,-7.138639778586e-01
0.584,-5.440579080467e-01,-6.238336453625e-01,-6.728915139588e-01,-6.919645368850e-01,-6.801226599987e-01,-7.222487592506e-01,-6.920179920627e-01,-7.241289514504e-01,-7.092197903760e-01,-7.075898425903e-01
0.816,-5.343003621094e-01,-2.806752221372e-01,1.008578052246e+00,2.395607277833e+00,2.329257907331e+00,7.734677660850e-01,-6.284363987561e-01,-2.834347352110e-01,1.309562375001e+00,2.227536560165e+00
0.926,-5.474296729235e-01,-6.520814825127e-01,-6.480572695400e-01,-5.756820283431e-01,-4.247094050191e-01,-2.070629702547e-01,3.231851980405e-02,2.864701354409e-01,4.765508533537e-01,5.754628310328e-01
0.218,6.596648808939e-01,-6.578862916994e-01,-2.408006745578e-04,6.757542080736e-01,1.059680840955e-01,-6.893059701392e-01,-3.110260659658e-01,7.101895889471e-01,7.418789768643e-01,-2.657034353563e-01
0.396,-3.515797511031e-01,-2.894058418705e-01,-4.195368460955e-01,-6.016955367934e-01,-1.283920311184e-01,-6.924370735454e-01,-3.005731410171e-01,-3.746782526070e-01,-6.566386115080e-01,-1.328853096000e-01
0.578,-2.208007601333e-01,2.395236196341e+00,4.907787716578e-01,6.785130822624e-01,1.925719984606e+00,-5.556838927549e-01,2.629341694374e+00,-4.936281364060e-01,1.851243557297e+00,8.741990683526e-01
0.740,-5.286670901237e-01,-2.539116407108e-01,4.854968344224e-01,2.272758349432e-01,-6.325971170917e-01,-4.029414885879e-01,3.566504477347e-01,1.710962447604e-02,-7.149840985809e-01,-2.652003696781e-01
0.020,1.056018550168e-01,2.534932662061e-02,-7.602842485250e-02,-1.645513370933e-01,-2.497529798792e-01,-3.287042035745e-01,-4.106302298494e-01,-4.718955529139e-01,-5.308313987477e-01,-5.796720380107e-01
0.510,-4.732934266540e-01,-2.279944213858e-01,-6.831401372475e-01,-2.669836304678e-01,-7.036445521690e-01,-2.770147370280e-01,-7.106506513504e-01,-2.964958217714e-01,-7.008386186322e-01,-3.124219387292e-01
0.168,-5.389256006564e-01,-6.572109061963e-01,-6.870847726381e-01,-6.997822313038e-01,-7.041095396945e-01,-7.163312018355e-01,-7.273412416510e-01,-7.301830477810e-01,-7.299926786992e-01,-7.249119047375e-01
0.412,2.260021828419e-01,1.107170077594e+00,1.917055135823e-01,1.180135133116e-01,1.567482889295e+00,-7.164133666652e-01,1.695308120685e+00,-1.309839978096e-01,5.760619818565e-01,1.228176676836e+00
0.374,-4.233308111850e-01,-4.838824286218e-01,-4.886682365058e-01,-6.927845700357e-01,-3.935496232782e-01,-6.125301917462e-01,-6.325642841927e-01,-4.024361053787e-01,-7.162685788687e-01,-5.078761427302e-01
0.118,6.634042435038e-01,-2.550364244010e-01,-6.669563183209e-01,-6.074433903923e-01,-2.537391144841e-01,1.221695264875e-01,2.617383717413e-01,1.324495522001e-01,-2.175138214413e-01,-5.724050829382e-01
0.750,-5.052619850064e-01,2.836260059024e-01,2.237770823611e+00,1.994249450954e+00,-2.392166253426e-01,-3.084972853735e-01,1.754091167798e+00,1.793624471197e+00,-2.994993244766e-01,-2.956386663570e-01
0.716,-4.697624713537e-01,8.440463717920e-01,2.963501656310e+00,1.150699661312e+00,-6.936632254396e-01,1.594340514973e+00,2.319930086621e+00,-2.720763137899e-01,9.398034863764e-02,2.584454055721e+00
0.324,-1.043733291990e-01,-3.911409436087e-01,6.463514220442e-02,-6.018649314552e-01,-3.633796835155e-01,2.152308048321e-01,-5.506609965300e-01,-4.602757401322e-01,2.091971197229e-01,-4.828551444011e-01
0.950,-5.474964905186e-01,-6.545187026902e-01,-6.629608204764e-01,-6.175827787526e-01,-4.999214135227e-01,-3.013050929859e-01,-2.948518690293e-02,3.401255446772e-01,7.595913132620e-01,1.213477032518e+00
0.718,-4.496754487721e-01,1.248288189278e+00,4.019713039926e+00,1.793447023497e+00,-7.031190370758e-01,2.127073213222e+00,3.302268212702e+00,9.383328249898e-03,1.406012332027e-01,3.452537233866e+00
0.872,-5.460564787918e-01,-6.062246731840e-01,-3.940674236716e-01,5.549138129464e-02,5.555732147783e-01,8.454212175072e-01,6.827354433411e-01,2.055970070992e-01,-3.740344253695e-01,-7.120571524890e-01
0.762,-5.312770580609e-01,-2.776408016309e-01,5.878835668005e-01,6.742187210358e-01,-2.934039142192e-01,-6.817081910178e-01,1.369187615541e-01,6.217166053814e-01,-1.456377845023e-01,-7.309243925544e-01
0.950,-5.475786685787e-01,-6.579825079280e-01,-6.879289253541e-01,-7.049553628420e-01,-7.117168618977e-01,-7.214212771461e-01,-7.270263219773e-01,-7.267009637783e-01,-7.279300820237e-01,-7.262600852401e-01
0.266,-2.679884513713e-01,-6.258851638610e-01,-3.588110033094e-01,-4.174776455078e-01,-7.024015745578e-01,-5.419620058959e-01,-2.748279694143e-01,-4.927602922565e-01,-7.322827374571e-01,-4.639877033641e-01
0.430,-5.449537965232e-01,-6.506740216111e-01,-6.858200254002e-01,-7.003243897917e-01,-7.057348141393e-01,-7.215874379481e-01,-7.199011310746e-01,-7.301428816876e-01,-7.239279230209e-01,-7.302355862401e-01
0.424,1.749443025918e-01,1.229895297161e+00,-9.861785788918e-03,4.377975046302e-01,1.252236974309e+00,-5.555296190163e-01,1.823001599070e+00,-6.073539610021e-01,1.345619338626e+00,3.355022475936e-01
0.698,-5.303639492722e-01,-3.513496907491e-01,-4.638204535023e-02,-4.998783208094e-01,-6.501161320780e-01,-1.731404235510e-01,-3.662909450985e-01,-7.288409581324e-01,-3.102790401584e-01,-2.120438625787e-01
0.814,-5.431921657456e-01,-5.341929277932e-01,-1.366283386317e-01,2.871230077501e-01,2.354957166463e-01,-2.835444555428e-01,-7.099314370387e-01,-5.552505711501e-01,-4.000840877110e-02,2.034660358046e-01
0.584,-4.427570159337e-01,3.589644863386e-01,-2.379037269694e-01,-3.099644346509e-01,2.488507520098e-01,-7.063825795580e-01,3.810513716751e-01,-5.493873783285e-01,-3.044833051177e-02,1.273370944522e-02
0.536,-9.197766242390e-02,2.548262088996e+00,-3.858222807127e-01,2.080638122530e+00,7.315168762823e-02,1.524626767881e+00,7.821009800098e-01,7.552885005231e-01,1.553434075823e+00,3.990783785014e-02
0.814,-5.337412803932e-01,-2.674755263689e-01,1.051273038139e+00,2.425079597525e+00,2.277673066619e+00,6.627904583730e-01,-6.681694853315e-01,-1.783329291091e-01,1.452572545637e+00,2.220189566017e+00
0.306,2.871891483757e-01,-3.203792206943e-01,6.409183826919e-01,-2.958411967417e-01,-4.594166544747e-01,8.510299978893e-01,1.364072081936e-01,-6.980516457058e-01,5.674338376300e-01,5.364253836480e-01
0.290,2.084536529335e-01,-4.576646521716e-01,4.080553316836e-01,-1.525753932773e-01,-6.669497400442e-01,3.645175497818e-01,4.054277135603e-01,-6.547482666778e-01,-1.949974234163e-01,6.460618232542e-01
0.176,4.445472767119e-01,-5.942573915744e-01,-5.300660734480e-01,2.414340519638e-02,2.640340288105e-01,-9.310076536106e-02,-6.221669284954e-01,-6.699259117997e-01,-1.631607645173e-01,3.573297493183e-01
0.658,-5.471388823399e-01,-6.515268809238e-01,-6.789305189639e-01,-7.049316621181e-01,-7.065845090644e-01,-7.146631968344e-01,-7.292479874414e-01,-7.234125742125e-01,-7.252661106498e-01,-7.326268494168e-01
0.706,-5.278075237917e-01,-2.928490394383e-01,1.302758874543e-01,-3.776671953601e-01,-6.776325725203e-01,-9.366363617196e-02,-1.568585154961e-01,-7.152738802702e-01,-3.547754445672e-01,1.524550499719e-02
0.248,-1.542152695812e-01,-6.403488329076e-01,-3.149616936958e-01,-2.499922849555e-01,-6.243564630230e-01,-6.449570966391e-01,-2.366947185499e-01,-1.976792093115e-01,-6.207081882412e-01,-6.686199150496e-01
0.762,-5.421427980264e-01,-5.311586505483e-01,-2.625420930403e-01,-2.452373705383e-01,-5.726866301511e-01,-7.090973934442e-01,-4.404551523394e-01,-2.793820886587e-01,-5.370091475283e-01,-7.320592012627e-01
0.170,2.456641510565e+00,-4.069929902584e-01,-3.300431827688e-01,1.269202241800e+00,2.196214623490e+00,1.444988361789e+00,-1.424396289518e-01,-7.018639739660e-01,4.212365100098e-01,2.124289766257e+00
0.760,-5.419692841227e-01,-5.281277963244e-01,-2.577602393180e-01,-2.515704355711e-01,-5.848438822706e-01,-7.031256525435e-01,-4.229234631857e-01,-2.849610328864e-01,-5.609616619174e-01,-7.285056824442e-01
0.984,-5.475785249309e-01,-6.579749507267e-01,-6.878630383140e-01,-7.046768023259e-01,-7.109042477544e-01,-7.194842811516e-01,-7.231605764815e-01,-7.195810871278e-01,-7.159334488576e-01,-7.074881757545e-01
0.484,-4.007948286037e-01,2.830370406666e-02,-6.812719627288e-01,9.071491128733e-03,-6.745816499720e-01,-1.911492117576e-02,-6.519797791445e-01,-7.368820281902e-02,-6.022688832183e-01,-1.319505809469e-01
0.360,-4.544825424838e-01,-5.520236260601e-01,-5.303793042715e-01,-7.047944914099e-01,-5.161192843081e-01,-5.895505564524e-01,-7.112371003836e-01,-5.004137732718e-01,-6.583007658846e-01,-6.713992365691e-01
0.832,-5.470998662408e-01,-6.436296395809e-01,-6.185275147723e-01,-5.628015308597e-01,-5.436581461301e-01,-6.016328895816e-01,-6.919362228896e-01,-7.301539757610e-01,-6.913404438703e-01,-6.146725158362e-01
0.612,-4.311176014487e-01,6.775862924655e-01,3.156803280042e-01,-5.396593625646e-01,8.757978293462e-01,-5.162572754262e-01,1.892581740891e-01,5.228835777378e-01,-6.959631218858e-01,8.381340283298e-01
0.780,-5.423005028414e-01,-5.260978195437e-01,-1.958641958685e-01,-5.258353306813e-02,-3.730738926136e-01,-7.108549377244e-01,-5.642367437630e-01,-1.929692228559e-01,-2.166844100887e-01,-5.938135860354e-01
0.746,-5.474320272870e-01,-6.547771263620e-01,-6.782782860566e-01,-6.967655339272e-01,-7.112504680302e-01,-7.209442741179e-01,-7.206801519473e-01,-7.226455971393e-01,-7.320435705623e-01,-7.302846455742e-01
0.858,-5.433087794410e-01,-5.188651233487e-01,6.139997091672e-02,1.096048864737e+00,1.996309498532e+00,2.161050250852e+00,1.315608351826e+00,1.204190861256e-01,-6.741600996131e-01,-5.060274416929e-01
0.398,-5.197520474594e-01,-6.043368241939e-01,-6.506331918505e-01,-6.889626078078e-01,-6.291428888293e-01,-7.196542364986e-01,-6.647421024630e-01,-6.831831831248e-01,-7.186411984464e-01,-6.472396496494e-01
0.116,-5.372474499635e-01,-6.544317504309e-01,-6.877778034938e-01,-7.045397029831e-01,-7.087884358463e-01,-7.158798154454e-01,-7.209392635241e-01,-7.226143668967e-01,-7.279708580628e-01,-7.308573987095e-01
0.436,2.270210931857e-01,1.642965435865e+00,-1.232057795844e-01,9.856712391288e-01,1.093869523887e+00,-1.259043160702e-01,2.006988679717e+00,-7.184867947268e-01,2.183469802129e+00,-4.027976048446e-01
0.870,-5.430327953129e-01,-5.043360055138e-01,1.780889739115e-01,1.513698285141e+00,2.935386490032e+00,3.701502815996e+00,3.138478270036e+00,1.705037953996e+00,9.339023598171e-02,-7.178634452744e-01
0.960,-5.475750601405e-01,-6.578262817916e-01,-6.867723419353e-01,-7.007839564550e-01,-7.012626234946e-01,-6.999060016334e-01,-6.898171805446e-01,-6.671664993204e-01,-6.406634587590e-01,-6.060402022512e-01
0.926,-5.471922321381e-01,-6.426764647166e-01,-5.845019045806e-01,-3.695869883578e-01,3.294752611475e-02,6.133352552374e-01,1.243872448853e+00,1.903721001945e+00,2.400320397912e+00,2.656279168607e+00
0.696,-4.995315067329e-01,1.900593714365e-01,1.055408532631e+00,-1.805562485922e-01,-5.136871815936e-01,8.030745254734e-01,1.951774945457e-01,-7.155843094267e-01,4.957398070837e-01,6.149336967780e-01
0.128,2.924647239430e+00,2.967052191049e-01,-6.824939502482e-01,-1.532265719894e-01,1.102329767985e+00,2.107115515689e+00,2.084489951019e+00,1.208660163504e+00,-4.538458668055e-04,-7.043529512176e-01
0.042,2.529925838638e-01,3.888596371904e-02,-1.820897206671e-01,-3.671598622027e-01,-5.143869136805e-01,-6.259370723103e-01,-6.985968533298e-01,-7.280420341573e-01,-7.268767446085e-01,-6.952981244908e-01
0.378,5.220129445790e-01,9.275406771272e-01,9.913368678266e-01,-5.428457792870e-01,2.148053478477e+00,5.896832790992e-02,3.460026236043e-01,2.031900424523e+00,-6.928479809221e-01,1.561847595989e+00
0.884,-5.471265640787e-01,-6.420549487206e-01,-5.935791134720e-01,-4.463247608913e-01,-2.461872895702e-01,-8.156538596124e-02,-5.607942040209e-02,-1.599687661941e-01,-3.778260609466e-01,-5.996308059885e-01
0.634,-4.679434448291e-01,3.742659358928e-01,3.883891839659e-01,-6.955585738951e-01,4.884015116711e-01,-9.262509282565e-02,-5.174156513105e-01,6.453763905217e-01,-4.864409197761e-01,-1.422874757022e-01
0.948,-5.475679857740e-01,-6.575345558966e-01,-6.847168538965e-01,-6.937827215577e-01,-6.848162852374e-01,-6.684653527517e-01,-6.398489649438e-01,-5.946474582554e-01,-5.457903349263e-01,-4.916123735447e-01
0.740,-5.159603308395e-01,1.758883134576e-02,1.273969747381e+00,8.538291694958e-01,-5.789699376961e-01,-1.880302808638e-01,1.086304822429e+00,5.192243303841e-01,-7.030052190608e-01,4.886079152087e-02
0.486,-5.501360443916e-02,1.684831511882e+00,-6.718362833835e-01,1.740886349913e+00,-6.133830502081e-01,1.714304322029e+00,-5.262895107478e-01,1.581195874759e+00,-3.880171079432e-01,1.430457562170e+00
0.540,-1.611141156034e-01,2.140667302352e+00,-3.693229473562e-01,1.635139618939e+00,1.183642803138e-01,1.043336239024e+00,8.315320373892e-01,2.956623365526e-01,1.549932603526e+00,-3.291127337849e-01
0.044,3.398350551543e+00,2.714944448806e+00,1.704914092009e+00,8.391740339532e-01,1.428696265615e-01,-3.465300897144e-01,-6.393130716982e-01,-7.301900409758e-01,-6.553729490535e-01,-4.400957637926e-01
0.362,-4.554191049306e-01,-5.498053366407e-01,-5.328560943948e-01,-7.042495476429e-01,-5.115198248633e-01,-5.977004983009e-01,-7.058209009677e-01,-4.974822135907e-01,-6.697426264939e-01,-6.586645966257e-01
0.554,-4.588449972095e-01,5.029493501643e-02,-5.489015348769e-01,-2.044996666092e-01,-3.584234670960e-01,-4.529931150250e-01,-1.310361398816e-01,-6.645509293918e-01,1.489685639648e-02,-7.313575355469e-01
0.016,1.130192093390e-01,5.455030491806e-02,-2.962187250235e-02,-1.019482154059e-01,-1.741572532629e-01,-2.415736954668e-01,-3.174920806863e-01,-3.732273598361e-01,-4.301990099330e-01,-4.796091857875e-01
0.244,7.316149421673e-01,-6.146267026803e-01,4.588746165506e-01,7.941697188659e-01,-3.537639849444e-01,-5.552999831641e-01,7.217726949536e-01,1.075923009548e+00,-2.015952290222e-01,-6.466542007026e-01
0.454,-4.924419374709e-01,-4.618313199311e-01,-6.648398001518e-01,-5.294221094548e-01,-6.273972347254e-01,-6.071268646838e-01,-5.775231459397e-01,-6.786079727504e-01,-5.235230574553e-01,-7.234918203232e-01
0.022,3.004578462988e-01,2.154841831864e-01,8.159645095363e-02,-3.842662340786e-02,-1.548047763297e-01,-2.607220304657e-01,-3.679526379915e-01,-4.492076188276e-01,-5.243840695352e-01,-5.853691120489e-01
0.688,-4.222616217613e-01,1.473376938913e+00,3.385932517301e+00,2.264613889393e-01,7.727518964805e-02,3.081688802843e+00,8.426979857222e-01,-4.281470025654e-01,2.785175007427e+00,1.642076453327e+00
0.970,-5.475694705829e-01,-6.575746127725e-01,-6.848378301650e-01,-6.935151753278e-01,-6.822365086733e-01,-6.588959356213e-01,-6.153164849910e-01,-5.415600157753e-01,-4.459977306923e-01,-3.211865554534e-01
0.204,-4.804716987234e-01,-6.575550822627e-01,-6.604181524887e-01,-6.349902110257e-01,-6.551836296449e-01,-7.109811323732e-01,-7.241092373724e-01,-6.783979512373e-01,-6.464466407481e-01,-6.729274806843e-01
0.528,-4.394973964142e-01,5.951293891321e-02,-6.446668986949e-01,-3.995052770607e-02,-6.025545865519e-01,-1.267211663113e-01,-5.093478936884e-01,-2.560699431065e-01,-3.813192406598e-01,-3.900801718594e-01
0.166,1.454988536742e+00,-4.624301775962e-01,-4.967412900023e-01,5.055970977079e-01,1.188220575937e+00,8.229047400333e-01,-2.037776003454e-01,-7.301972462091e-01,-1.898670953485e-01,9.263729044895e-01
0.786,-5.472733029867e-01,-6.501853008734e-01,-6.578846438769e-01,-6.627908699425e-01,-6.871346555827e-01,-7.204889192694e-01,-7.226096552459e-01,-6.994688542229e-01,-6.962279502991e-01,-7.173552723286e-01
0.466,-5.454697010635e-01,-6.495912034886e-01,-6.875075355299e-01,-6.970510643890e-01,-7.103657398136e-01,-7.160634545104e-01,-7.253833261385e-01,-7.254977438201e-01,-7.267701743845e-01,-7.299127602446e-01
0.930,-5.475779214706e-01,-6.579531714405e-01,-6.877326913686e-01,-7.043277189058e-01,-7.103487282955e-01,-7.190309817838e-01,-7.236234142668e-01,-7.223983749058e-01,-7.232261927168e-01,-7.218453769440e-01
0.012,3.247041552785e-01,3.113030705833e-01,2.344707961918e-01,1.687539498687e-01,9.670729666953e-02,3.097438117881e-02,-5.384599637519e-02,-1.135189450039e-01,-1.783578372694e-01,-2.367814808631e-01
0.228,-5.406658638031e-01,-6.579544086166e-01,-6.832270689157e-01,-6.970859284585e-01,-7.087671267654e-01,-7.227934978096e-01,-7.249677306595e-01,-7.205771465176e-01,-7.260772123545e-01,-7.319601607399e-01
0.190,-5.159111703341e-01,-6.570947439723e-01,-6.793745806527e-01,-6.765608238309e-01,-6.820065337067e-01,-7.101029903017e-01,-7.292756603510e-01,-7.193659005164e-01,-7.004850131819e-01,-6.949758288586e-01
0.362,4.624524378911e-01,5.277051044427e-01,1.012417548882e+00,-6.943636761876e-01,1.489278627394e+00,6.482380733673e-01,-4.718211706158e-01,1.820311251362e+00,-4.159312111650e-02,7.796799381291e-02
0.324,8.504711113500e-01,1.837683872471e-01,1.686139595764e+00,-3.791485236795e-01,3.885774285699e-01,2.236129701372e+00,-1.657659897895e-01,1.212561656369e-01,2.238667744620e+00,5.525451028206e-02
0.712,-5.394288307649e-01,-5.034120900908e-01,-3.240532505234e-01,-5.363118106194e-01,-7.066527067904e-01,-4.713321356675e-01,-4.431597208757e-01,-7.040583586253e-01,-6.178583854056e-01,-3.944379321482e-01
0.080,-2.666179724214e-01,-4.939293352559e-01,-6.248846744535e-01,-6.961842632211e-01,-7.095917807764e-01,-6.879008181388e-01,-6.420169314857e-01,-5.855076163224e-01,-5.449552767047e-01,-5.262649356865e-01
0.912,-5.475399487407e-01,-6.565067984326e-01,-6.783660383505e-01,-6.755090355276e-01,-6.502853685302e-01,-6.193364369345e-01,-5.896165553079e-01,-5.631879133796e-01,-5.597595560355e-01,-5.759354476595e-01
0.018,-5.336671662898e-01,-6.432141528706e-01,-6.745631731150e-01,-6.931374622252e-01,-7.018286296329e-01,-7.135549750891e-01,-7.216131346823e-01,-7.237313738897e-01,-7.275258392545e-01,-7.283981678661e-01
0.226,1.888706632505e+00,-6.485596109074e-01,9.371629075999e-01,2.157544584126e+00,6.478392278718e-01,-7.225960083529e-01,6.553118216939e-01,2.589271651677e+00,1.787100231656e+00,-3.864472295716e-01
0.546,-4.531598791580e-01,5.526542334438e-02,-5.834277717162e-01,-1.464310949018e-01,-4.410506304244e-01,-3.495100629900e-01,-2.398960232912e-01,-5.639305449508e-01,-5.827604690436e-02,-7.031835564756e-01
0.332,1.205847843453e+00,5.773656538709e-01,2.334412949879e+00,-4.616267612631e-01,1.145204636258e+00,2.950955678713e+00,-4.167943816555e-01,1.080887263182e+00,2.943994087272e+00,-3.904721956472e-01
0.568,-4.038634987336e-01,6.012666687652e-01,-3.104220421134e-01,1.675842391159e-03,1.895467555235e-01,-5.176226981948e-01,5.867273295318e-01,-7.288432745619e-01,5.632085958353e-01,-4.622246994212e-01
0.380,-5.441161726016e-01,-6.527169676819e-01,-6.826384662981e-01,-7.046123204588e-01,-7.029809823495e-01,-7.205333662264e-01,-7.254159153790e-01,-7.214173026717e-01,-7.327743116248e-01,-7.246512948247e-01
0.390,2.069719723508e-01,6.561857210521e-01,4.019456605470e-01,-4.214814784157e-01,1.486798436242e+00,-4.870814152972e-01,6.144712776986e-01,8.923846494193e-01,-6.408944769468e-01,1.461410560931e+00
0.518,-5.243638585849e-01,-5.150304401728e-01,-6.839448465826e-01,-5.643476087719e-01,-7.030871779898e-01,-5.850864387099e-01,-7.099349307065e-01,-6.041812643534e-01,-7.003430241931e-01,-6.203341099176e-01
0.192,1.017004949012e+00,-6.198472359139e-01,-2.326070373032e-01,7.467400316821e-01,7.734624904001e-01,-1.490730877753e-01,-7.292024459859e-01,-1.081463435765e-01,9.488351163587e-01,1.095534293133e+00
0.620,-4.716425022032e-01,2.532966892943e-01,8.906054458445e-02,-6.420416868025e-01,3.851669717021e-01,-4.575152755854e-01,-2.683082330724e-01,3.067128103925e-01,-7.282847008605e-01,2.083277773124e-01
0.956,-5.475749928156e-01,-6.578250548988e-01,-6.867754749054e-01,-7.008441582727e-01,-7.015459205598e-01,-7.007838780696e-01,-6.918863793218e-01,-6.714287157402e-01,-6.484150292367e-01,-6.188899161984e-01
0.700,-5.089969235586e-01,3.554006364987e-02,7.887037754423e-01,-2.037897883702e-01,-5.921023989042e-01,5.127295121061e-01,1.576894997045e-01,-7.302021433854e-01,1.690258763279e-01,5.152635324748e-01
0.058,3.723222486571e-02,-2.213539106944e-01,-4.309319315026e-01,-5.847793073092e-01,-6.779601058797e-01,-7.218910551828e-01,-7.158713184924e-01,-6.678364194455e-01,-5.983471767655e-01,-5.163996266364e-01
0.998,-5.475789383032e-01,-6.579938767548e-01,-6.880108746814e-01,-7.052421317729e-01,-7.124119983507e-01,-7.228001322392e-01,-7.293156807603e-01,-7.302022805245e-01,-7.328120230241e-01,-7.326260585131e-01
0.918,-5.471439443916e-01,-6.411295912546e-01,-5.766554413946e-01,-3.542210734369e-01,4.115730619986e-02,5.743535738991e-01,1.094875772750e+00,1.564232694873e+00,1.803475857920e+00,1.768444347452e+00
0.520,1.141411468276e-01,3.479522460372e+00,-5.477364735987e-01,3.329913474654e+00,-3.809170072532e-01,3.166738351715e+00,-4.480355987450e-02,2.752536080567e+00,4.051947920638e-01,2.276621147998e+00
0.896,-5.472040185281e-01,-6.443191234151e-01,-6.036684594083e-01,-4.613890962883e-01,-2.421066246188e-01,-1.478254466829e-02,1.108483000066e-01,1.175448476439e-01,-3.699089220364e-02,-2.869871197695e-01
0.026,3.609224385617e+00,3.489476618636e+00,2.843787958918e+00,2.229325346083e+00,1.619645940678e+00,1.091162018090e+00,5.793501496757e-01,1.848922367451e-01,-1.464486978249e-01,-3.987152145839e-01
0.438,-4.293311267619e-01,-2.993805695523e-01,-6.059509571504e-01,-4.344893211802e-01,-4.458561556979e-01,-6.175552676816e-01,-3.165876013413e-01,-7.246768864832e-01,-2.768896869036e-01,-6.975944758709e-01
0.398,-4.713068252633e-01,-5.109225842391e-01,-5.855605120729e-01,-6.606207430982e-01,-4.841754617637e-01,-7.141772054077e-01,-5.523223857842e-01,-6.013246603399e-01,-6.939694609786e-01,-4.985846445898e-01
0.038,-4.955138016158e-01,-6.110304165790e-01,-6.523894419895e-01,-6.798729041423e-01,-6.960402419553e-01,-7.133476688425e-01,-7.250459718137e-01,-7.289677734328e-01,-7.327802203292e-01,-7.321233538921e-01
0.780,-5.214094172298e-01,-4.077260940469e-03,1.751962682528e+00,2.530520321115e+00,9.699646702454e-01,-6.635776158785e-01,8.911640705282e-02,1.933302743552e+00,1.826056987310e+00,-4.441560130706e-02
0.800,-5.238190009207e-01,-1.946721954400e-02,1.965310963903e+00,3.550973004212e+00,2.584888824901e+00,1.559235419457e-01,-6.494088122162e-01,1.169237334529e+00,3.018875209273e+00,2.334204404581e+00
0.576,-2.571110932265e-01,2.021741065863e+00,2.982103661028e-01,5.672983544089e-01,1.526588850943e+00,-5.291475889213e-01,2.207091644787e+00,-5.888588874392e-01,1.657075736182e+00,4.955937391799e-01
0.420,5.598183891236e-01,2.110086115145e+00,4.265693949486e-01,8.443047100374e-01,2.403897244793e+00,-5.874810452226e-01,3.079994972670e+00,-3.609183028752e-01,2.027793099923e+00,1.328532650798e+00
0.070,6.098777572720e-01,1.020389629956e-01,-3.238213203265e-01,-5.978968605094e-01,-7.090853068380e-01,-6.848862087253e-01,-5.562906111610e-01,-3.630562758940e-01,-1.672243563332e-01,-6.566239355166e-03
0.874,-5.444870689488e-01,-5.522271824308e-01,-8.310061923698e-02,8.759642491609e-01,1.959032006680e+00,2.644460282981e+00,2.389589600823e+00,1.437814976490e+00,1.915152211449e-01,-6.337989737280e-01
0.616,-5.416659421567e-01,-5.886177674982e-01,-6.324115161780e-01,-6.986470049450e-01,-6.291449562072e-01,-7.076755088202e-01,-6.878422761057e-01,-6.577843875436e-01,-7.326464417057e-01,-6.549793036367e-01
