x,deltaf_mode1,deltaf_mode2,deltaf_mode3,deltaf_mode4,deltaf_mode5,deltaf_mode6,deltaf_mode7,deltaf_mode8,deltaf_mode9,deltaf_mode10
0.730,-4.642684967417e-01,1.049539554843e+00,3.929759554461e+00,2.394549606876e+00,-6.449328729830e-01,1.227765823175e+00,3.583550386919e+00,1.113190989644e+00,-6.449733241558e-01,2.342102697673e+00
0.928,-5.474180880929e-01,-6.515887147008e-01,-6.444819378886e-01,-5.631198083339e-01,-3.942572644583e-01,-1.469974867009e-01,1.307374065146e-01,4.335483143663e-01,6.743877590184e-01,8.202998543080e-01
0.154,-1.183794384491e-01,-5.955151349660e-01,-6.709035806470e-01,-5.127840412416e-01,-3.453309841384e-01,-3.470083313670e-01,-5.229742233543e-01,-6.954464674262e-01,-7.151949929122e-01,-5.515312602461e-01
0.856,-5.451781172917e-01,-5.802559326107e-01,-2.725382779573e-01,2.822844498355e-01,7.490530673514e-01,7.959261651011e-01,3.037955611451e-01,-3.397016645221e-01,-7.199333681863e-01,-5.610781978857e-01
0.760,-5.159989729821e-01,7.309688062921e-02,1.734117084739e+00,1.848736489429e+00,5.742411157403e-03,-6.120406959889e-01,9.955430274581e-01,1.776318103239e+00,2.346351327200e-01,-7.094259810176e-01
0.064,4.945497625955e+00,3.194249640921e+00,1.371372110982e+00,8.528423550583e-02,-5.925298952797e-01,-6.939915623008e-01,-3.209317541017e-01,3.876374432296e-01,1.237365858469e+00,2.064757480405e+00
0.344,-4.826783952717e-01,-6.011539358953e-01,-5.754577439574e-01,-7.028190851437e-01,-6.147027923182e-01,-5.986556448201e-01,-7.290174447767e-01,-6.178565687942e-01,-6.219894103179e-01,-7.321405569002e-01
0.648,-4.899408585618e-01,1.466730125024e-01,3.164942241254e-01,-6.996966666068e-01,1.220794280077e-01,7.257427402166e-02,-7.130926130258e-01,2.848302011670e-01,-1.301734644761e-01,-6.352890943638e-01
0.310,-2.466726969203e-01,-5.242292518981e-01,-2.002524695625e-01,-5.758099995293e-01,-5.942294153381e-01,-1.310052612808e-01,-4.600136832875e-01,-6.976956238719e-01,-2.083348619849e-01,-3.306782565028e-01
0.784,-5.468720787988e-01,-6.400670698059e-01,-6.196060147278e-01,-6.107473666684e-01,-6.585358140206e-01,-7.189868970638e-01,-7.115940907255e-01,-6.584832393869e-01,-6.532505009884e-01,-7.034716512584e-01
0.738,-4.971631136084e-01,4.103846487777e-01,2.371716951587e+00,1.649421593996e+00,-5.467564434803e-01,1.998112575834e-01,2.124349133588e+00,1.071551639788e+00,-7.175956931584e-01,6.545149926143e-01
0.924,-5.475733705757e-01,-6.577745115792e-01,-6.865369266327e-01,-7.004954828146e-01,-7.019578138219e-01,-7.042423959213e-01,-7.022285132923e-01,-6.945502070960e-01,-6.911234673699e-01,-6.884810002382e-01
0.042,5.316301698625e+00,4.446384798133e+00,3.017668378685e+00,1.771081475832e+00,7.380464096980e-01,-1.331454375882e-02,-5.043107180135e-01,-7.143770087044e-01,-6.893345894436e-01,-4.592075781098e-01
0.424,-4.530577568858e-01,-4.110184098257e-01,-5.992947659906e-01,-5.557086079998e-01,-4.553947811755e-01,-7.009177357222e-01,-3.954192695604e-01,-7.141314608854e-01,-4.609101646983e-01,-5.928932643003e-01
0.752,-5.210790695801e-01,-6.359446153440e-02,1.183241882425e+00,1.070086442703e+00,-3.655042392597e-01,-4.999391340917e-01,8.160709511211e-01,9.588022240415e-01,-3.772523909181e-01,-5.267541019292e-01
0.250,1.665180804758e+00,-5.452672070781e-01,1.467713396346e+00,1.834982440439e+00,-2.762892239381e-01,-1.998948107707e-01,2.164787212105e+00,2.181438771470e+00,-2.324896803880e-01,-2.348616691827e-01
0.630,-5.115214729463e-01,-2.006490191683e-01,-2.366895740833e-01,-6.955155772152e-01,-1.709390266168e-01,-4.892218414006e-01,-5.994125885142e-01,-1.348175897663e-01,-6.698875100484e-01,-4.040825318361e-01
0.698,-5.257510825291e-01,-2.691824139316e-01,1.255465164839e-01,-4.448497657755e-01,-6.334235426128e-01,-2.585555033403e-02,-2.690160840669e-01,-7.284760859489e-01,-1.970584565674e-01,-7.255028567264e-02
0.644,-4.306393523997e-01,9.407723458926e-01,1.211461866565e+00,-7.037725541292e-01,1.016380740416e+00,6.810622375970e-01,-6.408279364694e-01,1.364717936001e+00,2.029872070284e-01,-3.692822342991e-01
0.590,-2.896338024063e-01,1.938807911920e+00,6.172077918954e-01,1.403882174799e-01,1.932004416136e+00,-7.220127658274e-01,2.003851889877e+00,8.059590704489e-02,6.136023105240e-01,1.668657795408e+00
0.436,-5.375357139951e-01,-6.281603508332e-01,-6.806877908252e-01,-6.833182889455e-01,-6.889923570600e-01,-7.150610702712e-01,-6.938378055623e-01,-7.300507388938e-01,-6.950010061417e-01,-7.283504819732e-01
0.176,1.111151030445e+00,-5.514332226502e-01,-4.239438899486e-01,5.142132579875e-01,9.201023880883e-01,3.299905973012e-01,-5.501741772228e-01,-6.294263315615e-01,2.195849592947e-01,1.089665226678e+00
0.036,-4.306511367413e-01,-5.506708961665e-01,-6.048924311221e-01,-6.442905439666e-01,-6.713828958552e-01,-6.974900320224e-01,-7.164337497547e-01,-7.252522324011e-01,-7.320299773360e-01,-7.324634840969e-01
0.670,-5.341416672879e-01,-4.483487776703e-01,-3.525441774769e-01,-6.733247632765e-01,-5.654962829547e-01,-3.999928499706e-01,-6.944423784493e-01,-5.875845428263e-01,-4.045441411190e-01,-6.902923909289e-01
0.182,8.343233082680e-01,-5.926943605253e-01,-4.053738036277e-01,4.152080383060e-01,6.480692821430e-01,2.028786130367e-02,-6.699948445438e-01,-5.150019785207e-01,3.359624978143e-01,9.064128342529e-01
0.296,4.779936008675e-01,-3.365547724840e-01,8.581808799375e-01,-4.656556595801e-02,-5.800199077293e-01,9.428465568677e-01,6.591885306130e-01,-7.129919219607e-01,3.219028939933e-01,1.116562284129e+00
0.002,-1.947462229402e-01,-2.370084863008e-01,-2.594912688317e-01,-2.687943495239e-01,-2.765219334450e-01,-2.829711813771e-01,-3.005513049140e-01,-3.023237553652e-01,-3.100916597410e-01,-3.148080160625e-01
0.882,-5.475710967634e-01,-6.577192018024e-01,-6.863947645991e-01,-7.008519645448e-01,-7.046029791103e-01,-7.122356258589e-01,-7.184777050745e-01,-7.213378290081e-01,-7.276202678060e-01,-7.309479029552e-01
0.936,-5.474147397391e-01,-6.513166876712e-01,-6.416189879909e-01,-5.497164816024e-01,-3.533552923799e-01,-4.910416546585e-02,3.204540473952e-01,7.628789015614e-01,1.182651880380e+00,1.535974019479e+00
0.278,-5.252824619729e-01,-6.539491887098e-01,-6.585686570497e-01,-6.852961025031e-01,-7.124010741144e-01,-6.996864765556e-01,-6.922658610870e-01,-7.207129729588e-01,-7.281672087464e-01,-6.983858657397e-01
0.174,-5.391091470579e-01,-6.573973863742e-01,-6.867806338756e-01,-6.992338391228e-01,-7.041067549707e-01,-7.171678747326e-01,-7.281726339913e-01,-7.298749917148e-01,-7.285022556828e-01,-7.236892378219e-01
0.840,-5.475534999821e-01,-6.572109727646e-01,-6.840908323272e-01,-6.967746486124e-01,-7.015328573893e-01,-7.137920865014e-01,-7.253823565939e-01,-7.299127805739e-01,-7.317607224879e-01,-7.272326022487e-01
0.630,-5.384453069137e-01,-5.421449313228e-01,-5.736877450515e-01,-7.027783338490e-01,-5.752527933967e-01,-6.636330460367e-01,-6.964103868615e-01,-5.793870611677e-01,-7.168732102281e-01,-6.494041371936e-01
0.132,-2.068411555792e-01,-5.717889162631e-01,-6.880078646547e-01,-6.383258824425e-01,-5.147358985762e-01,-4.334308880444e-01,-4.615406265574e-01,-5.658798446065e-01,-6.863771193154e-01,-7.323922038769e-01
0.682,-5.423082721288e-01,-5.708542725749e-01,-5.306799650853e-01,-6.770253788264e-01,-6.705802514207e-01,-5.717630531570e-01,-6.851262582764e-01,-7.044613998813e-01,-5.841742738836e-01,-6.665570879992e-01
0.548,-3.791685982077e-01,6.320241464111e-01,-4.836437185431e-01,2.815455190162e-01,-1.840294191688e-01,-9.416260816561e-02,2.094000355943e-01,-4.808454962882e-01,5.323946143366e-01,-7.064376714567e-01
0.384,6.379156128776e-01,1.249433096631e+00,1.103792336663e+00,-4.080317868650e-01,2.620583123933e+00,-1.199443037181e-01,9.068513336330e-01,2.130320056112e+00,-7.262312230180e-01,2.335658145396e+00
0.958,-5.475756565942e-01,-6.578527575445e-01,-6.869730873732e-01,-7.015270194165e-01,-7.031766626209e-01,-7.039611287596e-01,-6.970482618354e-01,-6.791154316564e-01,-6.587850995715e-01,-6.319085226499e-01
0.676,-5.388139787498e-01,-5.171915172213e-01,-4.484045583525e-01,-6.729785314024e-01,-6.291444144600e-01,-4.904622976739e-01,-6.849840428279e-01,-6.624663239165e-01,-4.969083785021e-01,-6.700866684947e-01
0.316,2.497796058855e-01,-2.523423347106e-01,6.346978723877e-01,-4.323814842408e-01,-2.759222718975e-01,9.184163027409e-01,-1.889691726906e-01,-5.096011279792e-01,8.348820993125e-01,7.498037912757e-02
0.512,-5.338519871306e-01,-5.772835740312e-01,-6.868090649501e-01,-6.235696370748e-01,-7.100463051665e-01,-6.403598715605e-01,-7.243100489469e-01,-6.509302143400e-01,-7.242742845105e-01,-6.570173956434e-01
0.770,-5.072691763159e-01,3.119669784414e-01,2.727447062907e+00,3.356343352848e+00,9.014618731099e-01,-7.183707366684e-01,1.089131716463e+00,3.089921525700e+00,1.734112927025e+00,-5.742814875487e-01
0.312,-1.695255171509e-01,-4.820494395886e-01,-7.013479536108e-02,-5.538656144614e-01,-5.454260419882e-01,3.387355322010e-02,-4.183451609510e-01,-6.712844279629e-01,-4.261359413004e-02,-2.665496723369e-01
0.010,1.242238208805e-01,9.949997050326e-02,4.318835396914e-02,-1.537046324125e-03,-4.983830288198e-02,-9.413361854962e-02,-1.546243306983e-01,-1.940064507391e-01,-2.391295312967e-01,-2.794541669522e-01
0.438,-4.868388405476e-01,-4.737857546482e-01,-6.458593363033e-01,-5.661651290231e-01,-5.754908574815e-01,-6.687392816304e-01,-5.173106390749e-01,-7.273642395729e-01,-4.986196732368e-01,-7.146318933581e-01
0.744,-5.073662622256e-01,2.153816816878e-01,1.919001137247e+00,1.498572735922e+00,-4.501174534444e-01,-1.570307899490e-01,1.623991775525e+00,1.175441126193e+00,-5.964966636531e-01,2.655119043124e-02
0.552,-5.295724501164e-01,-5.162115564188e-01,-6.620205008553e-01,-6.022131127451e-01,-6.458688049930e-01,-6.638278533716e-01,-6.148726333408e-01,-7.127960785171e-01,-5.859190952446e-01,-7.325728935556e-01
0.940,-5.474696428277e-01,-6.535030666742e-01,-6.564721761810e-01,-5.981618052118e-01,-4.615688036074e-01,-2.441628797406e-01,3.113788044406e-02,3.759956408959e-01,7.239432062027e-01,1.046948254601e+00
0.020,4.289336477636e+00,4.402279344333e+00,3.843823793522e+00,3.298665725867e+00,2.713657409373e+00,2.195548256227e+00,1.630605853437e+00,1.182605508528e+00,7.628928564435e-01,4.000302980971e-01
0.796,-5.384696868652e-01,-4.166616106911e-01,2.942784489787e-01,8.155958744886e-01,3.874781823401e-01,-4.887637854811e-01,-6.601222628399e-01,7.425282158960e-02,6.324341186652e-01,2.153123046958e-01
0.676,-5.419352958134e-01,-5.673330844270e-01,-5.337315118397e-01,-6.844680286977e-01,-6.587971098299e-01,-5.732008856389e-01,-7.007711928693e-01,-6.865881155669e-01,-5.809169736427e-01,-6.923580820172e-01
0.352,-3.012676785637e-01,-4.111737622549e-01,-2.639224289056e-01,-7.042024776393e-01,-2.662662822354e-01,-3.039623955469e-01,-7.209895089901e-01,-2.001914054031e-01,-4.180026779181e-01,-6.817490953414e-01
0.022,4.261989517075e+00,4.295862609077e+00,3.676751598562e+00,3.076545356522e+00,2.450010126262e+00,1.897836993284e+00,1.320125012631e+00,8.634367235107e-01,4.492721742282e-01,1.025333329461e-01
0.100,3.784093351035e+00,1.274589612224e+00,-3.088792892412e-01,-6.849613719630e-01,-5.735744241922e-02,1.086103479246e+00,2.095377800207e+00,2.636756724995e+00,2.418463354235e+00,1.586610052384e+00
0.314,-5.427871101496e-01,-6.556612344897e-01,-6.801187335633e-01,-7.034640444951e-01,-7.100483217854e-01,-7.130627832123e-01,-7.257222841509e-01,-7.291860770848e-01,-7.237065313403e-01,-7.272377786321e-01
0.242,8.591964014995e-02,-6.396062155909e-01,-1.364275530675e-01,4.078533363436e-02,-5.161116633567e-01,-6.578322235909e-01,-4.971353390577e-02,1.767971762260e-01,-4.256002765536e-01,-7.105834759623e-01
0.388,9.841051891357e-03,2.878110745586e-01,1.301220547227e-01,-5.205665869814e-01,8.953354247481e-01,-5.142799765253e-01,1.879978483037e-01,5.224540575046e-01,-6.959411032185e-01,8.381763814057e-01
0.114,3.088546107915e+00,6.399727552190e-01,-5.847537933198e-01,-5.007230618674e-01,4.627167159898e-01,1.607058396402e+00,2.180334416769e+00,2.008364937480e+00,1.123444347787e+00,4.356077489538e-02
0.548,-7.401430892481e-02,2.969496613568e+00,-1.133367911053e-01,2.069574028578e+00,7.733834364694e-01,1.044909191440e+00,1.910324034955e+00,-2.901811549319e-02,2.824910707155e+00,-6.589835198267e-01
0.434,-4.176368980396e-02,8.134477350495e-01,-3.013866194548e-01,3.457864559764e-01,5.046558840633e-01,-3.893246971161e-01,1.072713484150e+00,-7.297284108669e-01,1.116003007556e+00,-4.426275671964e-01
0.768,-5.411305888541e-01,-5.040125004096e-01,-1.522438937882e-01,-8.266575521414e-02,-4.798773233476e-01,-7.199652881022e-01,-4.235618566981e-01,-1.354322214646e-01,-3.818674968631e-01,-7.202913802873e-01
0.532,-1.307703664960e-02,2.996061070188e+00,-4.087591963659e-01,2.580741427113e+00,7.171223930841e-03,2.083140278727e+00,6.847860032541e-01,1.325216383825e+00,1.470117801912e+00,5.612859346523e-01
0.056,1.910131807404e+00,1.214515905864e+00,4.476956795494e-01,-1.423049526861e-01,-5.272196661187e-01,-7.081132363973e-01,-6.996152532015e-01,-5.339180488067e-01,-2.659284780636e-01,5.830829518428e-02
0.466,-3.826944469083e-01,-1.135292383447e-03,-6.486632296908e-01,-6.492405715988e-02,-5.524471182762e-01,-1.961685684774e-01,-4.218977527858e-01,-3.624085975435e-01,-2.604590051607e-01,-5.204519869041e-01
0.444,-3.587129655241e-01,-4.910966800525e-02,-5.767593699889e-01,-2.106242109682e-01,-3.340817838462e-01,-4.783374103535e-01,-1.073435376293e-01,-6.832279515734e-01,2.314233410754e-02,-7.249563724198e-01
0.764,-5.448737089794e-01,-5.943837228666e-01,-4.719871554476e-01,-4.658836361150e-01,-6.342199251633e-01,-7.182910038651e-01,-5.901638753800e-01,-4.967860028902e-01,-6.197399212329e-01,-7.324849738500e-01
0.362,-5.437792067001e-01,-6.535332852588e-01,-6.816138780406e-01,-7.052012239582e-01,-7.041292986446e-01,-7.176424006861e-01,-7.283471903485e-01,-7.206076259054e-01,-7.302122582803e-01,-7.295774941515e-01
0.800,-5.338669069624e-01,-2.894955346791e-01,8.432403063142e-01,1.751050334335e+00,1.190484084580e+00,-2.156824026390e-01,-6.832009360867e-01,3.659778768378e-01,1.432313502554e+00,1.037263560104e+00
0.416,1.366443700710e-02,6.829659622787e-01,-8.590685834416e-02,-1.688684679237e-02,9.097440300216e-01,-6.958135143427e-01,1.125980492736e+00,-4.280142849745e-01,4.415304230213e-01,5.135547621600e-01
0.038,-3.424111918068e-01,-4.729297823327e-01,-5.476411341366e-01,-6.052721675004e-01,-6.478973593055e-01,-6.855514675118e-01,-7.124898793189e-01,-7.253365192219e-01,-7.326849410995e-01,-7.306424887833e-01
0.304,1.449529891299e+00,1.112755320402e-01,2.460272865880e+00,3.349247577894e-01,-1.882630923057e-01,2.950327784321e+00,1.479021612414e+00,-6.963435649037e-01,2.177032913976e+00,2.461054869492e+00
0.706,-5.356365895776e-01,-4.374387425994e-01,-1.937485225721e-01,-5.073800116381e-01,-6.914045147029e-01,-3.427885452235e-01,-3.835396359144e-01,-7.211853574202e-01,-5.044702438681e-01,-2.808963123082e-01
0.980,-5.475786913748e-01,-6.579826773179e-01,-6.879241627253e-01,-7.049136541369e-01,-7.115444693423e-01,-7.209115964026e-01,-7.258470335613e-01,-7.242825895141e-01,-7.235129237385e-01,-7.188541527621e-01
0.086,-1.070601747524e-02,-3.672970081675e-01,-5.928041539584e-01,-6.993590234454e-01,-6.930479631564e-01,-6.149108339381e-01,-5.049964001954e-01,-3.965407726286e-01,-3.381315483722e-01,-3.402260027565e-01
0.358,1.419552615539e-03,-5.229246489490e-02,2.463094084137e-01,-7.045604500150e-01,4.052132656338e-01,1.022858707845e-01,-6.515580338820e-01,5.883863428959e-01,-2.281256154089e-01,-4.447946590731e-01
0.178,6.345554552368e-01,-5.890559383078e-01,-4.826347692603e-01,1.940182451539e-01,4.532473804035e-01,-9.649576132846e-03,-6.306040839480e-01,-6.265230195840e-01,2.431192447476e-02,6.093614023071e-01
0.920,-5.473762103547e-01,-6.500917533267e-01,-6.355259993147e-01,-5.385967723196e-01,-3.515370093815e-01,-9.505007128167e-02,1.648381311126e-01,4.122325776434e-01,5.550361441603e-01,5.696482836216e-01
0.166,-1.027902254620e-02,-6.055230563641e-01,-6.366921916762e-01,-3.803672901978e-01,-2.024618136471e-01,-3.080790539674e-01,-5.883110592845e-01,-7.302011949795e-01,-5.871373377015e-01,-2.875081226275e-01
0.582,-4.600154384266e-01,1.809983461788e-01,-3.328083277915e-01,-3.611888428222e-01,5.859882372647e-02,-7.004982481947e-01,1.919627779615e-01,-6.125618843329e-01,-1.076042462744e-01,-1.751297592613e-01
0.860,-5.415236293988e-01,-4.594775084654e-01,3.895989870003e-01,1.913621143153e+00,3.287839621855e+00,3.637116244563e+00,2.486398698235e+00,7.275627424522e-01,-5.713396046675e-01,-5.131841713050e-01
0.836,-5.420620847316e-01,-4.903958534446e-01,1.369437015213e-01,1.031401435511e+00,1.432270343652e+00,9.357712318115e-01,-1.109203300836e-01,-7.186558233187e-01,-3.809789900987e-01,5.538811168395e-01
0.962,-5.475767310068e-01,-6.578980172592e-01,-6.872990271676e-01,-7.026658668478e-01,-7.059308889883e-01,-7.094056326150e-01,-7.060429513509e-01,-6.927735561524e-01,-6.776344775158e-01,-6.560378099258e-01
0.410,-1.308571985152e-01,2.709461087378e-01,-2.010383428060e-01,-2.938655562388e-01,5.245460610399e-01,-7.224844710526e-01,5.359365783345e-01,-3.547291166381e-01,-1.090431725545e-01,3.797784350514e-01
0.546,-5.463711097608e-01,-6.488697136166e-01,-6.866730297685e-01,-6.980937196366e-01,-7.089407324051e-01,-7.180250313063e-01,-7.230551215614e-01,-7.280756551489e-01,-7.241838072652e-01,-7.322503010902e-01
0.162,2.971801786177e+00,-2.613034155557e-01,-4.262324438872e-01,1.237621430006e+00,2.538243714569e+00,2.144858760353e+00,4.458969665005e-01,-6.958911902146e-01,-1.199467853390e-01,1.711718938725e+00
0.470,-5.154658609245e-01,-5.253032209268e-01,-6.820408372414e-01,-5.732078698622e-01,-6.870836229211e-01,-6.082104117634e-01,-6.797175779622e-01,-6.424767955653e-01,-6.544855570352e-01,-6.731536683683e-01
0.166,2.969020161358e-01,-5.755248360054e-01,-6.073526604294e-01,-1.946322964849e-01,8.908307056283e-02,-7.097779940717e-02,-5.076968488789e-01,-7.302003671530e-01,-5.038529676150e-01,-3.302815930424e-02
0.252,8.946993232357e-01,-5.751447629643e-01,7.543293434637e-01,9.351847517932e-01,-4.650468232830e-01,-3.219697390301e-01,1.233256192323e+00,1.104939576598e+00,-4.840131506359e-01,-3.056749466340e-01
0.720,-5.473677800811e-01,-6.538466576801e-01,-6.776083884835e-01,-6.994839572935e-01,-7.124090017006e-01,-7.168125350810e-01,-7.202089425051e-01,-7.282088765284e-01,-7.312755732499e-01,-7.236405586070e-01
0.314,5.535081567775e-01,-1.219890802903e-01,1.125480582789e+00,-2.966616384374e-01,-1.692654656684e-01,1.514714451870e+00,9.643706197444e-02,-4.966117201778e-01,1.359624372585e+00,5.057196129420e-01
0.072,1.133492667346e+00,4.211231638041e-01,-1.911124148676e-01,-5.738687740172e-01,-7.115608233547e-01,-6.441444317436e-01,-4.287596474985e-01,-1.300598983595e-01,1.575637975283e-01,3.750474915535e-01
0.034,1.020474479722e+00,8.061726803977e-01,4.690630388558e-01,1.670517757132e-01,-1.020692761480e-01,-3.238397963221e-01,-5.057242075780e-01,-6.258994494712e-01,-7.023248742618e-01,-7.316607543201e-01
0.758,-5.101166521661e-01,2.024999733990e-01,2.127232513704e+00,2.188316854608e+00,3.712733599445e-02,-5.502004945506e-01,1.364037186795e+00,2.103378013225e+00,2.287789221604e-01,-6.621504231121e-01
0.982,-5.475789336467e-01,-6.579936645806e-01,-6.880092247507e-01,-7.052358524594e-01,-7.123953338907e-01,-7.227636716478e-01,-7.292483607516e-01,-7.300867569916e-01,-7.326294931203e-01,-7.323537849755e-01
0.680,-5.141165666393e-01,-1.100135126412e-01,2.822804715064e-01,-5.462050656784e-01,-4.290203763134e-01,2.136165502956e-01,-4.890498683399e-01,-5.358612377314e-01,2.014907753786e-01,-3.779681772840e-01
0.784,-5.448011144369e-01,-5.875449227605e-01,-4.191927318777e-01,-3.338955712784e-01,-5.006886721847e-01,-7.078145308418e-01,-6.596725969593e-01,-4.483589847439e-01,-4.201485722381e-01,-6.180521620227e-01
0.474,-5.455747438618e-01,-6.494092136306e-01,-6.877338616327e-01,-6.965530969638e-01,-7.111743925222e-01,-7.149092419432e-01,-7.268532935732e-01,-7.236998214859e-01,-7.288310291313e-01,-7.276643832879e-01
0.798,-5.437582560102e-01,-5.560452129534e-01,-2.687147300130e-01,-4.435828052940e-02,-2.174487304077e-01,-6.043067455710e-01,-7.089991949673e-01,-4.078996085546e-01,-1.434643036751e-01,-2.877758529011e-01
0.922,-5.473953863362e-01,-6.508006417903e-01,-6.399559086330e-01,-5.515712418072e-01,-3.767832383739e-01,-1.329469919264e-01,1.213407870580e-01,3.732199875783e-01,5.345588896547e-01,5.795937219096e-01
0.780,-5.462418702901e-01,-6.245835983806e-01,-5.633463649073e-01,-5.399187360656e-01,-6.264550989497e-01,-7.197744022677e-01,-6.875000766972e-01,-5.941173140173e-01,-6.020734032414e-01,-6.974644624725e-01
0.166,9.160534096156e-01,-5.150606875128e-01,-5.482161599037e-01,1.797335194159e-01,6.767183689363e-01,4.069213990158e-01,-3.452115570749e-01,-7.301986985931e-01,-3.359857254981e-01,4.798994112914e-01
0.042,3.421508765141e+00,2.797009368644e+00,1.820254020190e+00,9.709082125441e-01,2.693604659779e-01,-2.425703153665e-01,-5.770165291594e-01,-7.194907382985e-01,-7.033836251043e-01,-5.475574474949e-01
0.928,-5.475253000619e-01,-6.558579664698e-01,-6.734954104109e-01,-6.578490278917e-01,-6.063179016294e-01,-5.307889801232e-01,-4.425164307098e-01,-3.421300178423e-01,-2.635576299744e-01,-2.147769925285e-01
0.514,1.431063445614e-01,3.466591240403e+00,-6.099233792816e-01,3.435314393792e+00,-5.483279193199e-01,3.418500506206e+00,-3.841415217217e-01,3.196441273997e+00,-1.470748156757e-01,2.942115965434e+00
0.616,-3.139312961628e-01,2.083351464655e+00,1.508956559453e+00,-4.446399518626e-01,2.577824991430e+00,-1.251578180808e-01,9.094828564264e-01,2.131350819029e+00,-7.262461450030e-01,2.335561893967e+00
0.810,-5.475298426279e-01,-6.566273322255e-01,-6.820411554829e-01,-6.948316040183e-01,-7.030042285238e-01,-7.189766160156e-01,-7.292792959027e-01,-7.276314709110e-01,-7.248124187168e-01,-7.232201050368e-01
0.164,-5.388020697760e-01,-6.570716996324e-01,-6.872680961508e-01,-7.001662929578e-01,-7.041868487282e-01,-7.158286589224e-01,-7.267023600676e-01,-7.301803020952e-01,-7.308782713077e-01,-7.259349707576e-01
0.562,-5.105319379149e-01,-3.459449365780e-01,-6.090601952023e-01,-5.101717229941e-01,-5.178290870952e-01,-6.450817086133e-01,-4.252284683890e-01,-7.261363131856e-01,-3.970489699520e-01,-7.068272547747e-01
0.138,1.346552170331e+00,-2.386569115359e-01,-6.828132152906e-01,-2.162406613872e-01,5.451182059518e-01,9.527255474805e-01,6.496646304763e-01,-4.524051176609e-02,-6.384325856833e-01,-6.542438222037e-01
0.238,-2.822129304055e-02,-6.473712447823e-01,-2.626080294375e-01,-8.996156136117e-02,-5.198971628762e-01,-6.936264326021e-01,-2.378584902219e-01,2.399725640842e-02,-4.062019786468e-01,-7.317482326915e-01
0.120,4.057129334431e+00,8.195366405904e-01,-6.286990806966e-01,-2.699748774880e-01,1.162467116026e+00,2.612669341379e+00,3.060144849213e+00,2.433198910057e+00,1.024801078413e+00,-2.848184196311e-01
0.548,-3.129709930982e-01,1.139095764834e+00,-4.033124480588e-01,6.694253862096e-01,2.366367370318e-02,1.529380482233e-01,5.783841829104e-01,-3.828298642556e-01,1.029713775002e+00,-6.961433669008e-01
0.724,-5.444526686168e-01,-5.955285141475e-01,-5.264600983155e-01,-6.083294693262e-01,-7.121808442797e-01,-6.396229062367e-01,-5.828700486135e-01,-6.868160335820e-01,-7.193712923734e-01,-6.037437222039e-01
0.436,-3.494758356712e-01,-6.952607396381e-02,-5.435625985347e-01,-2.727929170884e-01,-2.504575284502e-01,-5.701447652063e-01,-2.950901347580e-02,-7.272063277100e-01,1.302338770093e-02,-6.482734571063e-01
0.886,-5.454828142645e-01,-5.837073536057e-01,-2.448636182911e-01,5.209743667135e-01,1.522269162776e+00,2.400506345150e+00,2.623752317842e+00,2.205292518638e+00,1.199281741181e+00,8.632331258964e-02
0.928,-5.474449129922e-01,-6.526568999945e-01,-6.517412344456e-01,-5.868214695832e-01,-4.473157548586e-01,-2.430237815432e-01,-1.269318779590e-02,2.394702341897e-01,4.397097580380e-01,5.613191416494e-01
0.188,1.040263655259e+00,-6.060879026625e-01,-2.833142037155e-01,6.964351285451e-01,8.259911126604e-01,-3.148484312936e-02,-7.193164559450e-01,-2.697659212338e-01,7.963340364608e-01,1.174350443643e+00
0.262,1.850026589350e+00,-4.271678907046e-01,2.015495031910e+00,1.850507556730e+00,-5.550743567243e-01,5.458968337001e-01,3.038785049334e+00,1.634629880679e+00,-7.122668115859e-01,1.071307647836e+00
0.230,2.549688915810e+00,-6.334910631368e-01,1.533076450175e+00,2.959886999270e+00,8.236069127222e-01,-7.067765569765e-01,1.411010609442e+00,3.657201252723e+00,2.086422290958e+00,-5.504049673953e-01
0.444,-4.334999325365e-01,-2.902150540165e-01,-6.208126359613e-01,-4.064825482144e-01,-4.838926382799e-01,-5.751395667396e-01,-3.536315515585e-01,-7.018289448756e-01,-2.761999852287e-01,-7.279937592605e-01
0.336,-1.289577584825e-01,-3.401559323695e-01,3.663526108240e-02,-6.637774539279e-01,-2.082278367704e-01,1.370718238691e-01,-6.895765342807e-01,-2.008992555471e-01,1.087190717004e-01,-7.016424453694e-01
0.686,-4.735425406396e-01,5.894328082782e-01,1.652015977066e+00,-2.097181617241e-01,-2.052324100664e-01,1.486996578704e+00,9.017558196988e-02,-4.953586296869e-01,1.361020930405e+00,5.061205066443e-01
0.930,-5.475749084492e-01,-6.578325554864e-01,-6.869083905536e-01,-7.016181617037e-01,-7.042348915324e-01,-7.078622560713e-01,-7.067559937898e-01,-6.992734605866e-01,-6.948205374826e-01,-6.898983851243e-01
0.318,-2.575708081439e-01,-5.039286825174e-01,-2.037174842108e-01,-6.142074931863e-01,-5.372416211782e-01,-1.195836330285e-01,-5.534861700106e-01,-6.289708904891e-01,-1.463669563101e-01,-4.718829702857e-01
0.082,1.723307704676e+00,6.356872576885e-01,-2.149178735172e-01,-6.509853749724e-01,-6.738303766870e-01,-3.861373181266e-01,5.660024488007e-02,5.239004953968e-01,8.453739053471e-01,9.460613573242e-01
