x,DLC_mode1,DLC_mode2,DLC_mode3,DLC_mode4,DLC_mode5,DLC_mode6,DLC_mode7,DLC_mode8,DLC_mode9,DLC_mode10
0.0743,1.470449853577e+00,2.086814739637e-01,-6.454607579741e-01,-1.152776001178e+00,-1.323085651343e+00,-1.208319969984e+00,-9.121381961977e-01,-5.222089578141e-01,-1.708920092041e-01,4.822808146755e-02
0.0222,1.470449853577e+00,1.110153292018e+00,7.707882038518e-01,4.567911481207e-01,1.247672221948e-01,-1.415673808329e-01,-4.453239921628e-01,-6.957373946391e-01,-9.167481657155e-01,-1.058007662089e+00
0.3149,6.086339694164e-01,-4.664570232222e-01,1.153742061554e+00,-7.723439945667e-01,-5.765122243301e-01,1.640238833151e+00,-3.396817472478e-01,-1.072465955433e+00,1.350314559201e+00,6.892266496198e-02
0.0625,1.470449853577e+00,4.041861780444e-01,-3.840039307469e-01,-9.390379096809e-01,-1.258255829552e+00,-1.351839425750e+00,-1.265378731877e+00,-1.025551949985e+00,-7.251075606464e-01,-4.053532403792e-01
0.9335,-9.956096990149e-01,-1.178948533750e+00,-1.194627533837e+00,-1.070919736456e+00,-8.184978851878e-01,-4.049709012786e-01,7.591436218751e-02,6.087678780984e-01,1.108239749489e+00,1.411692179655e+00
0.7566,-9.543668589610e-01,-3.292699044568e-01,1.539433616897e+00,1.521936745653e+00,-6.426937547765e-01,-1.150269563293e+00,7.647984437201e-01,1.315773342920e+00,-6.090124509682e-01,-1.309136871816e+00
0.4582,-1.903712665614e-01,1.515275348430e+00,-1.002536313957e+00,1.214824269378e+00,-3.518726308924e-01,4.620228462362e-01,4.273874038997e-01,-4.443777647608e-01,1.130062644139e+00,-1.107138166160e+00
0.5711,-6.621788938460e-01,1.515275348430e+00,-3.771272921116e-01,1.355270342358e-01,7.256763088464e-01,-1.017996860308e+00,1.542424171905e+00,-1.388586541242e+00,1.206577274841e+00,-6.395453160077e-01
0.3284,5.409731332428e-01,-2.730761301890e-01,1.138080851478e+00,-1.043657873245e+00,-3.219995461326e-02,1.612684903496e+00,-1.015905563423e+00,-2.627728531303e-01,1.514087518349e+00,-9.599734953875e-01
0.7585,-9.552790850667e-01,-3.418485801884e-01,1.531830639951e+00,1.584407441933e+00,-5.683744856095e-01,-1.196046701328e+00,6.782400883986e-01,1.389375483242e+00,-4.652531036835e-01,-1.360602076223e+00
0.9647,-9.957867891865e-01,-1.185169958574e+00,-1.235782684329e+00,-1.198902774892e+00,-1.085506862923e+00,-8.528572615763e-01,-5.095389168797e-01,-1.626885947583e-03,6.645000321960e-01,1.411692179655e+00
0.1530,1.470449853577e+00,-8.535067202610e-01,-1.180325036617e+00,-3.185212684978e-01,5.524261894874e-01,6.276668851343e-01,-2.668155195431e-01,-1.211008327498e+00,-1.383048117304e+00,-5.879507077115e-01
0.9686,-9.957958777318e-01,-1.185500416830e+00,-1.238047077143e+00,-1.206239101825e+00,-1.101539605262e+00,-8.812044325339e-01,-5.488806666773e-01,-4.559278687445e-02,6.296067245998e-01,1.411692179655e+00
0.0353,1.470449853577e+00,8.755068901523e-01,3.566325194944e-01,-9.991251988102e-02,-5.153934303049e-01,-8.395066119280e-01,-1.124631295766e+00,-1.308969071248e+00,-1.428512238848e+00,-1.414204587702e+00
0.2474,1.405791255038e+00,-1.094799248449e+00,7.962675896114e-01,1.233858218739e+00,-8.218742897316e-01,-9.460871949950e-01,1.331987058799e+00,1.540245299380e+00,-7.923743705283e-01,-1.113302022748e+00
0.8013,-9.785610594769e-01,-7.649864986018e-01,5.195736544953e-01,1.584407441933e+00,9.356803299007e-01,-7.042833455220e-01,-1.362897630912e+00,-2.182919247725e-01,1.051000254383e+00,6.317671267130e-01
0.6475,-8.179075801306e-01,1.057359971630e+00,1.539433616897e+00,-1.280416061460e+00,1.002236235189e+00,8.500006017348e-01,-1.345508879523e+00,1.421058482572e+00,1.798791538048e-01,-1.131663202851e+00
0.6449,-8.126055406583e-01,1.093059696496e+00,1.494027410850e+00,-1.289484654262e+00,1.104855359107e+00,7.200231055992e-01,-1.292793421243e+00,1.540245299380e+00,-3.713096639169e-02,-9.791086596658e-01
0.0239,1.470449853577e+00,1.079485478041e+00,7.152286355290e-01,3.795891555784e-01,3.220257662520e-02,-2.480465674541e-01,-5.565253400678e-01,-8.062339405684e-01,-1.022674810975e+00,-1.150044997801e+00
0.2625,1.055435386079e+00,-1.005512164282e+00,8.572362065169e-01,6.822775143814e-01,-1.210016134708e+00,-3.380994507290e-01,1.583705875631e+00,3.771303305243e-01,-1.441039343088e+00,-4.137393018712e-02
0.9787,-9.958136365684e-01,-1.186151242802e+00,-1.242540315648e+00,-1.220913279010e+00,-1.133865481643e+00,-9.387798958504e-01,-6.291897956565e-01,-1.351173944498e-01,5.608515077591e-01,1.411692179655e+00
0.7198,-9.333112525111e-01,-7.591844107972e-02,1.539433616897e+00,2.442557234599e-01,-1.322375941726e+00,2.687812803542e-01,1.073924180513e+00,-8.980912552814e-01,-1.030754081388e+00,8.779258603152e-01
0.7692,-9.638534675211e-01,-4.924239765120e-01,1.190783477842e+00,1.584407441933e+00,-2.165847783436e-01,-1.350008650738e+00,-4.157241075024e-02,1.293904369202e+00,2.410584875506e-01,-1.331236795046e+00
0.2997,9.001376248358e-01,-5.947714955657e-01,1.399606661585e+00,-2.849619610338e-01,-1.007958623081e+00,1.638547688902e+00,7.746201286927e-01,-1.420603676765e+00,6.563756546150e-01,1.411692179655e+00
0.6440,-8.130102046160e-01,1.077288778798e+00,1.444332023519e+00,-1.291445301568e+00,1.109247707369e+00,6.490501917907e-01,-1.272081305733e+00,1.540245299380e+00,-1.283296316469e-01,-9.258642748984e-01
0.4562,-1.748725507254e-01,1.515275348430e+00,-9.740004743457e-01,1.176653959897e+00,-2.621723437850e-01,3.622131379631e-01,5.697231964409e-01,-5.744678736180e-01,1.277078699474e+00,-1.206445390764e+00
0.8615,-9.915283135570e-01,-1.058905077763e+00,-5.498431051799e-01,4.437545880442e-01,1.338981216270e+00,1.640238833151e+00,8.920406045953e-01,-3.390207071184e-01,-1.295580929810e+00,-1.320984765279e+00
0.1479,1.470449853577e+00,-8.020343818162e-01,-1.215500330930e+00,-4.602755279149e-01,4.288341247691e-01,6.648894255822e-01,-6.670984859218e-02,-1.035828751372e+00,-1.448629544408e+00,-9.088705834527e-01
0.1018,1.470449853577e+00,-2.177841430570e-01,-1.086215441733e+00,-1.275234744837e+00,-9.445830853468e-01,-3.489335832222e-01,1.389503717075e-01,3.290092963117e-01,1.312389665445e-01,-3.613959451431e-01
0.3094,6.816306512477e-01,-5.221145944781e-01,1.209175519920e+00,-6.251893660502e-01,-7.519555149230e-01,1.640238833151e+00,1.626838025579e-02,-1.276190142119e+00,1.152680724045e+00,5.560612934446e-01
0.6182,-7.714039616409e-01,1.228275847944e+00,7.533643781844e-01,-1.098753471898e+00,1.564269534629e+00,-7.301554421656e-01,-5.555484281172e-02,1.223832424005e+00,-1.451011849327e+00,1.051763306209e+00
0.4960,-4.190994240005e-01,1.515275348430e+00,-1.261815189861e+00,1.543211489121e+00,-1.313967327912e+00,1.587248416169e+00,-1.379915783118e+00,1.476044640236e+00,-1.418397875242e+00,1.335540906502e+00
0.8492,-9.897815662009e-01,-1.013610140070e+00,-3.466763478099e-01,7.892482374792e-01,1.564269534629e+00,1.431467284753e+00,2.286223186102e-01,-1.028394353345e+00,-1.431589341369e+00,-6.935316857771e-01
0.1103,1.470449853577e+00,-3.394725421506e-01,-1.169864045555e+00,-1.210051262955e+00,-7.158603246823e-01,-3.974774449332e-02,3.561339845783e-01,3.136788882697e-01,-1.517272736897e-01,-7.834177387070e-01
0.6081,-7.517802815164e-01,1.292012126667e+00,4.941055243765e-01,-9.087791776940e-01,1.562966540452e+00,-1.099184091355e+00,5.444263239937e-01,6.262194144888e-01,-1.261723273916e+00,1.411692179655e+00
0.9526,-9.957469463426e-01,-1.183740274723e+00,-1.226116241213e+00,-1.168064281206e+00,-1.019275436509e+00,-7.380498334289e-01,-3.538061177865e-01,1.676613653622e-01,7.936109502885e-01,1.411692179655e+00
0.5190,-5.151089358932e-01,1.515275348430e+00,-1.177282619467e+00,1.360383267373e+00,-1.128842745936e+00,1.237822918472e+00,-9.869112209344e-01,9.035262640901e-01,-7.753493262371e-01,5.277674519197e-01
0.4181,-3.764513269325e-02,9.364124499989e-01,-3.554709244366e-01,-1.494792911683e-01,1.136336580178e+00,-1.284004256771e+00,1.583705875631e+00,-1.051600829340e+00,5.445879099701e-01,2.640329113549e-01
0.4467,-1.766531278062e-01,1.270624746038e+00,-8.569492163229e-01,7.658278635279e-01,6.452754242237e-02,-2.360875379768e-01,9.929082780348e-01,-1.130371669506e+00,1.514087518349e+00,-1.413581412768e+00
0.1626,1.470449853577e+00,-9.418629913854e-01,-1.087954814711e+00,-4.060646367661e-02,7.357923165798e-01,4.660450751779e-01,-6.659456218371e-01,-1.404948025300e+00,-1.033436849971e+00,1.026641429018e-01
0.6717,-8.758777937476e-01,5.223654427068e-01,1.539433616897e+00,-9.984492637289e-01,-1.849759794113e-01,1.357192697135e+00,-1.045315253805e+00,-3.568490837163e-01,1.287120262222e+00,-9.892926684462e-01
0.3798,1.844463378916e-01,4.371227850340e-01,4.086082453379e-01,-1.102106984701e+00,1.564269534629e+00,-6.423620738521e-01,-1.888107782743e-01,1.291319185767e+00,-1.437786806523e+00,9.087167982607e-01
0.3053,7.586910929399e-01,-5.562891275192e-01,1.274425266691e+00,-4.958833073801e-01,-8.679075733804e-01,1.640238833151e+00,3.151923881013e-01,-1.373269772092e+00,9.647121268543e-01,9.236715862537e-01
0.2867,8.439957724912e-01,-7.880174270820e-01,1.111544928761e+00,5.518093559906e-03,-1.267988479130e+00,8.791636126882e-01,1.250093273947e+00,-1.135875456575e+00,-5.355845186692e-01,1.411692179655e+00
0.1432,1.470449853577e+00,-7.519673098636e-01,-1.239227167797e+00,-5.853287415195e-01,3.019323710038e-01,6.679518400304e-01,9.920554964935e-02,-8.447150799776e-01,-1.434101572427e+00,-1.146667068335e+00
0.7983,-9.776329279513e-01,-7.470095759822e-01,5.668146014842e-01,1.584407441933e+00,8.253387089317e-01,-8.253312682901e-01,-1.315472798286e+00,-4.035366645252e-02,1.102706969085e+00,4.422137672446e-01
0.9445,-9.957047056856e-01,-1.182248338549e+00,-1.216192288249e+00,-1.137004275881e+00,-9.540085509186e-01,-6.276991829689e-01,-2.083202896825e-01,3.207155506279e-01,9.058372413139e-01,1.411692179655e+00
0.9420,-9.956878193909e-01,-1.181657008666e+00,-1.212294207886e+00,-1.124934341249e+00,-9.289596034230e-01,-5.859549713078e-01,-1.542014682778e-01,3.765353515067e-01,9.457655748951e-01,1.411692179655e+00
0.4076,7.840985349334e-02,9.212444079475e-01,-8.200638229335e-02,-4.178475159637e-01,1.564269534629e+00,-1.354125439569e+00,1.477946589255e+00,-3.939505725642e-01,-2.171660672736e-01,1.180657722343e+00
0.0217,1.470449853577e+00,1.119184455361e+00,7.872266798000e-01,4.797656072602e-01,1.525079626156e-01,-1.093785734207e-01,-4.113408984635e-01,-6.614989068340e-01,-8.833241994336e-01,-1.028237417669e+00
0.3555,4.245889685890e-01,1.765828361585e-01,9.527862762656e-01,-1.293468804102e+00,1.160393393927e+00,7.050184503504e-01,-1.284922698978e+00,1.540245299380e+00,-7.764344971411e-02,-9.553260024766e-01
0.7936,-9.760385009189e-01,-7.164366161771e-01,6.459751607693e-01,1.584407441933e+00,6.529146133509e-01,-9.919393199660e-01,-1.204497689100e+00,2.361477588092e-01,1.127137291522e+00,1.169505346251e-01
0.8421,-9.887286926908e-01,-9.879622181772e-01,-2.428273799724e-01,9.276101751357e-01,1.564269534629e+00,1.154280248754e+00,-2.105910840395e-01,-1.292646257795e+00,-1.255051866047e+00,-1.979553634688e-01
0.1034,1.470449853577e+00,-2.410992659456e-01,-1.103949164956e+00,-1.266498735712e+00,-9.044684778072e-01,-2.897861892531e-01,1.870373746126e-01,3.382512839757e-01,8.948631479085e-02,-4.381697676808e-01
0.3773,2.121935939577e-01,4.187114447109e-01,4.731744820763e-01,-1.137901024601e+00,1.564269534629e+00,-5.198671126197e-01,-3.269946361977e-01,1.413367251304e+00,-1.396951066726e+00,7.555804137861e-01
0.4132,1.996645019128e-02,9.416313148575e-01,-2.270321167170e-01,-2.688600118707e-01,1.356913814784e+00,-1.340867174896e+00,1.583705875631e+00,-7.770375427363e-01,2.120980320463e-01,7.233765315518e-01
0.2335,1.272039538711e+00,-1.162626289191e+00,3.115380178407e-01,1.147796466513e+00,-4.236711305790e-01,-1.313514639022e+00,2.752904331306e-01,1.540245299380e+00,1.698216114644e-01,-1.386490608869e+00
0.6492,-8.230806893728e-01,1.011421170031e+00,1.539433616897e+00,-1.271935047132e+00,9.102261375040e-01,9.088225836474e-01,-1.370731472992e+00,1.305339193734e+00,3.030285790090e-01,-1.217143484979e+00
0.1482,1.470449853577e+00,-8.051456657903e-01,-1.213701911518e+00,-4.520962024640e-01,4.365376023630e-01,6.636731247995e-01,-7.798594269453e-02,-1.047191668247e+00,-1.447147070069e+00,-8.916019636699e-01
0.0906,1.470449853577e+00,-4.965880926869e-02,-9.369992731779e-01,-1.288484405523e+00,-1.176809952189e+00,-7.528278832246e-01,-2.647657884764e-01,1.164629198106e-01,2.406195052332e-01,5.548022592160e-02
0.6088,-7.533919196014e-01,1.285652782415e+00,5.104822669832e-01,-9.239941970373e-01,1.564269534629e+00,-1.078527610394e+00,5.027300295401e-01,6.710598601708e-01,-1.288096839508e+00,1.399763045825e+00
0.6466,-8.150845382781e-01,1.082306034702e+00,1.539433616897e+00,-1.284085693147e+00,1.051354978969e+00,8.176268119399e-01,-1.328852516845e+00,1.480517977860e+00,1.134270762931e-01,-1.080294016964e+00
0.5676,-6.545086638633e-01,1.515275348430e+00,-4.556485257653e-01,2.375861106480e-01,5.829666111345e-01,-8.978377284675e-01,1.460687447868e+00,-1.419368835062e+00,1.337689985680e+00,-8.902885157948e-01
0.2770,9.485074929052e-01,-8.798502342557e-01,1.057067797349e+00,3.066383381236e-01,-1.323436532949e+00,4.249999828593e-01,1.583705875631e+00,-6.136886546673e-01,-1.137876382395e+00,1.086998514195e+00
0.1805,1.470449853577e+00,-1.074016763974e+00,-8.288179895946e-01,4.791304009816e-01,8.646554675395e-01,-8.866281861203e-02,-1.270622160998e+00,-1.135292064406e+00,1.625479526269e-01,1.069475896927e+00
0.7374,-9.448718906181e-01,-2.114767563585e-01,1.539433616897e+00,8.323983045868e-01,-1.184315602550e+00,-4.846550866035e-01,1.245591197834e+00,1.756328574121e-01,-1.443345566684e+00,-1.716309943407e-01
0.2114,1.470449853577e+00,-1.186136613807e+00,-1.544762057490e-01,1.177928113827e+00,3.792371944143e-01,-1.166825248048e+00,-9.505527730640e-01,8.241880042618e-01,1.441328272130e+00,-8.101862913504e-02
0.4534,-1.524538187745e-01,1.515275348430e+00,-9.313992537940e-01,1.120089527031e+00,-1.315071706209e-01,2.200311881447e-01,7.686622474030e-01,-7.476357929533e-01,1.465104638282e+00,-1.315413345585e+00
0.2531,1.337474883159e+00,-1.059222698110e+00,8.942370930062e-01,1.100870681927e+00,-9.917401817576e-01,-7.123937769714e-01,1.583705875631e+00,1.207653914274e+00,-1.144538791944e+00,-7.349343575995e-01
0.8526,-9.902122216861e-01,-1.024229049536e+00,-3.903675404686e-01,7.296433758749e-01,1.564269534629e+00,1.561603775063e+00,4.545027538604e-01,-8.525784573815e-01,-1.451612493521e+00,-9.055564182078e-01
0.3470,7.305914256716e-01,2.540819715986e-01,1.461593199917e+00,-1.260194177645e+00,1.193893326030e+00,1.546977758739e+00,-1.398454692468e+00,1.540245299380e+00,9.802983090308e-01,-1.339832285152e+00
0.1402,1.470449853577e+00,-7.187395015432e-01,-1.249980876564e+00,-6.617303206698e-01,2.155497459195e-01,6.542678022271e-01,1.926051127960e-01,-7.133797669879e-01,-1.389411559228e+00,-1.262146060095e+00
0.0852,1.470449853577e+00,3.425859728813e-02,-8.498577799467e-01,-1.264117088812e+00,-1.253078811914e+00,-9.283590931054e-01,-4.832902157131e-01,-6.473947861167e-02,1.731760245746e-01,1.438132125244e-01
0.3082,7.020430438338e-01,-5.327136952010e-01,1.226055320124e+00,-5.892678046646e-01,-7.871322987804e-01,1.640238833151e+00,1.006526458904e-01,-1.309675146399e+00,1.101115258025e+00,6.637929296702e-01
0.8024,-9.788853374293e-01,-7.713009291693e-01,5.028505119980e-01,1.584407441933e+00,9.761714538245e-01,-6.571161874427e-01,-1.375516811554e+00,-2.831635657154e-01,1.025166340990e+00,6.964594735512e-01
0.7565,-9.543240515635e-01,-3.287229247134e-01,1.539433616897e+00,1.518245442310e+00,-6.465992014445e-01,-1.147751467919e+00,7.689165555167e-01,1.311272544308e+00,-6.164718142564e-01,-1.305999445345e+00
0.5529,-6.193146551219e-01,1.515275348430e+00,-7.477343503065e-01,6.495036849504e-01,-2.681644393544e-02,-2.659426953576e-01,8.647488624367e-01,-1.127473669225e+00,1.369118121693e+00,-1.414554164697e+00
0.7854,-9.727745802067e-01,-6.549209544834e-01,8.012310403497e-01,1.584407441933e+00,3.544798450582e-01,-1.211441598737e+00,-9.128513749627e-01,6.855577003652e-01,1.004561234309e+00,-4.752978005292e-01
0.4932,-4.055757724411e-01,1.515275348430e+00,-1.260046577681e+00,1.545872364723e+00,-1.296424016115e+00,1.573030131077e+00,-1.342883640709e+00,1.439644542252e+00,-1.355796206317e+00,1.273144755621e+00
0.5159,-5.035708899945e-01,1.515275348430e+00,-1.198756693581e+00,1.401102736148e+00,-1.186197622741e+00,1.329823196089e+00,-1.105673160104e+00,1.060335178548e+00,-9.647590864257e-01,7.488724567593e-01
0.9716,-9.958018872551e-01,-1.185719715599e+00,-1.239554822267e+00,-1.211140655457e+00,-1.112284615962e+00,-9.002440989180e-01,-5.753000095863e-01,-7.491041237332e-02,6.071530494124e-01,1.411692179655e+00
0.3846,1.407181233815e-01,4.822224265389e-01,2.967355634346e-01,-1.023308452713e+00,1.564269534629e+00,-8.501614626534e-01,8.596741435735e-02,1.035185955294e+00,-1.441026336757e+00,1.153858506291e+00
0.6483,-8.203675066976e-01,1.035552084369e+00,1.539433616897e+00,-1.276674280707e+00,9.588094172209e-01,8.780661486864e-01,-1.358386933861e+00,1.367131862007e+00,2.382582627302e-01,-1.173782151193e+00
0.0747,1.470449853577e+00,2.021698677075e-01,-6.536112335053e-01,-1.158332839021e+00,-1.322643513263e+00,-1.200254150307e+00,-8.975277961166e-01,-5.043577911156e-01,-1.543264775224e-01,5.803154514596e-02
0.3034,8.018373276438e-01,-5.702694076094e-01,1.312247086869e+00,-4.291200923990e-01,-9.176980911559e-01,1.640238833151e+00,4.643152901995e-01,-1.400973858109e+00,8.666916482222e-01,1.092344764614e+00
0.0347,1.470449853577e+00,8.861635263786e-01,3.748686016614e-01,-7.640609275359e-02,-4.898635113001e-01,-8.138420141695e-01,-1.102544063537e+00,-1.292799958435e+00,-1.419987054534e+00,-1.414713001531e+00
0.3351,5.926110141983e-01,-1.135522469100e-01,1.241456745027e+00,-1.138533817571e+00,3.509098763611e-01,1.640238833151e+00,-1.236159681186e+00,3.189878704632e-01,1.469892726069e+00,-1.282582480712e+00
0.2864,8.493074209785e-01,-7.905092901262e-01,1.113105768540e+00,1.633068730060e-02,-1.271195462292e+00,8.688126939249e-01,1.266329870910e+00,-1.122880228673e+00,-5.561766408258e-01,1.411692179655e+00
0.2167,1.470449853577e+00,-1.188637478877e+00,-1.635391550284e-02,1.250938834672e+00,2.218556380664e-01,-1.273812309350e+00,-6.855139694335e-01,1.163296272418e+00,1.319580741404e+00,-4.958662256591e-01
0.6954,-9.104495519410e-01,1.741683655660e-01,1.539433616897e+00,-4.697608559032e-01,-9.933844871700e-01,1.116726086988e+00,7.135338215613e-02,-1.390031898996e+00,5.450768630553e-01,5.973534901522e-01
0.6209,-7.749683353948e-01,1.226261926431e+00,8.366029673692e-01,-1.138711094115e+00,1.564269534629e+00,-6.046957085052e-01,-2.091562903021e-01,1.365795513206e+00,-1.428742936363e+00,8.992373019431e-01
0.2777,9.520681568391e-01,-8.716644091550e-01,1.075576150279e+00,2.941684594988e-01,-1.322974407878e+00,4.702878430028e-01,1.583705875631e+00,-6.537756692588e-01,-1.100848430008e+00,1.139246119068e+00
0.1441,1.470449853577e+00,-7.617448915697e-01,-1.235332649673e+00,-5.618613446546e-01,3.270827015734e-01,6.696905872650e-01,6.915044720143e-02,-8.829525757189e-01,-1.442269003092e+00,-1.106236480409e+00
0.5657,-6.502365304477e-01,1.515275348430e+00,-4.968468924076e-01,2.925858044285e-01,5.045047938383e-01,-8.266816141886e-01,1.405443073255e+00,-1.419276314986e+00,1.389923013009e+00,-1.009734860327e+00
0.9234,-9.954471215000e-01,-1.173407671639e+00,-1.159147509323e+00,-9.648564278651e-01,-6.072911101520e-01,-6.961721796266e-02,4.868620223889e-01,1.005931945484e+00,1.372375495858e+00,1.411692179655e+00
0.3027,8.190248576391e-01,-5.751437344754e-01,1.327472943113e+00,-4.032996671344e-01,-9.354330575362e-01,1.640238833151e+00,5.210536111704e-01,-1.408255093436e+00,8.289292734904e-01,1.153946894275e+00
0.6117,-7.599346985314e-01,1.259494963538e+00,5.784637300241e-01,-9.840898098271e-01,1.564269534629e+00,-9.854742644282e-01,3.275056300009e-01,8.496256107431e-01,-1.377064426862e+00,1.325474919931e+00
0.2483,1.433540319447e+00,-1.087916648063e+00,8.458299440235e-01,1.254527051738e+00,-8.430134787679e-01,-9.048414790499e-01,1.420941631189e+00,1.540245299380e+00,-8.456327278872e-01,-1.056326005277e+00
0.2882,8.220366729680e-01,-7.745527954091e-01,1.109008308721e+00,-4.508132310097e-02,-1.250463397704e+00,9.347222700976e-01,1.173291196928e+00,-1.196063415496e+00,-4.290610849183e-01,1.411692179655e+00
0.5561,-6.274116383509e-01,1.515275348430e+00,-6.894142757408e-01,5.631119117103e-01,1.048713201513e-01,-4.164470167688e-01,1.023674698263e+00,-1.244876760465e+00,1.435404536921e+00,-1.385197726929e+00
0.0763,1.470449853577e+00,1.762044063921e-01,-6.857287710718e-01,-1.179441946875e+00,-1.319202492516e+00,-1.166129875449e+00,-8.378739255537e-01,-4.332575107438e-01,-9.053928136314e-02,9.272397638726e-02
0.6481,-8.197568242664e-01,1.040972149020e+00,1.539433616897e+00,-1.277651606056e+00,9.696450724782e-01,8.711133021173e-01,-1.355336374438e+00,1.380704526832e+00,2.237302815071e-01,-1.163566797208e+00
0.1616,1.470449853577e+00,-9.331997101691e-01,-1.099145014154e+00,-6.996385594575e-02,7.200548054910e-01,4.881252769793e-01,-6.245807059405e-01,-1.394637389727e+00,-1.082629404733e+00,2.996652870955e-02
0.1222,1.470449853577e+00,-5.001806711189e-01,-1.242302682476e+00,-1.045621679343e+00,-3.497491702531e-01,3.377814962999e-01,4.727279887799e-01,4.078894367675e-02,-7.081464354491e-01,-1.278971042949e+00
0.8665,-9.921415189236e-01,-1.075492970665e+00,-6.290276986096e-01,2.921385154636e-01,1.198490517320e+00,1.640238833151e+00,1.099842215580e+00,-2.242371466735e-02,-1.088362554692e+00,-1.409909144873e+00
0.6221,-7.763382961918e-01,1.227436587452e+00,8.758636574497e-01,-1.155069044859e+00,1.564269534629e+00,-5.451617940093e-01,-2.760994590163e-01,1.425907143322e+00,-1.408586017862e+00,8.250924898272e-01
0.1576,1.470449853577e+00,-8.972734932768e-01,-1.140281133199e+00,-1.866565237646e-01,6.490231024756e-01,5.645742247268e-01,-4.573653181997e-01,-1.329284966083e+00,-1.250827494776e+00,-2.627518083658e-01
0.9392,-9.956659914855e-01,-1.180895956609e+00,-1.207300246757e+00,-1.109555012492e+00,-8.972410105345e-01,-5.334676342845e-01,-8.668112505088e-02,4.456374200555e-01,9.949905830400e-01,1.411692179655e+00
0.6350,-8.078409537061e-01,1.032388007358e+00,1.097912120135e+00,-1.277677970334e+00,1.227947246219e+00,6.791035781622e-02,-9.775873343923e-01,1.540245299380e+00,-8.582727541775e-01,-2.867019405510e-01
0.3782,2.017898667578e-01,4.249497492023e-01,4.493927153006e-01,-1.125421360395e+00,1.564269534629e+00,-5.651164150101e-01,-2.776948962810e-01,1.370407592965e+00,-1.414783925203e+00,8.125162874958e-01
0.4374,-1.397074059216e-01,1.150162879793e+00,-7.122991938309e-01,4.600887171586e-01,4.314924499366e-01,-6.889257766971e-01,1.363090826862e+00,-1.393402877626e+00,1.514087518349e+00,-1.169368261698e+00
0.0708,1.470449853577e+00,2.659945678978e-01,-5.721067923825e-01,-1.099398113097e+00,-1.319707061085e+00,-1.270527052343e+00,-1.033903788095e+00,-6.783161449354e-01,-3.247672779046e-01,-5.561359057365e-02
0.0509,1.470449853577e+00,6.020974841651e-01,-8.994103799339e-02,-6.376588034805e-01,-1.042664719195e+00,-1.287395902836e+00,-1.399490525331e+00,-1.359600467431e+00,-1.227949045345e+00,-9.815649476205e-01
0.2954,8.186192710591e-01,-6.814997732301e-01,1.221313642158e+00,-2.213771405777e-01,-1.125904978614e+00,1.306174870168e+00,8.899447509566e-01,-1.384587483155e+00,1.824644391387e-01,1.411692179655e+00
0.7537,-9.530999479864e-01,-3.131481131752e-01,1.539433616897e+00,1.415262729706e+00,-7.513157533919e-01,-1.072195719807e+00,8.782040182634e-01,1.176755980870e+00,-8.143386294589e-01,-1.201587671808e+00
0.6338,-8.058732394982e-01,1.041147716898e+00,1.069094264540e+00,-1.271507126037e+00,1.254546406388e+00,4.144423636049e-03,-9.260203298368e-01,1.540245299380e+00,-9.332304292855e-01,-1.885366021630e-01
0.8923,-9.942437144539e-01,-1.135300403733e+00,-9.351478989643e-01,-3.677107975726e-01,4.118743901199e-01,1.226644814964e+00,1.583705875631e+00,1.394152845378e+00,6.985776439305e-01,-2.571890642943e-01
0.7063,-9.218696174014e-01,5.176597034570e-02,1.539433616897e+00,-1.680829058013e-01,-1.210378902507e+00,7.928059060892e-01,5.943016398187e-01,-1.364916574812e+00,-1.879201724629e-01,1.008599977746e+00
0.7162,-9.305111383778e-01,-4.413791876965e-02,1.539433616897e+00,1.305882568748e-01,-1.310316107170e+00,4.178587441772e-01,9.709814884221e-01,-1.063710221542e+00,-8.338272017527e-01,9.840236389628e-01
0.7371,-9.447005845199e-01,-2.094106424428e-01,1.539433616897e+00,8.219761290097e-01,-1.189489772996e+00,-4.722152038016e-01,1.247641704258e+00,1.555806455438e-01,-1.445574613056e+00,-1.497724221263e-01
0.6828,-8.940513052128e-01,3.429454114720e-01,1.539433616897e+00,-7.755830426176e-01,-6.159692521362e-01,1.332852152006e+00,-5.658233356680e-01,-1.004328783894e+00,1.151362294349e+00,-2.457509240540e-01
0.3615,3.082938335954e-01,1.883683376132e-01,7.415216434248e-01,-1.282819662301e+00,1.213982182775e+00,2.830684425418e-01,-1.112497693462e+00,1.540245299380e+00,-6.107659657071e-01,-5.559287185234e-01
0.4656,-2.442394526770e-01,1.515275348430e+00,-1.094648508426e+00,1.339114159541e+00,-6.547081787900e-01,8.109265947371e-01,-8.708877910182e-02,6.143432225585e-02,5.229409893781e-01,-6.163369164159e-01
0.6975,-9.128273567582e-01,1.490466707159e-01,1.539433616897e+00,-4.140962552420e-01,-1.043475605261e+00,1.063197759424e+00,1.773299956410e-01,-1.411624703196e+00,4.119428932931e-01,7.073890175908e-01
0.4350,-1.124459000470e-01,1.165145131005e+00,-6.608015273431e-01,4.138850574167e-01,5.601920070056e-01,-7.802208031901e-01,1.487511328927e+00,-1.416099518238e+00,1.514087518349e+00,-1.036582457914e+00
0.0711,1.470449853577e+00,2.610587507025e-01,-5.785362197561e-01,-1.104307025206e+00,-1.320511168276e+00,-1.265802684963e+00,-1.023934993576e+00,-6.650063218572e-01,-3.110285557886e-01,-4.550674437635e-02
