x,DLC_mode1,DLC_mode2,DLC_mode3,DLC_mode4,DLC_mode5,DLC_mode6,DLC_mode7,DLC_mode8,DLC_mode9,DLC_mode10
0.3928,9.196802776275e-02,5.917221184159e-01,1.361839644862e-01,-8.555477434061e-01,1.564269534629e+00,-1.124445152542e+00,5.750099934691e-01,5.468556804769e-01,-1.227354962473e+00,1.394735151575e+00
0.0176,1.470449853577e+00,1.193423855984e+00,9.236503124576e-01,6.726457370319e-01,3.886377238337e-01,1.692229524874e-01,-1.111401067899e-01,-3.512648949629e-01,-5.705582602869e-01,-7.377081007648e-01
0.2985,8.704487071103e-01,-6.220408655216e-01,1.340084459191e+00,-2.699169690378e-01,-1.045173270591e+00,1.535201086622e+00,8.033277235662e-01,-1.416673868609e+00,5.135417910937e-01,1.411692179655e+00
0.4873,-3.755568126650e-01,1.515275348430e+00,-1.247481841016e+00,1.537110844899e+00,-1.229984167269e+00,1.501692804265e+00,-1.203134396518e+00,1.286519032854e+00,-1.123011571889e+00,1.027932793107e+00
0.8901,-9.941185904157e-01,-1.131569528954e+00,-9.148498171399e-01,-3.196243598091e-01,4.794500117513e-01,1.283874238691e+00,1.583705875631e+00,1.308332440009e+00,5.357730239114e-01,-4.343128104592e-01
0.2697,9.588030756253e-01,-9.519381872179e-01,9.156217135746e-01,4.647503856635e-01,-1.295713316088e+00,4.759288472699e-03,1.583705875631e+00,-1.535764298561e-01,-1.399944624383e+00,5.243968902216e-01
0.2006,1.470449853577e+00,-1.165203991385e+00,-4.180951937811e-01,9.802131829649e-01,6.427024937385e-01,-8.466995346219e-01,-1.307171126205e+00,5.414886537063e-02,1.335006514865e+00,6.907101214463e-01
0.9132,-9.951760803462e-01,-1.164421803862e+00,-1.103386273437e+00,-8.048408372850e-01,-3.050899315415e-01,3.770616743708e-01,9.796489608266e-01,1.401130540401e+00,1.514087518349e+00,1.187620849221e+00
0.8897,-9.940944764806e-01,-1.130852389975e+00,-9.109603261877e-01,-3.104485276740e-01,4.922750676613e-01,1.294659344241e+00,1.583705875631e+00,1.292512742152e+00,5.063185571476e-01,-4.654062043961e-01
0.5096,-4.788644929541e-01,1.515275348430e+00,-1.232842070138e+00,1.468888907680e+00,-1.273011227641e+00,1.476581490974e+00,-1.289442117923e+00,1.311997798262e+00,-1.266382353479e+00,1.112612580898e+00
0.7779,-9.691248305791e-01,-5.875637543556e-01,9.659345797980e-01,1.584407441933e+00,8.603787010781e-02,-1.327101101091e+00,-5.514057838937e-01,1.025649994837e+00,7.234557064540e-01,-9.584112796387e-01
0.8968,-9.944758527355e-01,-1.142302798512e+00,-9.738154587262e-01,-4.614118636887e-01,2.751291973107e-01,1.100264576258e+00,1.560361587539e+00,1.540245299380e+00,1.015406530536e+00,1.246603036155e-01
0.8815,-9.934858752293e-01,-1.112922070922e+00,-8.148015522156e-01,-8.699923217164e-02,7.985210785803e-01,1.545687987776e+00,1.583705875631e+00,9.528577185046e-01,-8.296995776175e-02,-1.010730909102e+00
0.9384,-9.956591585839e-01,-1.180658540460e+00,-1.205748113727e+00,-1.104796778846e+00,-8.874810844052e-01,-5.174247714416e-01,-6.621740247622e-02,4.663359666346e-01,1.009432977745e+00,1.411692179655e+00
0.8739,-9.928539763634e-01,-1.095022781056e+00,-7.238264629192e-01,1.062962788885e-01,1.020625421117e+00,1.640238833151e+00,1.394334763663e+00,4.811982241153e-01,-6.444000340844e-01,-1.334605029004e+00
0.2032,1.470449853577e+00,-1.172129081878e+00,-3.570424057112e-01,1.033330620573e+00,5.873282310056e-01,-9.338380671167e-01,-1.245440444899e+00,2.421168886509e-01,1.403038457752e+00,5.270805705029e-01
0.7223,-9.351598283220e-01,-9.710715261972e-02,1.539433616897e+00,3.246374930914e-01,-1.322888358616e+00,1.627236601364e-01,1.132947755144e+00,-7.685173429909e-01,-1.149387055859e+00,7.765598112458e-01
0.0134,1.470449853577e+00,1.269792671378e+00,1.066304598326e+00,8.782614023962e-01,6.460357758703e-01,4.809286694529e-01,2.351752305465e-01,1.986765880469e-02,-1.797285531855e-01,-3.548972623163e-01
0.9433,-9.956968774153e-01,-1.181973901488e+00,-1.214381077805e+00,-1.131388340813e+00,-9.423352385148e-01,-6.082104837231e-01,-1.830037053112e-01,3.468825228200e-01,9.245610667713e-01,1.411692179655e+00
0.9026,-9.947794224045e-01,-1.151762867258e+00,-1.028320123216e+00,-6.025185487047e-01,4.477204788673e-02,8.288855766066e-01,1.368469195717e+00,1.540245299380e+00,1.260692608919e+00,5.464801184461e-01
0.1521,1.470449853577e+00,-8.446450696106e-01,-1.187240778772e+00,-3.439223946138e-01,5.318059766450e-01,6.367738291049e-01,-2.303842376732e-01,-1.183126433118e+00,-1.400869968341e+00,-6.483383524455e-01
0.4795,-3.324173388750e-01,1.515275348430e+00,-1.212148582111e+00,1.495621796873e+00,-1.081439107901e+00,1.324875591260e+00,-8.981485039684e-01,9.417510497570e-01,-6.342971955951e-01,5.120869348720e-01
0.6936,-9.083373068640e-01,1.963360280187e-01,1.539433616897e+00,-5.164711934145e-01,-9.474239206154e-01,1.158874198716e+00,-2.045039916554e-02,-1.361482717919e+00,6.536891095596e-01,4.935599965697e-01
0.3749,2.423288352734e-01,4.041859957286e-01,5.397442253481e-01,-1.168961911984e+00,1.564269534629e+00,-3.927314291988e-01,-4.557414898225e-01,1.522217668755e+00,-1.332015815372e+00,5.947723929378e-01
0.8713,-9.926262232075e-01,-1.088745387327e+00,-6.931470251147e-01,1.670143779139e-01,1.079487582650e+00,1.640238833151e+00,1.292624744346e+00,3.001703670194e-01,-8.179111602095e-01,-1.389441002681e+00
0.9453,-9.957096701468e-01,-1.182422692409e+00,-1.217345175342e+00,-1.140587201572e+00,-9.614761968355e-01,-6.402065483326e-01,-2.246311980573e-01,3.037697843926e-01,8.935711355603e-01,1.411692179655e+00
0.4628,-2.244767025089e-01,1.515275348430e+00,-1.062265483972e+00,1.295292573864e+00,-5.457598722824e-01,6.834260497209e-01,1.039628643068e-01,-1.322802882983e-01,7.613221055563e-01,-8.213095633681e-01
0.4163,-1.916566075141e-02,9.336635412038e-01,-3.115744237729e-01,-1.955037643887e-01,1.212408818221e+00,-1.309561285912e+00,1.583705875631e+00,-9.601021478789e-01,4.231617200253e-01,4.296855400365e-01
0.9706,-9.957998951552e-01,-1.185646674655e+00,-1.239049986735e+00,-1.209488178351e+00,-1.108628975681e+00,-8.936821005041e-01,-5.660071675474e-01,-6.419233772844e-02,6.161851825075e-01,1.411692179655e+00
0.1290,1.470449853577e+00,-5.864401175346e-01,-1.259740148983e+00,-9.175392831852e-01,-1.314622056828e-01,5.008473487055e-01,4.294391383040e-01,-2.172200352499e-01,-1.025070651973e+00,-1.406742055517e+00
0.2240,1.470449853577e+00,-1.183283146786e+00,1.815446491236e-01,1.322470969280e+00,-1.614523909908e-02,-1.350900822910e+00,-2.425438632369e-01,1.538102876085e+00,9.785941189083e-01,-1.001122814255e+00
0.9062,-9.949249099597e-01,-1.156340028743e+00,-1.054983979903e+00,-6.725459907440e-01,-7.163401043401e-02,6.885889757267e-01,1.266359407845e+00,1.540245299380e+00,1.403041402205e+00,8.091401019441e-01
0.7341,-9.429429256586e-01,-1.883198144205e-01,1.539433616897e+00,7.184448284654e-01,-1.235760254868e+00,-3.460373308796e-01,1.258421310537e+00,-4.430656090542e-02,-1.448856280920e+00,6.651685794301e-02
0.4973,-4.252280199697e-01,1.515275348430e+00,-1.261727883388e+00,1.540490622069e+00,-1.319056088596e+00,1.589508831727e+00,-1.390584235972e+00,1.484742801384e+00,-1.436507588442e+00,1.351920872654e+00
0.6643,-8.612613538451e-01,6.619795655511e-01,1.539433616897e+00,-1.117890897636e+00,1.463473341844e-01,1.281822235378e+00,-1.270453960571e+00,1.772146094193e-01,1.133853748066e+00,-1.315661953167e+00
0.0601,1.470449853577e+00,4.447017143012e-01,-3.260485567724e-01,-8.839511721516e-01,-1.226151274334e+00,-1.356347830559e+00,-1.313396689671e+00,-1.113206048662e+00,-8.408264285498e-01,-5.238391439660e-01
0.4419,-1.705183849666e-01,1.172391222814e+00,-7.914229013102e-01,5.802790172596e-01,2.316646281747e-01,-4.928002662743e-01,1.164654680285e+00,-1.301718946752e+00,1.514087518349e+00,-1.340083952836e+00
0.8685,-9.923544886806e-01,-1.081299011193e+00,-6.570169707715e-01,2.377994842142e-01,1.147172834301e+00,1.640238833151e+00,1.180962556118e+00,1.100006329288e-01,-9.838125448524e-01,-1.414073223113e+00
0.6462,-8.138105562456e-01,1.093535861711e+00,1.539433616897e+00,-1.285530306579e+00,1.073272821634e+00,8.029714582894e-01,-1.320705984367e+00,1.506511339072e+00,8.366588321969e-02,-1.056121090172e+00
0.8601,-9.913328402135e-01,-1.053653453100e+00,-5.249915520082e-01,4.907505975707e-01,1.381783854083e+00,1.640238833151e+00,8.325715385594e-01,-4.234678878315e-01,-1.338962595313e+00,-1.276200612879e+00
0.8466,-9.894219019163e-01,-1.004801441199e+00,-3.107549809223e-01,8.376129950610e-01,1.564269534629e+00,1.330795821074e+00,6.242019401825e-02,-1.141498845876e+00,-1.387211160806e+00,-5.180205703881e-01
0.0607,1.470449853577e+00,4.345506116338e-01,-3.406828737073e-01,-8.980844096839e-01,-1.234786827467e+00,-1.356062309139e+00,-1.302295013661e+00,-1.092024598546e+00,-8.121879661863e-01,-4.938219061984e-01
0.7435,-9.481894363638e-01,-2.518773925213e-01,1.539433616897e+00,1.046876771160e+00,-1.057348458450e+00,-7.278619832875e-01,1.165827899800e+00,5.785108891250e-01,-1.322522638854e+00,-6.099102236601e-01
0.3833,1.513821488964e-01,4.687049935326e-01,3.255780175744e-01,-1.045987238622e+00,1.564269534629e+00,-7.973753395967e-01,1.048222830580e-02,1.107139323489e+00,-1.449771921509e+00,1.094371418564e+00
0.4420,-1.709219498379e-01,1.173632446329e+00,-7.929649091134e-01,5.834949037758e-01,2.277463550241e-01,-4.880082240510e-01,1.160692803141e+00,-1.298948579781e+00,1.514087518349e+00,-1.342757952926e+00
0.5255,-5.380712279517e-01,1.515275348430e+00,-1.122331019968e+00,1.260002932357e+00,-9.795637167951e-01,1.007828672441e+00,-6.874400950669e-01,5.216055739470e-01,-3.185145904970e-01,1.410534290883e-02
0.7269,-9.383701356384e-01,-1.343216890211e-01,1.539433616897e+00,4.754480368996e-01,-1.306683526221e+00,-3.559395358912e-02,1.212874157613e+00,-5.042560486000e-01,-1.321289840984e+00,5.383347036762e-01
0.4179,-3.573726961511e-02,9.358416513812e-01,-3.507650829349e-01,-1.547283961769e-01,1.144527235672e+00,-1.287108663531e+00,1.583705875631e+00,-1.041953586668e+00,5.311457398945e-01,2.822456890818e-01
0.3281,5.400403770880e-01,-2.789940867358e-01,1.135305650489e+00,-1.038897356825e+00,-4.714119673020e-02,1.612133300780e+00,-1.004251390387e+00,-2.857608388754e-01,1.514087518349e+00,-9.419901669906e-01
0.5510,-6.143841902783e-01,1.515275348430e+00,-7.809537461982e-01,6.996662630323e-01,-1.040116293713e-01,-1.745682821884e-01,7.646304061066e-01,-1.045539135709e+00,1.311448926874e+00,-1.408211173378e+00
0.7103,-9.255386735387e-01,1.142655365429e-02,1.539433616897e+00,-5.000060666870e-02,-1.262310113364e+00,6.487778740254e-01,7.611821296116e-01,-1.272838519788e+00,-4.612346624407e-01,1.047013791212e+00
0.8868,-9.939057320234e-01,-1.125258501088e+00,-8.807459157416e-01,-2.395614321631e-01,5.906458710505e-01,1.376613713094e+00,1.583705875631e+00,1.175780794835e+00,2.944296066833e-01,-6.787965308014e-01
0.9593,-9.957716597712e-01,-1.184624144983e+00,-1.232072429607e+00,-1.186994108395e+00,-1.059761934081e+00,-8.079182414236e-01,-4.481570253493e-01,6.546035527461e-02,7.154080234696e-01,1.411692179655e+00
0.9119,-9.951319317505e-01,-1.162982164195e+00,-1.094624150763e+00,-7.803449370068e-01,-2.604385938553e-01,4.397680333384e-01,1.043267857387e+00,1.443408404957e+00,1.514087518349e+00,1.136252324627e+00
0.7834,-9.718702189712e-01,-6.381011862663e-01,8.428410943376e-01,1.584407441933e+00,2.823764019992e-01,-1.250522618541e+00,-8.246009071766e-01,7.843589458542e-01,9.442654747569e-01,-6.136115898223e-01
0.5314,-5.575706130402e-01,1.515275348430e+00,-1.060975147451e+00,1.152338300994e+00,-8.132007739812e-01,7.628543892446e-01,-3.703919222306e-01,1.361580639933e-01,1.292355126903e-01,-4.595651656380e-01
0.7647,-9.605742122024e-01,-4.342950212322e-01,1.324374006912e+00,1.584407441933e+00,-3.678724119273e-01,-1.311102347672e+00,2.514836879058e-01,1.367945382513e+00,-4.998758078058e-02,-1.409207386597e+00
0.1648,1.470449853577e+00,-9.604651229221e-01,-1.062074529533e+00,2.412098327320e-02,7.674418212275e-01,4.135099675325e-01,-7.556239928975e-01,-1.418655217845e+00,-9.160055240139e-01,2.598437059766e-01
0.7413,-9.470283961325e-01,-2.376526257528e-01,1.539433616897e+00,9.689766478201e-01,-1.107938469121e+00,-6.425576641926e-01,1.202906732167e+00,4.350009933955e-01,-1.382651201530e+00,-4.547235690211e-01
0.8257,-9.851599419973e-01,-9.034952577806e-01,8.624186485183e-02,1.341431619818e+00,1.564269534629e+00,4.896699101927e-01,-1.012770469481e+00,-1.346286946131e+00,-2.957890484191e-01,8.928686153501e-01
0.5803,-6.853606603730e-01,1.479330384598e+00,-1.694348704423e-01,-1.494730032763e-01,1.049956184740e+00,-1.255811762606e+00,1.583705875631e+00,-1.124229099271e+00,6.503571740073e-01,1.193044351820e-01
0.9004,-9.946756618935e-01,-1.148516909789e+00,-1.009534542064e+00,-5.536004720009e-01,1.252198981739e-01,9.245413771101e-01,1.436906162117e+00,1.540245299380e+00,1.170058144334e+00,3.860315137180e-01
0.6308,-7.995315932390e-01,1.078366504506e+00,1.012242044973e+00,-1.251477857298e+00,1.333358598406e+00,-1.448448074989e-01,-7.830775098055e-01,1.540245299380e+00,-1.099360822444e+00,6.904947072334e-02
0.6288,-7.940961368479e-01,1.115807824286e+00,9.858380230805e-01,-1.234245277667e+00,1.396406011054e+00,-2.369378898194e-01,-6.757281271030e-01,1.540245299380e+00,-1.193360013834e+00,2.503316368474e-01
0.6711,-8.747746905233e-01,5.330367025057e-01,1.539433616897e+00,-1.009064967511e+00,-1.593371620625e-01,1.353822989056e+00,-1.066948953840e+00,-3.157903616153e-01,1.281976420213e+00,-1.022594720888e+00
0.3745,2.477025658487e-01,4.020605644367e-01,5.513068742856e-01,-1.173825714962e+00,1.564269534629e+00,-3.706101452574e-01,-4.767852023956e-01,1.539517389158e+00,-1.318720273066e+00,5.668098604052e-01
0.1302,1.470449853577e+00,-6.012121516420e-01,-1.260988779845e+00,-8.926385008941e-01,-9.310941162025e-02,5.245460480908e-01,4.135324006152e-01,-2.678346166241e-01,-1.075836657688e+00,-1.413244369646e+00
0.9030,-9.947969925223e-01,-1.152313958428e+00,-1.031519185902e+00,-6.108819358352e-01,3.094949139991e-02,8.123465626565e-01,1.356541815804e+00,1.540245299380e+00,1.276870168019e+00,5.756561764803e-01
0.7569,-9.544949115294e-01,-3.309070722503e-01,1.539433616897e+00,1.533016037826e+00,-6.309088737997e-01,-1.157746282243e+00,7.523583969295e-01,1.329144104160e+00,-5.864804331908e-01,-1.318291544670e+00
0.1030,1.470449853577e+00,-2.352877758935e-01,-1.099601326539e+00,-1.268839266801e+00,-9.146384950164e-01,-3.045594821110e-01,1.752996576494e-01,3.364652967487e-01,1.004799048388e-01,-4.187444294047e-01
0.1319,1.470449853577e+00,-6.219004565941e-01,-1.261815830914e+00,-8.562601676883e-01,-3.907735147529e-02,5.552862992957e-01,3.868936179473e-01,-3.413433263585e-01,-1.143874365065e+00,-1.413578114671e+00
0.9140,-9.952015323247e-01,-1.165253461383e+00,-1.108459664552e+00,-8.190657632543e-01,-3.311125889176e-01,3.403547004039e-01,9.422041942834e-01,1.376078801534e+00,1.514087518349e+00,1.218756378687e+00
0.4688,-2.659553564218e-01,1.515275348430e+00,-1.128029613920e+00,1.384266052735e+00,-7.702524065319e-01,9.482487866404e-01,-2.969135097967e-01,2.810575930159e-01,2.451197169613e-01,-3.627741279089e-01
0.5446,-5.970688651830e-01,1.515275348430e+00,-8.850474594369e-01,8.614716235524e-01,-3.559369790126e-01,1.387853802360e-01,4.042118320657e-01,-7.128304873305e-01,1.026324992520e+00,-1.260403632745e+00
0.8108,-9.811094176782e-01,-8.151223251350e-01,3.847808485717e-01,1.584407441933e+00,1.285437443344e+00,-2.498293158187e-01,-1.382933346407e+00,-7.548850985850e-01,7.152317432087e-01,1.077804198266e+00
0.2355,1.260458770048e+00,-1.156158873743e+00,3.560081326024e-01,1.135376381007e+00,-4.919298997948e-01,-1.285704091244e+00,3.999504281344e-01,1.540245299380e+00,1.612846749455e-02,-1.410069219772e+00
0.0800,1.470449853577e+00,1.166687771340e-01,-7.569901754250e-01,-1.221389971221e+00,-1.301187214507e+00,-1.076493918555e+00,-6.938722846775e-01,-2.727275172712e-01,3.959217663270e-02,1.438829720019e-01
0.0143,1.470449853577e+00,1.253402247406e+00,1.035495900157e+00,8.335355008355e-01,5.895927287745e-01,4.119499218643e-01,1.577375673305e-01,-6.410996895424e-02,-2.693771872489e-01,-4.441017234111e-01
0.2952,8.164325999973e-01,-6.848591387133e-01,1.215242750395e+00,-2.177411389176e-01,-1.130447924835e+00,1.293067576269e+00,8.961855515243e-01,-1.381484694886e+00,1.627605388686e-01,1.411692179655e+00
0.5594,-6.354990575474e-01,1.515275348430e+00,-6.261794317800e-01,4.718083316162e-01,2.420779101913e-01,-5.656090730522e-01,1.172531497636e+00,-1.336359491657e+00,1.461517611379e+00,-1.302947323686e+00
0.6282,-7.922631535332e-01,1.129104765401e+00,9.796555098081e-01,-1.228426365181e+00,1.417082934360e+00,-2.635682336270e-01,-6.414835018600e-01,1.540245299380e+00,-1.218930105152e+00,3.062118412864e-01
0.0064,1.470449853577e+00,1.397712505330e+00,1.310196041273e+00,1.238010230938e+00,1.108024496229e+00,1.056491819179e+00,8.952232398381e-01,7.527825135563e-01,6.235704311234e-01,4.683450969540e-01
0.1002,1.470449853577e+00,-1.942865851833e-01,-1.067572428609e+00,-1.282290601171e+00,-9.831363179430e-01,-4.081112338951e-01,8.796630486775e-02,3.142151136952e-01,1.668851701059e-01,-2.875462765179e-01
0.9301,-9.955660208907e-01,-1.177449468732e+00,-1.184955528164e+00,-1.041737604088e+00,-7.597462357011e-01,-3.104705152807e-01,1.934893954459e-01,7.244349393082e-01,1.186757304845e+00,1.411692179655e+00
0.1886,1.470449853577e+00,-1.118514939526e+00,-6.772408635315e-01,6.973264177475e-01,8.214057286396e-01,-3.987248256710e-01,-1.389513087378e+00,-7.402269380802e-01,7.357118058233e-01,1.128046546594e+00
0.1548,1.470449853577e+00,-8.709392179128e-01,-1.165588625460e+00,-2.672971957562e-01,5.920211174285e-01,6.062432359770e-01,-3.406919754715e-01,-1.262322462409e+00,-1.339427446493e+00,-4.634923761539e-01
0.6793,-8.887480105564e-01,3.960494727375e-01,1.539433616897e+00,-8.510159099787e-01,-4.893249297142e-01,1.358092985691e+00,-7.305982962738e-01,-8.264157324973e-01,1.240216873533e+00,-4.975066329672e-01
0.0946,1.470449853577e+00,-1.106573743905e-01,-9.952571677041e-01,-1.293521152693e+00,-1.104500558943e+00,-6.126352992399e-01,-1.097769819300e-01,2.203888007638e-01,2.400144032681e-01,-6.250912127193e-02
0.4387,-1.512185031299e-01,1.149872599173e+00,-7.372771881194e-01,4.901103477359e-01,3.686796297108e-01,-6.358938294625e-01,1.301445145735e+00,-1.373480128705e+00,1.514087518349e+00,-1.228927720124e+00
0.8100,-9.809153038043e-01,-8.112595496778e-01,3.953380725874e-01,1.584407441933e+00,1.256004269705e+00,-2.920954836114e-01,-1.389228043794e+00,-7.126840309522e-01,7.526947677860e-01,1.051360289921e+00
0.0909,1.470449853577e+00,-5.426884519346e-02,-9.415563833906e-01,-1.289244289028e+00,-1.171835267640e+00,-7.425651487515e-01,-2.528621500268e-01,1.252274893276e-01,2.420869706686e-01,4.808752583421e-02
0.1359,1.470449853577e+00,-6.694495579033e-01,-1.259401710420e+00,-7.658390902322e-01,8.596537359334e-02,6.138961448465e-01,3.059739720254e-01,-5.197790934290e-01,-1.282270118333e+00,-1.372323746933e+00
0.0740,1.470449853577e+00,2.135704348277e-01,-6.393162992115e-01,-1.148535070013e+00,-1.323306736944e+00,-1.214244375241e+00,-9.230105700741e-01,-5.356084223128e-01,-1.834683887782e-01,4.058597249607e-02
0.3806,1.763110636540e-01,4.437356696027e-01,3.889038100939e-01,-1.089903981933e+00,1.564269534629e+00,-6.794697121833e-01,-1.438143260387e-01,1.250526763624e+00,-1.445140037527e+00,9.542618691861e-01
0.7351,-9.435379555882e-01,-1.954379965219e-01,1.539433616897e+00,7.528136997934e-01,-1.221439530243e+00,-3.884222852598e-01,1.256792346421e+00,2.210276084987e-02,-1.451582101831e+00,-4.925672380548e-03
0.3752,2.383658296115e-01,4.058352027699e-01,5.311623591304e-01,-1.165255379998e+00,1.564269534629e+00,-4.091457152484e-01,-4.398778245958e-01,1.509081344606e+00,-1.341522265349e+00,6.155384969283e-01
0.9560,-9.957603983263e-01,-1.184220153919e+00,-1.229341476243e+00,-1.178282638874e+00,-1.041051143761e+00,-7.754694974251e-01,-4.040810544941e-01,1.135571593008e-01,7.526899920261e-01,1.411692179655e+00
0.8070,-9.801556124901e-01,-7.962146860501e-01,4.361724889148e-01,1.584407441933e+00,1.145566697638e+00,-4.441843741550e-01,-1.399492557402e+00,-5.484003786251e-01,8.789924331540e-01,9.325083465743e-01
0.6890,-9.026074759170e-01,2.558047470446e-01,1.539433616897e+00,-6.314301007570e-01,-8.176442007700e-01,1.250057636926e+00,-2.561189601213e-01,-1.247226857829e+00,9.019452119141e-01,1.965061216454e-01
0.8886,-9.940258453357e-01,-1.128814470367e+00,-8.999277726179e-01,-2.844854932694e-01,5.284473770583e-01,1.324951217958e+00,1.583705875631e+00,1.248658795834e+00,4.255897182225e-01,-5.486709426800e-01
0.2730,9.435095236799e-01,-9.220646289233e-01,9.684831715824e-01,3.865676670455e-01,-1.315482139899e+00,1.839524682712e-01,1.583705875631e+00,-3.710161597373e-01,-1.309099957883e+00,7.819770932773e-01
0.8156,-9.822048529540e-01,-8.370716470687e-01,3.241950928742e-01,1.584407441933e+00,1.461788321224e+00,1.840108537698e-02,-1.312855817487e+00,-9.897710694151e-01,4.609135100936e-01,1.185762662718e+00
0.7004,-9.159655342863e-01,1.156087569644e-01,1.539433616897e+00,-3.352342350210e-01,-1.106262608561e+00,9.819470628321e-01,3.205341454357e-01,-1.420594307222e+00,2.193535449308e-01,8.370541275568e-01
0.3449,7.376516982986e-01,2.089459421571e-01,1.476212347495e+00,-1.243068700726e+00,1.078750273298e+00,1.640238833151e+00,-1.396944772325e+00,1.371108429973e+00,1.157473847486e+00,-1.390341974609e+00
0.2861,8.549323734018e-01,-7.929366707944e-01,1.115020201730e+00,2.738597699106e-02,-1.274305382407e+00,8.587070944341e-01,1.282872208456e+00,-1.109554455272e+00,-5.765398812804e-01,1.411692179655e+00
0.6049,-7.463639322577e-01,1.300201487320e+00,4.052921640969e-01,-8.396663890521e-01,1.526397475045e+00,-1.185657174677e+00,7.128667299873e-01,3.990845487212e-01,-1.121102661892e+00,1.411692179655e+00
0.5307,-5.553204610192e-01,1.515275348430e+00,-1.068819731130e+00,1.165892604618e+00,-8.343437437824e-01,7.934195385568e-01,-4.096879888403e-01,1.828719156874e-01,7.591970463328e-02,-4.049630660979e-01
0.3590,3.488098412907e-01,1.772197280778e-01,8.179832557481e-01,-1.290199775267e+00,1.184088364591e+00,4.461763180994e-01,-1.192862682857e+00,1.540245299380e+00,-4.064198681745e-01,-7.327467831772e-01
0.6907,-9.047826348288e-01,2.333402062310e-01,1.539433616897e+00,-5.897040978559e-01,-8.676359112766e-01,1.219202644968e+00,-1.691278300899e-01,-1.296262735188e+00,8.156550749244e-01,3.108245422317e-01
0.7720,-9.656908106847e-01,-5.253293388166e-01,1.113945685540e+00,1.584407441933e+00,-1.204761999447e-01,-1.356343954207e+00,-2.147115928725e-01,1.224603246372e+00,4.105816991141e-01,-1.240076022335e+00
0.4578,-1.873049629864e-01,1.515275348430e+00,-9.969545250980e-01,1.207341755306e+00,-3.341842340113e-01,4.422039608495e-01,4.558236138836e-01,-4.707503977865e-01,1.160221514056e+00,-1.128334596281e+00
0.6357,-8.088449565785e-01,1.028866072933e+00,1.116404219638e+00,-1.280807223979e+00,1.213668068047e+00,1.063307464359e-01,-1.006264005865e+00,1.540245299380e+00,-8.122653232940e-01,-3.426548083460e-01
0.9147,-9.952227990829e-01,-1.165949361078e+00,-1.112711728213e+00,-8.310121470441e-01,-3.530215981049e-01,3.093559599314e-01,9.104651817306e-01,1.354750534492e+00,1.514087518349e+00,1.245657940004e+00
0.0377,1.470449853577e+00,8.329763479906e-01,2.844351873806e-01,-1.919270638118e-01,-6.137237090720e-01,-9.359561557734e-01,-1.204272296620e+00,-1.362477647648e+00,-1.449179984361e+00,-1.397812608818e+00
0.4244,-8.049428702829e-02,9.886987154120e-01,-4.848084452633e-01,3.596876585481e-02,9.077236126873e-01,-1.151985533449e+00,1.583705875631e+00,-1.291444373680e+00,9.600603870374e-01,-2.808874728576e-01
0.5656,-6.500095228420e-01,1.515275348430e+00,-4.989872462794e-01,2.954706016827e-01,5.003608602756e-01,-8.228293601313e-01,1.402331829467e+00,-1.418945733683e+00,1.392288544383e+00,-1.015658496034e+00
0.8006,-9.783503201515e-01,-7.608923977612e-01,5.303798825383e-01,1.584407441933e+00,9.099207466611e-01,-7.335276308965e-01,-1.353520603075e+00,-1.768572227905e-01,1.065536812795e+00,5.891554870863e-01
0.3259,5.392571976965e-01,-3.182111747315e-01,1.123563958472e+00,-1.001998927037e+00,-1.498941549799e-01,1.614885144257e+00,-9.133893829269e-01,-4.453197968203e-01,1.514087518349e+00,-8.010672526627e-01
0.9514,-9.957417421399e-01,-1.183555502398e+00,-1.224880678470e+00,-1.164173956496e+00,-1.011047632598e+00,-7.240463498476e-01,-3.352361999306e-01,1.872330100867e-01,8.077015757104e-01,1.411692179655e+00
0.0975,1.470449853577e+00,-1.542302514983e-01,-1.034068688310e+00,-1.290340598051e+00,-1.044404718068e+00,-5.074946029137e-01,-3.974636334848e-03,2.769427286303e-01,2.124418719307e-01,-1.716205624050e-01
0.7976,-9.774067148929e-01,-7.426488250255e-01,5.781943421616e-01,1.584407441933e+00,7.996179793854e-01,-8.519503960868e-01,-1.301728876630e+00,1.171785963657e-03,1.110755401436e+00,3.956238494512e-01
0.7196,-9.331600480817e-01,-7.419276955764e-02,1.539433616897e+00,2.378753692704e-01,-1.322054841073e+00,2.771878025029e-01,1.068749382868e+00,-9.079679554851e-01,-1.020579032541e+00,8.850876564860e-01
0.1241,1.470449853577e+00,-5.247103180580e-01,-1.248943950203e+00,-1.012151599246e+00,-2.888492603335e-01,3.879769939758e-01,4.687609094092e-01,-2.546952260072e-02,-8.002019171041e-01,-1.329260394634e+00
0.4440,-1.765203955267e-01,1.205484969311e+00,-8.221254550761e-01,6.533308634665e-01,1.534985074181e-01,-3.875354811351e-01,1.085052858473e+00,-1.236594624711e+00,1.514087518349e+00,-1.386099115269e+00
0.5586,-6.335623767744e-01,1.515275348430e+00,-6.417958376320e-01,4.941297052441e-01,2.087357043985e-01,-5.301117107266e-01,1.137985101546e+00,-1.317081892787e+00,1.459196648164e+00,-1.327633572136e+00
0.2610,1.087410929373e+00,-1.015103484861e+00,8.544597540128e-01,7.373172365140e-01,-1.184164432814e+00,-4.027118160136e-01,1.583705875631e+00,4.982203342803e-01,-1.421695517667e+00,-1.574634425846e-01
