x,RFS_mode1,RFS_mode2,RFS_mode3,RFS_mode4,RFS_mode5,RFS_mode6,RFS_mode7,RFS_mode8,RFS_mode9,RFS_mode10,severity
0.768,-5.411305888541e-01,-5.040125004096e-01,-1.522438937881e-01,-8.266575521416e-02,-4.798773233475e-01,-7.199652881022e-01,-4.235618566981e-01,-1.354322214647e-01,-3.818674968631e-01,-7.202913802873e-01,2.304998000000e-03
0.532,-1.307703664954e-02,2.996061070188e+00,-4.087591963659e-01,2.580741427113e+00,7.171223930912e-03,2.083140278727e+00,6.847860032544e-01,1.325216383825e+00,1.470117801911e+00,5.612859346522e-01,1.488622000000e-02
0.056,1.910131807404e+00,1.214515905864e+00,4.476956795493e-01,-1.423049526862e-01,-5.272196661187e-01,-7.081132363973e-01,-6.996152532015e-01,-5.339180488067e-01,-2.659284780636e-01,5.830829518426e-02,7.374760000000e-03
0.466,-3.826944469084e-01,-1.135292383259e-03,-6.486632296908e-01,-6.492405715999e-02,-5.524471182762e-01,-1.961685684772e-01,-4.218977527858e-01,-3.624085975436e-01,-2.604590051607e-01,-5.204519869041e-01,2.922637000000e-03
0.444,-3.587129655240e-01,-4.910966800544e-02,-5.767593699889e-01,-2.106242109683e-01,-3.340817838462e-01,-4.783374103534e-01,-1.073435376294e-01,-6.832279515734e-01,2.314233410747e-02,-7.249563724198e-01,2.922637000000e-03
0.764,-5.448737089794e-01,-5.943837228666e-01,-4.719871554477e-01,-4.658836361151e-01,-6.342199251633e-01,-7.182910038651e-01,-5.901638753800e-01,-4.967860028901e-01,-6.197399212329e-01,-7.324849738500e-01,9.067953000000e-04
0.362,-5.437792067001e-01,-6.535332852588e-01,-6.816138780406e-01,-7.052012239582e-01,-7.041292986446e-01,-7.176424006861e-01,-7.283471903485e-01,-7.206076259054e-01,-7.302122582803e-01,-7.295774941515e-01,3.738699000000e-05
0.800,-5.338669069624e-01,-2.894955346790e-01,8.432403063143e-01,1.751050334335e+00,1.190484084580e+00,-2.156824026390e-01,-6.832009360867e-01,3.659778768378e-01,1.432313502554e+00,1.037263560105e+00,8.590945000000e-03
0.416,1.366443700726e-02,6.829659622787e-01,-8.590685834396e-02,-1.688684679224e-02,9.097440300213e-01,-6.958135143427e-01,1.125980492736e+00,-4.280142849745e-01,4.415304230211e-01,5.135547621602e-01,7.374760000000e-03
0.038,-3.424111918069e-01,-4.729297823327e-01,-5.476411341367e-01,-6.052721675004e-01,-6.478973593055e-01,-6.855514675118e-01,-7.124898793189e-01,-7.253365192219e-01,-7.326849410995e-01,-7.306424887833e-01,5.838736000000e-04
0.304,1.449529891299e+00,1.112755320403e-01,2.460272865880e+00,3.349247577895e-01,-1.882630923054e-01,2.950327784321e+00,1.479021612414e+00,-6.963435649037e-01,2.177032913976e+00,2.461054869493e+00,1.488622000000e-02
0.706,-5.356365895776e-01,-4.374387425995e-01,-1.937485225722e-01,-5.073800116381e-01,-6.914045147029e-01,-3.427885452234e-01,-3.835396359143e-01,-7.211853574202e-01,-5.044702438681e-01,-2.808963123082e-01,1.765334000000e-03
0.980,-5.475786913748e-01,-6.579826773179e-01,-6.879241627253e-01,-7.049136541369e-01,-7.115444693423e-01,-7.209115964026e-01,-7.258470335613e-01,-7.242825895141e-01,-7.235129237385e-01,-7.188541527621e-01,1.300109000000e-03
0.086,-1.070601747521e-02,-3.672970081675e-01,-5.928041539584e-01,-6.993590234454e-01,-6.930479631564e-01,-6.149108339381e-01,-5.049964001955e-01,-3.965407726286e-01,-3.381315483722e-01,-3.402260027565e-01,1.765334000000e-03
0.358,1.419552615618e-03,-5.229246489499e-02,2.463094084141e-01,-7.045604500150e-01,4.052132656339e-01,1.022858707845e-01,-6.515580338820e-01,5.883863428960e-01,-2.281256154089e-01,-4.447946590731e-01,5.293878000000e-03
0.178,6.345554552368e-01,-5.890559383078e-01,-4.826347692604e-01,1.940182451536e-01,4.532473804036e-01,-9.649576132986e-03,-6.306040839480e-01,-6.265230195840e-01,2.431192447513e-02,6.093614023072e-01,5.293878000000e-03
0.920,-5.473762103547e-01,-6.500917533267e-01,-6.355259993147e-01,-5.385967723196e-01,-3.515370093814e-01,-9.505007128188e-02,1.648381311124e-01,4.122325776435e-01,5.550361441604e-01,5.696482836215e-01,4.411021000000e-03
0.166,-1.027902254614e-02,-6.055230563641e-01,-6.366921916762e-01,-3.803672901978e-01,-2.024618136471e-01,-3.080790539674e-01,-5.883110592845e-01,-7.302011949795e-01,-5.871373377015e-01,-2.875081226275e-01,2.304998000000e-03
0.582,-4.600154384266e-01,1.809983461789e-01,-3.328083277915e-01,-3.611888428222e-01,5.859882372636e-02,-7.004982481947e-01,1.919627779614e-01,-6.125618843329e-01,-1.076042462742e-01,-1.751297592612e-01,3.622794000000e-03
0.860,-5.415236293988e-01,-4.594775084654e-01,3.895989870003e-01,1.913621143153e+00,3.287839621855e+00,3.637116244562e+00,2.486398698235e+00,7.275627424522e-01,-5.713396046675e-01,-5.131841713050e-01,1.488622000000e-02
0.836,-5.420620847316e-01,-4.903958534446e-01,1.369437015212e-01,1.031401435510e+00,1.432270343652e+00,9.357712318120e-01,-1.109203300836e-01,-7.186558233187e-01,-3.809789900987e-01,5.538811168393e-01,7.374760000000e-03
0.962,-5.475767310068e-01,-6.578980172592e-01,-6.872990271676e-01,-7.026658668478e-01,-7.059308889883e-01,-7.094056326150e-01,-7.060429513509e-01,-6.927735561524e-01,-6.776344775158e-01,-6.560378099257e-01,9.067953000000e-04
0.410,-1.308571985151e-01,2.709461087378e-01,-2.010383428060e-01,-2.938655562387e-01,5.245460610397e-01,-7.224844710526e-01,5.359365783345e-01,-3.547291166381e-01,-1.090431725547e-01,3.797784350515e-01,5.293878000000e-03
0.546,-5.463711097608e-01,-6.488697136166e-01,-6.866730297685e-01,-6.980937196366e-01,-7.089407324051e-01,-7.180250313063e-01,-7.230551215614e-01,-7.280756551489e-01,-7.241838072652e-01,-7.322503010902e-01,3.738699000000e-05
0.162,2.971801786177e+00,-2.613034155557e-01,-4.262324438872e-01,1.237621430007e+00,2.538243714569e+00,2.144858760353e+00,4.458969665004e-01,-6.958911902146e-01,-1.199467853389e-01,1.711718938725e+00,1.488622000000e-02
0.470,-5.154658609245e-01,-5.253032209268e-01,-6.820408372414e-01,-5.732078698621e-01,-6.870836229211e-01,-6.082104117634e-01,-6.797175779622e-01,-6.424767955653e-01,-6.544855570352e-01,-6.731536683683e-01,5.838736000000e-04
0.166,2.969020161358e-01,-5.755248360054e-01,-6.073526604294e-01,-1.946322964851e-01,8.908307056275e-02,-7.097779940736e-02,-5.076968488789e-01,-7.302003671529e-01,-5.038529676150e-01,-3.302815930462e-02,3.622794000000e-03
0.252,8.946993232355e-01,-5.751447629642e-01,7.543293434633e-01,9.351847517934e-01,-4.650468232830e-01,-3.219697390301e-01,1.233256192324e+00,1.104939576598e+00,-4.840131506359e-01,-3.056749466340e-01,8.590945000000e-03
0.720,-5.473677800811e-01,-6.538466576801e-01,-6.776083884835e-01,-6.994839572935e-01,-7.124090017006e-01,-7.168125350810e-01,-7.202089425051e-01,-7.282088765284e-01,-7.312755732499e-01,-7.236405586070e-01,3.738699000000e-05
0.314,5.535081567775e-01,-1.219890802900e-01,1.125480582789e+00,-2.966616384374e-01,-1.692654656685e-01,1.514714451870e+00,9.643706197424e-02,-4.966117201778e-01,1.359624372585e+00,5.057196129421e-01,8.590945000000e-03
0.072,1.133492667346e+00,4.211231638044e-01,-1.911124148674e-01,-5.738687740173e-01,-7.115608233547e-01,-6.441444317436e-01,-4.287596474985e-01,-1.300598983593e-01,1.575637975282e-01,3.750474915534e-01,5.293878000000e-03
0.034,1.020474479722e+00,8.061726803977e-01,4.690630388560e-01,1.670517757133e-01,-1.020692761482e-01,-3.238397963222e-01,-5.057242075780e-01,-6.258994494712e-01,-7.023248742618e-01,-7.316607543201e-01,4.411021000000e-03
0.758,-5.101166521661e-01,2.024999733989e-01,2.127232513704e+00,2.188316854608e+00,3.712733599445e-02,-5.502004945506e-01,1.364037186795e+00,2.103378013225e+00,2.287789221602e-01,-6.621504231121e-01,1.142776000000e-02
0.982,-5.475789336467e-01,-6.579936645806e-01,-6.880092247507e-01,-7.052358524594e-01,-7.123953338907e-01,-7.227636716478e-01,-7.292483607516e-01,-7.300867569916e-01,-7.326294931203e-01,-7.323537849755e-01,3.738699000000e-05
0.680,-5.141165666393e-01,-1.100135126411e-01,2.822804715065e-01,-5.462050656784e-01,-4.290203763133e-01,2.136165502956e-01,-4.890498683398e-01,-5.358612377314e-01,2.014907753785e-01,-3.779681772841e-01,3.622794000000e-03
0.784,-5.448011144368e-01,-5.875449227605e-01,-4.191927318777e-01,-3.338955712783e-01,-5.006886721848e-01,-7.078145308418e-01,-6.596725969593e-01,-4.483589847440e-01,-4.201485722381e-01,-6.180521620226e-01,1.300109000000e-03
0.474,-5.455747438618e-01,-6.494092136306e-01,-6.877338616327e-01,-6.965530969638e-01,-7.111743925222e-01,-7.149092419432e-01,-7.268532935732e-01,-7.236998214859e-01,-7.288310291314e-01,-7.276643832879e-01,3.738699000000e-05
0.798,-5.437582560102e-01,-5.560452129534e-01,-2.687147300130e-01,-4.435828052908e-02,-2.174487304077e-01,-6.043067455710e-01,-7.089991949673e-01,-4.078996085546e-01,-1.434643036751e-01,-2.877758529011e-01,2.304998000000e-03
0.922,-5.473953863362e-01,-6.508006417903e-01,-6.399559086330e-01,-5.515712418072e-01,-3.767832383738e-01,-1.329469919261e-01,1.213407870580e-01,3.732199875781e-01,5.345588896550e-01,5.795937219096e-01,4.411021000000e-03
0.780,-5.462418702901e-01,-6.245835983806e-01,-5.633463649073e-01,-5.399187360656e-01,-6.264550989497e-01,-7.197744022677e-01,-6.875000766972e-01,-5.941173140173e-01,-6.020734032414e-01,-6.974644624725e-01,5.838736000000e-04
0.166,9.160534096159e-01,-5.150606875127e-01,-5.482161599037e-01,1.797335194157e-01,6.767183689365e-01,4.069213990158e-01,-3.452115570749e-01,-7.301986985931e-01,-3.359857254981e-01,4.798994112918e-01,6.278932000000e-03
0.042,3.421508765141e+00,2.797009368644e+00,1.820254020190e+00,9.709082125439e-01,2.693604659779e-01,-2.425703153666e-01,-5.770165291595e-01,-7.194907382985e-01,-7.033836251043e-01,-5.475574474949e-01,1.142776000000e-02
0.928,-5.475253000619e-01,-6.558579664698e-01,-6.734954104109e-01,-6.578490278917e-01,-6.063179016294e-01,-5.307889801232e-01,-4.425164307098e-01,-3.421300178422e-01,-2.635576299744e-01,-2.147769925283e-01,1.765334000000e-03
0.514,1.431063445614e-01,3.466591240404e+00,-6.099233792816e-01,3.435314393793e+00,-5.483279193199e-01,3.418500506205e+00,-3.841415217217e-01,3.196441273997e+00,-1.470748156756e-01,2.942115965434e+00,1.688323000000e-02
0.616,-3.139312961628e-01,2.083351464655e+00,1.508956559453e+00,-4.446399518626e-01,2.577824991430e+00,-1.251578180809e-01,9.094828564271e-01,2.131350819029e+00,-7.262461450030e-01,2.335561893967e+00,1.307260000000e-02
0.810,-5.475298426279e-01,-6.566273322255e-01,-6.820411554829e-01,-6.948316040183e-01,-7.030042285238e-01,-7.189766160156e-01,-7.292792959027e-01,-7.276314709110e-01,-7.248124187168e-01,-7.232201050368e-01,3.738699000000e-05
0.164,-5.388020697760e-01,-6.570716996324e-01,-6.872680961508e-01,-7.001662929578e-01,-7.041868487282e-01,-7.158286589224e-01,-7.267023600676e-01,-7.301803020952e-01,-7.308782713077e-01,-7.259349707576e-01,3.738699000000e-05
0.562,-5.105319379149e-01,-3.459449365779e-01,-6.090601952023e-01,-5.101717229941e-01,-5.178290870952e-01,-6.450817086133e-01,-4.252284683889e-01,-7.261363131856e-01,-3.970489699520e-01,-7.068272547747e-01,1.300109000000e-03
0.138,1.346552170331e+00,-2.386569115359e-01,-6.828132152906e-01,-2.162406613872e-01,5.451182059520e-01,9.527255474806e-01,6.496646304763e-01,-4.524051176624e-02,-6.384325856834e-01,-6.542438222037e-01,7.374760000000e-03
0.238,-2.822129304052e-02,-6.473712447823e-01,-2.626080294375e-01,-8.996156136102e-02,-5.198971628761e-01,-6.936264326021e-01,-2.378584902219e-01,2.399725640837e-02,-4.062019786468e-01,-7.317482326915e-01,2.922637000000e-03
0.120,4.057129334432e+00,8.195366405903e-01,-6.286990806966e-01,-2.699748774879e-01,1.162467116026e+00,2.612669341378e+00,3.060144849213e+00,2.433198910057e+00,1.024801078413e+00,-2.848184196311e-01,1.688323000000e-02
0.548,-3.129709930982e-01,1.139095764834e+00,-4.033124480587e-01,6.694253862098e-01,2.366367370299e-02,1.529380482232e-01,5.783841829105e-01,-3.828298642555e-01,1.029713775002e+00,-6.961433669008e-01,7.374760000000e-03
0.724,-5.444526686168e-01,-5.955285141475e-01,-5.264600983155e-01,-6.083294693262e-01,-7.121808442797e-01,-6.396229062367e-01,-5.828700486136e-01,-6.868160335820e-01,-7.193712923734e-01,-6.037437222039e-01,5.838736000000e-04
0.436,-3.494758356711e-01,-6.952607396355e-02,-5.435625985346e-01,-2.727929170885e-01,-2.504575284502e-01,-5.701447652064e-01,-2.950901347558e-02,-7.272063277100e-01,1.302338770092e-02,-6.482734571063e-01,2.922637000000e-03
0.886,-5.454828142645e-01,-5.837073536057e-01,-2.448636182911e-01,5.209743667134e-01,1.522269162776e+00,2.400506345150e+00,2.623752317843e+00,2.205292518638e+00,1.199281741181e+00,8.632331258994e-02,1.142776000000e-02
0.928,-5.474449129922e-01,-6.526568999945e-01,-6.517412344456e-01,-5.868214695831e-01,-4.473157548586e-01,-2.430237815432e-01,-1.269318779567e-02,2.394702341901e-01,4.397097580380e-01,5.613191416490e-01,4.411021000000e-03
0.188,1.040263655259e+00,-6.060879026625e-01,-2.833142037155e-01,6.964351285450e-01,8.259911126606e-01,-3.148484312934e-02,-7.193164559450e-01,-2.697659212337e-01,7.963340364605e-01,1.174350443643e+00,7.374760000000e-03
0.262,1.850026589351e+00,-4.271678907046e-01,2.015495031910e+00,1.850507556730e+00,-5.550743567243e-01,5.458968337000e-01,3.038785049334e+00,1.634629880679e+00,-7.122668115859e-01,1.071307647836e+00,1.488622000000e-02
0.230,2.549688915811e+00,-6.334910631368e-01,1.533076450176e+00,2.959886999271e+00,8.236069127224e-01,-7.067765569765e-01,1.411010609442e+00,3.657201252724e+00,2.086422290958e+00,-5.504049673953e-01,1.688323000000e-02
0.444,-4.334999325365e-01,-2.902150540165e-01,-6.208126359613e-01,-4.064825482144e-01,-4.838926382800e-01,-5.751395667396e-01,-3.536315515585e-01,-7.018289448756e-01,-2.761999852287e-01,-7.279937592605e-01,1.765334000000e-03
0.336,-1.289577584825e-01,-3.401559323694e-01,3.663526108226e-02,-6.637774539279e-01,-2.082278367704e-01,1.370718238690e-01,-6.895765342807e-01,-2.008992555469e-01,1.087190716999e-01,-7.016424453694e-01,3.622794000000e-03
0.686,-4.735425406396e-01,5.894328082784e-01,1.652015977066e+00,-2.097181617242e-01,-2.052324100663e-01,1.486996578704e+00,9.017558196992e-02,-4.953586296869e-01,1.361020930405e+00,5.061205066440e-01,8.590945000000e-03
0.930,-5.475749084492e-01,-6.578325554864e-01,-6.869083905536e-01,-7.016181617037e-01,-7.042348915324e-01,-7.078622560713e-01,-7.067559937898e-01,-6.992734605866e-01,-6.948205374826e-01,-6.898983851243e-01,1.481688000000e-04
0.318,-2.575708081439e-01,-5.039286825174e-01,-2.037174842108e-01,-6.142074931863e-01,-5.372416211782e-01,-1.195836330284e-01,-5.534861700107e-01,-6.289708904891e-01,-1.463669563100e-01,-4.718829702857e-01,2.304998000000e-03
0.082,1.723307704676e+00,6.356872576884e-01,-2.149178735172e-01,-6.509853749724e-01,-6.738303766870e-01,-3.861373181267e-01,5.660024488029e-02,5.239004953971e-01,8.453739053471e-01,9.460613573242e-01,7.374760000000e-03
0.042,7.106892715140e-01,4.373008287034e-01,1.071516924407e-01,-1.738740177811e-01,-4.011734853433e-01,-5.705591967466e-01,-6.810344018628e-01,-7.268067872575e-01,-7.234831299434e-01,-6.739567726960e-01,3.622794000000e-03
0.068,-1.296699007299e-01,-3.773918250666e-01,-5.483347366383e-01,-6.598686561629e-01,-7.094023953753e-01,-7.139879929798e-01,-6.782652167887e-01,-6.139891891690e-01,-5.463737177124e-01,-4.854626099444e-01,1.300109000000e-03
0.978,-5.475784483059e-01,-6.579717580388e-01,-6.878403848002e-01,-7.045993869713e-01,-7.107229763308e-01,-7.191425852077e-01,-7.226348832165e-01,-7.188663223106e-01,-7.151124858928e-01,-7.065208666715e-01,1.765334000000e-03
0.178,-4.171987021158e-01,-6.503905583961e-01,-6.653594902307e-01,-6.060607162068e-01,-5.838488697048e-01,-6.441452626041e-01,-7.184287394726e-01,-7.187675862846e-01,-6.493076684919e-01,-5.846160619943e-01,5.838736000000e-04
0.120,-3.002608706463e-01,-5.786359742553e-01,-6.848252527680e-01,-6.818640204783e-01,-6.117126165117e-01,-5.436527563657e-01,-5.257846174560e-01,-5.602969045236e-01,-6.384115003893e-01,-7.085752302795e-01,9.067953000000e-04
0.038,2.944569487380e+00,2.491971450361e+00,1.701214483147e+00,9.963411577132e-01,3.856887128578e-01,-8.879105406962e-02,-4.429214278862e-01,-6.473766304424e-01,-7.306393784047e-01,-6.988495950693e-01,9.938079000000e-03
0.222,1.927125570998e+00,-6.548351286871e-01,8.410628727049e-01,2.170038677708e+00,8.201445753575e-01,-7.032982273495e-01,3.908714312981e-01,2.454920876194e+00,2.087414435249e+00,-1.041188963004e-01,1.307260000000e-02
0.640,-5.454790075398e-01,-6.298847756688e-01,-6.562748675660e-01,-7.052293399492e-01,-6.809528881573e-01,-7.011888498860e-01,-7.263424911579e-01,-6.926332797719e-01,-7.206334141096e-01,-7.226236421597e-01,1.481688000000e-04
0.702,-5.383343522017e-01,-4.903046937675e-01,-3.247449751271e-01,-5.746630300586e-01,-6.880180838171e-01,-4.266205106201e-01,-4.987479347074e-01,-7.294729795681e-01,-5.287741408049e-01,-4.152744139889e-01,1.300109000000e-03
0.766,-5.227566836043e-01,-6.980019398798e-02,1.334022996543e+00,1.589713211026e+00,9.067473868842e-02,-6.988201977372e-01,5.000867199670e-01,1.488821801812e+00,4.572650616332e-01,-7.168077003305e-01,8.590945000000e-03
0.542,-3.384340315415e-01,8.781862265681e-01,-4.969877258954e-01,5.531060916484e-01,-2.146790388154e-01,1.918299593531e-01,1.938228475497e-01,-2.384395693914e-01,5.924487669082e-01,-5.733647359305e-01,6.278932000000e-03
0.998,-5.475789382969e-01,-6.579938764598e-01,-6.880108723080e-01,-7.052421224096e-01,-7.124119725765e-01,-7.228000736937e-01,-7.293155684534e-01,-7.302020800749e-01,-7.328116919458e-01,-7.326255670285e-01,9.067953000000e-04
0.486,2.892119366468e-01,3.322097234405e+00,-6.605327901499e-01,3.450344665578e+00,-5.441773896491e-01,3.417456326843e+00,-3.844060725114e-01,3.196499166945e+00,-1.470593829355e-01,2.942112736484e+00,1.688323000000e-02
0.350,-5.435439840638e-01,-6.540816837783e-01,-6.810450360695e-01,-7.052036900995e-01,-7.054108470813e-01,-7.157006134729e-01,-7.292575786655e-01,-7.219139607494e-01,-7.271901314093e-01,-7.320959722731e-01,3.738699000000e-05
0.892,-5.473857282150e-01,-6.510268156841e-01,-6.456015822729e-01,-5.847169104475e-01,-4.850212300704e-01,-3.901171110487e-01,-3.492451783080e-01,-3.663630992824e-01,-4.567642523156e-01,-5.781841953207e-01,1.300109000000e-03
0.782,-5.447026455297e-01,-5.855854585405e-01,-4.147757448259e-01,-3.353508689122e-01,-5.108308072960e-01,-7.123350965239e-01,-6.482241934872e-01,-4.372104107992e-01,-4.301521958988e-01,-6.367095424450e-01,1.300109000000e-03
0.902,-5.475751350052e-01,-6.578527856373e-01,-6.871237127149e-01,-7.026124801428e-01,-7.071782205271e-01,-7.145976350662e-01,-7.190590912580e-01,-7.190980930097e-01,-7.227372607403e-01,-7.250727596125e-01,3.738699000000e-05
0.208,3.633647692980e-02,-6.562061126302e-01,-4.225283648885e-01,-7.480956243136e-02,-2.402163550106e-01,-6.509182699589e-01,-6.499372432160e-01,-2.040807863033e-01,2.918027133017e-02,-2.930208187149e-01,2.922637000000e-03
0.156,1.526620870772e+00,-3.737781057692e-01,-5.894681979529e-01,2.779327132180e-01,1.101263527353e+00,1.068736531729e+00,1.922493891797e-01,-6.113154220298e-01,-5.959513799266e-01,2.804294970103e-01,8.590945000000e-03
0.232,-4.873657258035e-01,-6.573627133155e-01,-6.433085044356e-01,-6.338534009718e-01,-6.844440225868e-01,-7.220326878392e-01,-6.839049973800e-01,-6.438091021388e-01,-6.820616108843e-01,-7.308218922087e-01,3.308325000000e-04
0.146,3.172987881389e+00,1.867444302235e-02,-6.288175862635e-01,5.949448732708e-01,2.141427365932e+00,2.623075780590e+00,1.568302409246e+00,3.665717510668e-02,-7.320602459309e-01,-2.776291939931e-02,1.488622000000e-02
0.360,4.727167517711e-01,5.033936247788e-01,1.039562082948e+00,-7.003360210015e-01,1.438870568022e+00,7.375578635515e-01,-5.311803420569e-01,1.788182642288e+00,8.380465569386e-02,-6.159807781785e-02,9.938079000000e-03
0.006,2.758335167766e+00,3.177879257075e+00,3.116923658068e+00,3.066103213972e+00,2.950560001682e+00,2.868904977465e+00,2.670461051485e+00,2.561391380475e+00,2.419403045945e+00,2.284770882385e+00,8.590945000000e-03
0.324,5.034206524992e-01,-2.518978289893e-02,1.096783004534e+00,-4.600976586692e-01,1.152689715028e-01,1.501608077166e+00,-3.056610166924e-01,-9.010906430298e-02,1.501030615801e+00,-1.403283455624e-01,8.590945000000e-03
0.058,-2.471802521965e-01,-4.337059694478e-01,-5.559576917035e-01,-6.433642613453e-01,-6.947151918773e-01,-7.223332200738e-01,-7.224098430097e-01,-6.981671197306e-01,-6.637420472219e-01,-6.215579268056e-01,9.067953000000e-04
0.416,4.472887113759e-01,1.719009794523e+00,3.792869069984e-01,5.149458329745e-01,2.163043902862e+00,-6.749632040864e-01,2.559407737312e+00,-1.945394446210e-01,1.348843850662e+00,1.476371720360e+00,1.307260000000e-02
0.004,-3.216471844824e-01,-3.921353270179e-01,-4.208230296832e-01,-4.367153129576e-01,-4.478432295920e-01,-4.595107402612e-01,-4.762489670950e-01,-4.812714713219e-01,-4.904724691584e-01,-4.966660363118e-01,5.838736000000e-04
0.130,4.082750655713e-01,-4.057557843306e-01,-6.875722690086e-01,-5.357879621082e-01,-1.852638299181e-01,7.356070105349e-02,3.498076251743e-02,-2.321880827705e-01,-5.681792612917e-01,-7.316297642524e-01,3.622794000000e-03
0.774,-5.467403850388e-01,-6.375070261236e-01,-6.141544066562e-01,-6.133841297273e-01,-6.714635959446e-01,-7.226872511371e-01,-6.957866797025e-01,-6.473616889120e-01,-6.695409218293e-01,-7.239572971989e-01,3.308325000000e-04
0.352,1.256556965474e+00,1.149869197097e+00,2.418275045279e+00,-6.976269552460e-01,2.555435270093e+00,2.345026991450e+00,-6.683283682775e-01,3.151927244445e+00,1.573049980508e+00,-3.599661143833e-01,1.688323000000e-02
0.654,-4.934218018670e-01,1.218474609111e-01,3.577142218456e-01,-6.842818338298e-01,3.586125686635e-02,1.759212966891e-01,-7.293085916680e-01,1.654140054009e-01,4.887646506280e-02,-7.171737468993e-01,4.411021000000e-03
0.858,-5.453042834121e-01,-5.838819035709e-01,-2.888100262536e-01,2.542808001133e-01,7.304866668788e-01,8.133872543491e-01,3.599871316568e-01,-2.770881468946e-01,-7.015692298360e-01,-6.119205071346e-01,5.293878000000e-03
0.974,-5.475779859702e-01,-6.579512962675e-01,-6.876856307622e-01,-7.040279293929e-01,-7.092540450480e-01,-7.160357279185e-01,-7.171012134919e-01,-7.097270032071e-01,-7.012479305884e-01,-6.866690458181e-01,1.765334000000e-03
0.872,-5.454580406305e-01,-5.858755822200e-01,-2.785261049721e-01,3.545154066627e-01,1.053984342356e+00,1.461847171974e+00,1.237775092870e+00,5.734348468469e-01,-2.330083022469e-01,-7.039717157856e-01,7.374760000000e-03
0.404,-5.355199141541e-01,-6.329652131132e-01,-6.728283799023e-01,-6.959204075030e-01,-6.762087672778e-01,-7.224983904075e-01,-6.967446807138e-01,-7.145620759558e-01,-7.213051420901e-01,-6.968962006947e-01,1.481688000000e-04
0.912,-5.474610538611e-01,-6.534977143101e-01,-6.588498326860e-01,-6.153444797315e-01,-5.245728718919e-01,-4.099788227099e-01,-3.069368373929e-01,-2.252358477062e-01,-2.095889983719e-01,-2.588722996049e-01,1.765334000000e-03
0.496,-8.696180813748e-02,1.724504117337e+00,-6.879804085403e-01,1.791687070661e+00,-7.039830332075e-01,1.850574010948e+00,-7.123363316817e-01,1.829257837143e+00,-7.034284227860e-01,1.820102012604e+00,9.938079000000e-03
0.686,-5.363746543917e-01,-4.692148010927e-01,-3.338833672989e-01,-6.302521219726e-01,-6.356581130011e-01,-3.883810642217e-01,-6.052983013443e-01,-6.946625696297e-01,-4.159427260145e-01,-5.451613408287e-01,1.300109000000e-03
0.628,-2.783024237200e-01,2.720253211826e+00,2.552901164379e+00,-6.077187381841e-01,3.313151824397e+00,8.416779048991e-01,3.726823365864e-01,3.588807044858e+00,-4.055285416279e-01,1.933159263461e+00,1.688323000000e-02
0.880,-5.442460546185e-01,-5.419337251521e-01,-9.900308692288e-03,1.119583243079e+00,2.493221343785e+00,3.541066326302e+00,3.541055757105e+00,2.635757204210e+00,1.110845384195e+00,-2.343461033651e-01,1.488622000000e-02
0.458,-5.279545083460e-01,-5.854494660426e-01,-6.810155233927e-01,-6.381146939092e-01,-6.859187040009e-01,-6.746600660759e-01,-6.806949483063e-01,-7.042896972786e-01,-6.629843500808e-01,-7.242356143528e-01,3.308325000000e-04
0.166,2.116256121595e+00,-3.978531099113e-01,-4.335821801447e-01,9.054281915872e-01,1.815828263849e+00,1.333311810213e+00,-3.023966177866e-02,-7.301954641497e-01,-1.058111305164e-02,1.474191062349e+00,1.142776000000e-02
0.700,-5.018178068575e-01,1.645888219811e-01,1.063482241661e+00,-1.104824523581e-01,-5.697158803485e-01,7.426296954038e-01,3.227382977812e-01,-7.302020504281e-01,3.368347339901e-01,7.474637283489e-01,6.278932000000e-03
0.268,1.451538675471e-01,-5.715449834133e-01,1.446643617527e-01,-6.104136162947e-03,-6.957635542122e-01,-2.319881852899e-01,4.102505170346e-01,-1.910935023277e-01,-7.240677451048e-01,5.392501438878e-03,4.411021000000e-03
0.798,-5.470305621864e-01,-6.433613563516e-01,-6.278300054100e-01,-6.103865946773e-01,-6.413707899240e-01,-7.057930656961e-01,-7.263998635195e-01,-6.839430285757e-01,-6.482244452546e-01,-6.687782151298e-01,3.308325000000e-04
0.944,-5.474819587779e-01,-6.539679899319e-01,-6.594371170878e-01,-6.070242622620e-01,-4.790734998207e-01,-2.703572365560e-01,2.843083326241e-03,3.574855389411e-01,7.346428424650e-01,1.110651267903e+00,8.590945000000e-03
0.346,5.463228798276e-01,3.335699608999e-01,1.207294083541e+00,-6.766165095694e-01,1.018179664733e+00,1.318375085177e+00,-7.292800321489e-01,1.285771692064e+00,1.027755184201e+00,-6.977828905987e-01,9.938079000000e-03
0.892,-5.475297730674e-01,-6.562210025459e-01,-6.772191886989e-01,-6.745726695397e-01,-6.545489951898e-01,-6.381439587919e-01,-6.326011147666e-01,-6.376181397861e-01,-6.625679174352e-01,-6.933266410370e-01,3.308325000000e-04
0.008,4.455047793706e+00,5.064596123933e+00,4.912673947060e+00,4.766469667693e+00,4.522397911000e+00,4.329409112160e+00,3.973891787856e+00,3.744214720575e+00,3.473748321214e+00,3.216377287092e+00,1.307260000000e-02
0.024,1.749418682285e+00,1.670837155590e+00,1.329716254980e+00,1.007615071378e+00,6.851215811836e-01,4.009102479113e-01,1.169153536012e-01,-1.033691822232e-01,-2.970302037403e-01,-4.515022325354e-01,6.278932000000e-03
