x,RFS_mode1,RFS_mode2,RFS_mode3,RFS_mode4,RFS_mode5,RFS_mode6,RFS_mode7,RFS_mode8,RFS_mode9,RFS_mode10,severity
0.588,-3.193560423287e-01,1.611600762316e+00,4.064618158397e-01,8.101448363325e-02,1.545800634433e+00,-7.161299033447e-01,1.696913554025e+00,-1.307753267948e-01,5.759744478926e-01,1.228147719705e+00,9.938079000000e-03
0.886,-5.472551339071e-01,-6.465182664948e-01,-6.195545125206e-01,-5.158190503854e-01,-3.672036475799e-01,-2.403190428455e-01,-2.113416438384e-01,-2.767341228268e-01,-4.343471419798e-01,-6.061174004247e-01,1.765334000000e-03
0.702,-4.417286267769e-01,1.262043656109e+00,3.471375882558e+00,7.898859425125e-01,-4.331017162483e-01,2.668451251382e+00,1.910682159012e+00,-7.218480129001e-01,1.603423581828e+00,2.901052710781e+00,1.488622000000e-02
0.310,-4.292012367126e-01,-6.053703463306e-01,-4.961247978618e-01,-6.543230309684e-01,-6.659185325611e-01,-4.899857612327e-01,-6.233713364843e-01,-7.174142534990e-01,-5.264810033905e-01,-5.744987476897e-01,9.067953000000e-04
0.088,-3.711175962342e-01,-5.649087334823e-01,-6.592994440884e-01,-7.041188402287e-01,-7.039256169573e-01,-6.823329829914e-01,-6.492609626268e-01,-6.150067993578e-01,-6.007318132975e-01,-6.059321160915e-01,5.838736000000e-04
0.858,-5.456836263065e-01,-5.962415149522e-01,-3.553845236692e-01,9.426170786680e-02,4.898552756700e-01,5.571981466636e-01,1.783246920734e-01,-3.526537917111e-01,-7.067796723817e-01,-6.320506509584e-01,4.411021000000e-03
0.022,-5.338238102033e-01,-6.438260925385e-01,-6.755278739777e-01,-6.944264233198e-01,-7.033676738187e-01,-7.153053451157e-01,-7.234545841341e-01,-7.256449131204e-01,-7.294319175438e-01,-7.302384300341e-01,3.738699000000e-05
0.132,-3.099223880431e-01,-5.978679543891e-01,-6.880087765572e-01,-6.585696345225e-01,-5.745376048433e-01,-5.209719555511e-01,-5.425489706295e-01,-6.155913748040e-01,-7.004249562528e-01,-7.324632192695e-01,9.067953000000e-04
0.484,-5.309634797488e-01,-5.803073412647e-01,-6.872480567311e-01,-6.243842907992e-01,-7.081297737892e-01,-6.431454699492e-01,-7.205617016056e-01,-6.558874565285e-01,-7.180355174951e-01,-6.646324394900e-01,3.308325000000e-04
0.444,-5.380040083628e-01,-6.271253011945e-01,-6.823707660939e-01,-6.801665247738e-01,-6.932318522737e-01,-7.104067168227e-01,-6.977837790248e-01,-7.278211690847e-01,-6.944880063589e-01,-7.322380723728e-01,1.481688000000e-04
0.832,-5.394246800730e-01,-4.135010125514e-01,4.946614710204e-01,1.719231423885e+00,2.159938371406e+00,1.339582239462e+00,-9.307882268340e-02,-7.293742814154e-01,-2.691706645371e-02,1.275068651579e+00,9.938079000000e-03
0.248,-4.911201101783e-01,-6.554613136394e-01,-6.344677546022e-01,-6.399008987111e-01,-6.997735748508e-01,-7.116275424591e-01,-6.586107935531e-01,-6.537704469802e-01,-7.167224601947e-01,-7.234401251144e-01,3.308325000000e-04
0.240,2.076563904241e+00,-5.935864941162e-01,1.529026471228e+00,2.396000259890e+00,1.798325707184e-01,-5.191086155080e-01,1.920926734764e+00,3.062133613929e+00,7.273800747172e-01,-6.986741827995e-01,1.488622000000e-02
0.134,1.688899615001e+00,-1.161432857945e-01,-6.874751353889e-01,-2.215777229559e-01,6.484624044274e-01,1.207807329385e+00,9.911778119902e-01,2.594416958395e-01,-5.011812850838e-01,-7.163952465784e-01,8.590945000000e-03
0.542,-3.712451890753e-01,6.371865858613e-01,-5.269558989910e-01,3.556933839538e-01,-2.927645935925e-01,4.834056744451e-02,4.899861631224e-02,-3.155885467442e-01,3.845385630964e-01,-5.983501758469e-01,5.293878000000e-03
0.868,-5.447955460555e-01,-5.644834359055e-01,-1.648149427138e-01,6.215035188965e-01,1.438152997908e+00,1.833636410865e+00,1.437624266640e+00,5.608622415652e-01,-3.531049587419e-01,-7.326238510960e-01,8.590945000000e-03
0.024,9.822643074573e-02,-3.238482167733e-03,-1.207229528911e-01,-2.236689945812e-01,-3.194927353694e-01,-4.068668393732e-01,-4.913963179970e-01,-5.539671907221e-01,-6.102915433906e-01,-6.535881843663e-01,1.765334000000e-03
0.208,1.735580149082e+00,-6.510035649620e-01,3.500483993956e-01,1.759803045788e+00,1.133913385710e+00,-4.417356104357e-01,-4.189386272649e-01,1.326978699983e+00,2.246644595461e+00,9.862705178487e-01,1.142776000000e-02
0.884,-5.470053475004e-01,-6.377840105674e-01,-5.682755161535e-01,-3.769461859466e-01,-1.212593756674e-01,9.025760600543e-02,1.243186085899e-01,-7.170941029148e-03,-2.827051348705e-01,-5.639936368284e-01,2.922637000000e-03
0.922,-5.475248380100e-01,-6.558737354411e-01,-6.738471061335e-01,-6.599490228951e-01,-6.134884551327e-01,-5.489462677732e-01,-4.785924359580e-01,-4.049786885112e-01,-3.592662004916e-01,-3.458616377614e-01,1.300109000000e-03
0.480,-1.673394131774e-01,1.059282922311e+00,-6.584501072593e-01,1.066654117495e+00,-5.649874665254e-01,9.755504241176e-01,-4.304837632505e-01,7.911264142371e-01,-2.357097937113e-01,5.818401755214e-01,7.374760000000e-03
0.706,-5.465765877782e-01,-6.394821454341e-01,-6.465262306100e-01,-6.886350956383e-01,-7.106488315622e-01,-6.909049273388e-01,-7.002940376893e-01,-7.294458001285e-01,-7.136472874345e-01,-6.947120902085e-01,1.481688000000e-04
0.582,-3.399344485797e-01,1.331557846390e+00,1.543018721964e-01,1.106317397621e-01,1.115931484165e+00,-6.699142145936e-01,1.455366522370e+00,-4.512341763270e-01,7.497808590637e-01,5.893990026775e-01,8.590945000000e-03
0.064,3.705682593636e+00,2.324778886936e+00,9.065590033588e-01,-9.314154886483e-02,-6.195878999393e-01,-7.004938254485e-01,-4.131061079568e-01,1.353353086486e-01,7.926866577664e-01,1.433373733264e+00,1.307260000000e-02
0.202,3.539433424110e-01,-6.501048376310e-01,-3.363812598991e-01,2.224974736086e-01,7.442138989476e-02,-5.379027795462e-01,-6.802455856509e-01,-9.287150123099e-02,4.096752250438e-01,1.254247045591e-01,4.411021000000e-03
0.476,-4.256015425903e-01,-1.261466484343e-01,-6.738014674189e-01,-1.630145683917e-01,-6.469247241290e-01,-2.205362774283e-01,-5.981089856552e-01,-3.032223864348e-01,-5.184611008546e-01,-3.909553582677e-01,2.304998000000e-03
0.478,-5.398391519986e-01,-6.236457717162e-01,-6.872655255467e-01,-6.699986472157e-01,-7.088507720929e-01,-6.895626804535e-01,-7.221363534449e-01,-7.011529121638e-01,-7.209718188286e-01,-7.084056559844e-01,1.481688000000e-04
0.290,-2.954669632296e-01,-5.911906770081e-01,-3.225088881974e-01,-5.209459835809e-01,-6.972518632160e-01,-3.602155582548e-01,-3.509162581144e-01,-7.050410929750e-01,-5.534689618275e-01,-2.728796387003e-01,1.765334000000e-03
0.234,1.003639003892e+00,-6.371661516514e-01,5.030802527153e-01,1.135407026576e+00,-4.066872692242e-02,-6.859600599150e-01,5.395864794167e-01,1.514276003733e+00,4.661983718276e-01,-7.163104874209e-01,8.590945000000e-03
0.470,-9.840930693578e-04,1.600526161089e+00,-5.863951416604e-01,1.542105725606e+00,-2.812984287540e-01,1.227626612307e+00,1.148940306224e-01,7.629739653324e-01,6.003878449234e-01,2.796643142784e-01,9.938079000000e-03
0.450,-4.039462428245e-01,-1.664970303576e-01,-6.181401900461e-01,-2.803009365743e-01,-4.637916436470e-01,-4.700309288384e-01,-2.987723038423e-01,-6.424836465338e-01,-1.658879235936e-01,-7.289299192058e-01,2.304998000000e-03
0.082,3.523794773644e-01,-1.453046031576e-01,-5.005228627953e-01,-6.837400449861e-01,-6.971220272174e-01,-5.893798276102e-01,-4.178552319986e-01,-2.331982341396e-01,-1.073731040624e-01,-6.735830789116e-02,2.922637000000e-03
0.216,4.781662034703e-01,-6.579804173914e-01,-1.279129771273e-01,4.571658261580e-01,1.180537178694e-02,-6.798309955714e-01,-4.239990327955e-01,4.394299333447e-01,5.520500298310e-01,-2.624878349852e-01,5.293878000000e-03
0.594,-3.602955533140e-01,1.273812356509e+00,3.639578067639e-01,-1.547921938054e-01,1.338493422556e+00,-7.165754791974e-01,1.221374825377e+00,7.467579340706e-02,4.592106150339e-02,1.262253360668e+00,8.590945000000e-03
0.942,-5.474307746659e-01,-6.518746223647e-01,-6.448071350868e-01,-5.576428668505e-01,-3.641897962588e-01,-5.293483454428e-02,3.449139887928e-01,8.492350968736e-01,1.372950017383e+00,1.876629988681e+00,1.142776000000e-02
0.636,-3.547731773083e-01,1.868282301225e+00,2.018146322291e+00,-6.921623233157e-01,2.193594782271e+00,9.503029275310e-01,-3.015686467147e-01,2.654111542228e+00,2.075766396373e-02,5.261729671230e-01,1.307260000000e-02
0.032,-3.388198177398e-01,-4.597384828474e-01,-5.282437798284e-01,-5.815968367347e-01,-6.227604493869e-01,-6.611245077813e-01,-6.918898101604e-01,-7.100903599525e-01,-7.246513139809e-01,-7.310048711505e-01,5.838736000000e-04
0.242,-1.445162865702e-01,-6.462947512995e-01,-3.370667007930e-01,-2.305831273142e-01,-5.875161808827e-01,-6.814644228387e-01,-2.969197670811e-01,-1.531251803086e-01,-5.373491641561e-01,-7.186018171036e-01,2.304998000000e-03
0.398,7.272481540548e-02,5.381035099894e-01,1.451946612411e-01,-3.423464023354e-01,1.143784192767e+00,-6.526710738374e-01,7.101319933228e-01,3.179326871259e-01,-4.169100275749e-01,1.170785886291e+00,7.374760000000e-03
0.582,-5.256615535142e-01,-4.479918167303e-01,-5.991027036918e-01,-6.191246601781e-01,-5.194259044307e-01,-7.172179886980e-01,-4.987173014860e-01,-7.007568375897e-01,-5.763212461197e-01,-5.930838680512e-01,9.067953000000e-04
0.988,-5.475786141300e-01,-6.579788953203e-01,-6.878928295277e-01,-7.047865608515e-01,-7.111854476062e-01,-7.200762832697e-01,-7.242084216099e-01,-7.212974238707e-01,-7.185135193900e-01,-7.109597598417e-01,1.307260000000e-02
0.202,-4.282471419962e-01,-6.569496288056e-01,-6.414667225168e-01,-5.824400416300e-01,-6.082612666628e-01,-6.983259168997e-01,-7.228205958499e-01,-6.458410341338e-01,-5.815849371702e-01,-6.190492274309e-01,5.838736000000e-04
0.008,3.255528298985e+00,3.692445325071e+00,3.569753319061e+00,3.454473921288e+00,3.267206002890e+00,3.118000799753e+00,2.846166376367e+00,2.671348176142e+00,2.465107835528e+00,2.269493216489e+00,9.938079000000e-03
0.366,4.421114125293e-01,5.762717032021e-01,9.560332175969e-01,-6.754163066621e-01,1.581115942454e+00,4.690131624216e-01,-3.331444507595e-01,1.850830400584e+00,-2.704807624629e-01,3.756905075428e-01,9.938079000000e-03
0.512,-2.870525600088e-01,8.738220895492e-01,-6.652014254710e-01,8.448357510824e-01,-6.675122263143e-01,8.418509238247e-01,-6.343092058671e-01,7.743236316949e-01,-5.707619214724e-01,7.023808968435e-01,6.278932000000e-03
0.774,-5.363984282113e-01,-3.848407538485e-01,2.967244489494e-01,5.195095027189e-01,-1.664425029829e-01,-7.212937723014e-01,-2.822678353846e-01,3.743236292532e-01,1.107949338268e-01,-6.170336845261e-01,4.411021000000e-03
0.764,-5.474674022466e-01,-6.553712432633e-01,-6.791042637851e-01,-6.953734447995e-01,-7.091881993942e-01,-7.226143232640e-01,-7.235786741695e-01,-7.205789212766e-01,-7.281506566801e-01,-7.326210936332e-01,3.738699000000e-05
0.838,-5.404865729735e-01,-4.411253733134e-01,3.886669893404e-01,1.590908088446e+00,2.180589834617e+00,1.593813596672e+00,2.085741934293e-01,-6.896696850859e-01,-3.612163299708e-01,8.533262784619e-01,9.938079000000e-03
0.742,-5.214232542598e-01,-9.453560377549e-02,9.710885737112e-01,6.550572904295e-01,-5.738744586111e-01,-3.173964432562e-01,7.894249470753e-01,4.051258749113e-01,-6.814133317628e-01,-1.618794743097e-01,6.278932000000e-03
0.738,-5.374099834960e-01,-4.425001702252e-01,-7.085873979709e-02,-2.303025964551e-01,-6.789990374972e-01,-5.367079809672e-01,-1.537269532007e-01,-3.667858387695e-01,-7.297433421255e-01,-4.528381349296e-01,2.304998000000e-03
0.340,2.882828579389e-01,2.434193241322e-02,7.618448787302e-01,-6.509507991511e-01,4.189980093315e-01,9.430785159022e-01,-6.992202071102e-01,5.232841094063e-01,8.375116647134e-01,-7.250575856160e-01,7.374760000000e-03
0.478,3.343381219699e-01,3.255832558738e+00,-6.030808982625e-01,3.310610997238e+00,-3.066195380873e-01,3.064483794044e+00,8.876229896977e-02,2.579895612640e+00,6.163985303987e-01,2.027290322150e+00,1.688323000000e-02
0.476,-3.141536363991e-01,3.597897803398e-01,-6.608186589525e-01,3.324061457994e-01,-5.870904839850e-01,2.383706080596e-01,-4.782282979938e-01,8.689953158035e-02,-3.226131075501e-01,-7.877798342253e-02,4.411021000000e-03
0.646,-3.223992720040e-01,2.453051700341e+00,3.101456464504e+00,-6.952969689915e-01,2.585222272458e+00,2.180535874186e+00,-6.181758760494e-01,3.278880416020e+00,1.339316463138e+00,-2.011898622013e-01,1.688323000000e-02
0.664,-5.221393152224e-01,-2.726953544502e-01,-1.097049527245e-01,-6.697206861854e-01,-4.022537129037e-01,-1.805576857827e-01,-7.043936004801e-01,-3.929704588515e-01,-1.971858062084e-01,-7.128995065548e-01,2.304998000000e-03
0.694,-4.152325453785e-01,1.656572654202e+00,3.985956668582e+00,6.139568195718e-01,-9.482521444344e-02,3.447674140620e+00,1.581149705834e+00,-6.424594847257e-01,2.766514160029e+00,2.680873754118e+00,1.688323000000e-02
0.840,-5.360914873090e-01,-3.044495792198e-01,1.082205154217e+00,3.118514498983e+00,4.200415274194e+00,3.345104004291e+00,1.046987715491e+00,-5.993064869123e-01,-2.577956326360e-01,1.703353213747e+00,1.688323000000e-02
0.602,-2.452303834965e-01,2.613287288214e+00,1.382356965720e+00,-2.442732001541e-02,2.993976226899e+00,-5.833312540153e-01,2.179091717793e+00,1.386171915714e+00,-9.525995695299e-02,3.109405149709e+00,1.488622000000e-02
0.434,-5.374164329050e-01,-6.284306456750e-01,-6.802430800773e-01,-6.841255771639e-01,-6.879595211339e-01,-7.161002680980e-01,-6.931107016850e-01,-7.301931149992e-01,-6.956674408940e-01,-7.268004714380e-01,1.481688000000e-04
0.434,-4.584079067249e-01,-3.985909295074e-01,-6.198522298212e-01,-5.199545260274e-01,-4.978530670167e-01,-6.640112670497e-01,-4.116330575926e-01,-7.301190397739e-01,-4.068817657445e-01,-6.815024625861e-01,1.300109000000e-03
0.334,9.775637247840e-01,4.578018624033e-01,1.947196730713e+00,-5.247964296172e-01,1.012967551259e+00,2.445144998938e+00,-5.253271181221e-01,1.020228965651e+00,2.408133098992e+00,-5.372192145760e-01,1.307260000000e-02
0.846,-5.398998968001e-01,-4.170625571425e-01,5.489288916489e-01,2.067889700696e+00,3.055833776766e+00,2.701335793169e+00,1.087201810392e+00,-3.978106742352e-01,-6.313676353270e-01,5.481234555989e-01,1.307260000000e-02
0.064,-3.576115926907e-01,-5.247715441768e-01,-6.167911325071e-01,-6.779033346343e-01,-7.082661544863e-01,-7.218039461979e-01,-7.151927147364e-01,-6.915443225200e-01,-6.646778392713e-01,-6.358848595246e-01,5.838736000000e-04
0.616,-4.953424097038e-01,-4.511217616193e-02,-1.968355715865e-01,-6.469793989233e-01,2.318519670553e-02,-5.891855134418e-01,-3.629301737258e-01,-9.044605088784e-02,-7.313445565633e-01,-4.667294948425e-02,2.922637000000e-03
0.848,-5.420276303689e-01,-4.827090125704e-01,2.193004631833e-01,1.353518849012e+00,2.135465011221e+00,1.940498907778e+00,7.652239913408e-01,-3.984637980797e-01,-6.959853061871e-01,9.357392471565e-02,9.938079000000e-03
0.540,-3.984067078214e-01,4.222662292668e-01,-5.649999688026e-01,1.981258888729e-01,-3.917392431918e-01,-4.108614106845e-02,-1.268414742908e-01,-3.342272315218e-01,1.483081864467e-01,-5.768737926518e-01,4.411021000000e-03
0.372,-1.977524595354e-01,-1.816044683935e-01,-1.212647834167e-01,-6.777195821477e-01,1.649230312920e-01,-3.845495044431e-01,-4.935195893043e-01,1.961568947184e-01,-6.626195219136e-01,-1.605727100901e-01,3.622794000000e-03
0.278,-1.077798259132e-01,-5.782121925335e-01,-1.072615771300e-01,-3.118053885581e-01,-7.121956446119e-01,-2.668801342356e-01,1.497670019345e-03,-5.430184270258e-01,-6.411816195734e-01,-5.721990133045e-02,2.922637000000e-03
0.810,-5.471444971167e-01,-6.459015018549e-01,-6.351855901086e-01,-6.131206239609e-01,-6.291635291236e-01,-6.889655150634e-01,-7.289921221911e-01,-7.074506836309e-01,-6.620198903913e-01,-6.493870527980e-01,3.308325000000e-04
0.432,4.855004480705e-01,2.284561948279e+00,1.379498395341e-01,1.334723878505e+00,1.846297211802e+00,-1.480388814350e-01,2.969689643764e+00,-7.263924406125e-01,2.911665258204e+00,2.774774650501e-02,1.488622000000e-02
0.476,-3.929169169561e-01,1.636522818390e-02,-6.699939644437e-01,-1.772121001313e-02,-6.293769764319e-01,-8.595142728862e-02,-5.629512556369e-01,-1.888102877443e-01,-4.610242358553e-01,-2.994022642977e-01,2.922637000000e-03
0.382,2.788126371709e-02,2.432335079251e-01,1.935527375869e-01,-5.816131871932e-01,8.812279659114e-01,-3.888261614987e-01,-9.179352425074e-03,6.972094779789e-01,-7.326683521860e-01,6.781925177883e-01,6.278932000000e-03
0.448,5.173659156131e-01,2.915041021904e+00,-1.339364140479e-01,2.323878134185e+00,1.229552289072e+00,9.796310438557e-01,2.578637958525e+00,-2.267786853744e-01,3.514828453321e+00,-7.310642878432e-01,1.688323000000e-02
0.256,1.611175144305e+00,-5.032205988093e-01,1.581791755150e+00,1.696236405387e+00,-4.439167039634e-01,7.635401473437e-02,2.415378948793e+00,1.796349133557e+00,-5.511214032073e-01,2.634936740696e-01,1.307260000000e-02
0.132,-5.377804059793e-01,-6.555148974365e-01,-6.880107922907e-01,-7.033178502188e-01,-7.067275091889e-01,-7.144788981177e-01,-7.216155211098e-01,-7.254772431489e-01,-7.314772846384e-01,-7.326201966961e-01,3.738699000000e-05
0.526,-5.135503648396e-01,-4.354170298326e-01,-6.761945229583e-01,-4.959649582425e-01,-6.828204861409e-01,-5.313107009909e-01,-6.695594287563e-01,-5.724864906846e-01,-6.362435763458e-01,-6.122631605140e-01,9.067953000000e-04
0.172,1.135149703404e+00,-5.286548128782e-01,-4.660584972804e-01,4.447019182082e-01,9.286368983565e-01,4.450237947170e-01,-4.530347273919e-01,-6.939099744863e-01,1.659748514469e-02,9.598454682322e-01,7.374760000000e-03
0.874,-5.469553031747e-01,-6.366605608627e-01,-5.659994840127e-01,-3.863102158775e-01,-1.735773830308e-01,-4.361824910005e-02,-1.002275144221e-01,-2.929099209545e-01,-5.463741744805e-01,-7.126931822698e-01,2.304998000000e-03
0.230,-3.812252291627e-01,-6.566778354697e-01,-5.687166709948e-01,-5.083887098005e-01,-6.299127381539e-01,-7.219396090137e-01,-6.143593260688e-01,-4.945559549826e-01,-5.813920126541e-01,-7.228398368303e-01,9.067953000000e-04
0.608,-5.301322138723e-01,-4.624806037301e-01,-5.505676890787e-01,-6.747877918061e-01,-4.833824869029e-01,-7.029239836249e-01,-5.781029282428e-01,-5.689952242126e-01,-7.175043120872e-01,-4.979286784393e-01,9.067953000000e-04
0.086,3.412526724419e-01,-1.767243693786e-01,-5.303893200065e-01,-6.955022130574e-01,-6.803534192596e-01,-5.441815945425e-01,-3.579388964259e-01,-1.778014952362e-01,-7.938980876772e-02,-8.297905109388e-02,2.922637000000e-03
0.106,3.701653213384e+00,1.071949531488e+00,-4.402096326843e-01,-6.202396930777e-01,2.205255525980e-01,1.468983456950e+00,2.372861600783e+00,2.628527245495e+00,2.050949956786e+00,9.646149929452e-01,1.488622000000e-02
0.702,-5.452265128369e-01,-6.153228152409e-01,-5.955723471774e-01,-6.720143068303e-01,-7.062046306920e-01,-6.474328037570e-01,-6.706443639530e-01,-7.300169690147e-01,-6.808919282940e-01,-6.518717705358e-01,3.308325000000e-04
0.278,5.621767043370e-01,-4.566788397173e-01,7.774077553835e-01,2.875262591580e-01,-7.118659967849e-01,4.276338887356e-01,1.114763474760e+00,-2.578762239460e-01,-5.015979176497e-01,9.716438416247e-01,7.374760000000e-03
0.514,-5.104823538166e-01,-4.364631394391e-01,-6.838168131627e-01,-4.828535884497e-01,-7.035991155593e-01,-5.003717068948e-01,-7.107766298267e-01,-5.193032920228e-01,-7.013527475881e-01,-5.352571546633e-01,9.067953000000e-04
0.168,2.097412433154e+00,-4.186698310480e-01,-4.049359128238e-01,9.636438903745e-01,1.825343401345e+00,1.254534492694e+00,-1.257439777416e-01,-7.242131539712e-01,1.291351095388e-01,1.625563783039e+00,1.142776000000e-02
0.556,-4.786892165808e-01,-1.005949695303e-01,-5.710022113352e-01,-3.223405831192e-01,-4.167087081490e-01,-5.296157857667e-01,-2.385907453277e-01,-6.931660176280e-01,-1.366257384817e-01,-7.265776790744e-01,2.304998000000e-03
0.598,-4.361616860451e-01,5.192024324866e-01,4.158625554682e-03,-4.160514200369e-01,5.825417598889e-01,-7.024470436275e-01,3.947601215095e-01,-1.070451967651e-01,-3.873123860844e-01,5.829237051309e-01,5.293878000000e-03
0.178,1.099220901083e+00,-5.619582763780e-01,-4.019069077700e-01,5.474934795450e-01,9.114369564296e-01,2.706708951293e-01,-5.918031127988e-01,-5.857693297478e-01,3.219173547061e-01,1.136861167248e+00,7.374760000000e-03
0.346,3.512751523876e-02,-1.298014581517e-01,3.215920074946e-01,-6.899936644389e-01,2.094503571162e-01,3.645057833214e-01,-7.292967861289e-01,3.436791586200e-01,2.050176345714e-01,-7.140659974595e-01,5.293878000000e-03
0.974,-5.475709076493e-01,-6.576348118423e-01,-6.852682158743e-01,-6.950032161418e-01,-6.857821373285e-01,-6.657583487519e-01,-6.263153922649e-01,-5.575413346980e-01,-4.666426304081e-01,-3.450858755125e-01,1.488622000000e-02
0.512,-1.911221735218e-01,1.437863622239e+00,-6.568025842318e-01,1.415601648103e+00,-6.509793247969e-01,1.417982951823e+00,-5.993260790362e-01,1.328316620604e+00,-5.110920085859e-01,1.230775979072e+00,8.590945000000e-03
0.210,-3.677853549934e-01,-6.576693363600e-01,-6.022531863492e-01,-5.084377335768e-01,-5.713298362975e-01,-7.049230117807e-01,-6.985791986790e-01,-5.568833671749e-01,-4.985516088619e-01,-6.103235977820e-01,9.067953000000e-04
0.492,-5.318253991085e-01,-5.791694789334e-01,-6.879127462136e-01,-6.225601937722e-01,-7.113163524781e-01,-6.383609322659e-01,-7.270685643898e-01,-6.472566407888e-01,-7.289444463657e-01,-6.512468971908e-01,3.308325000000e-04
0.234,-5.408281827581e-01,-6.579032369720e-01,-6.828273616498e-01,-6.972318154611e-01,-7.094886807930e-01,-7.226399130816e-01,-7.237937392891e-01,-7.204348815848e-01,-7.275946378240e-01,-7.325559394563e-01,3.738699000000e-05
0.694,-5.464174540353e-01,-6.376810256897e-01,-6.469917041610e-01,-6.936647356075e-01,-7.069920453693e-01,-6.861997662586e-01,-7.090390224715e-01,-7.294326008224e-01,-7.021022036718e-01,-7.026697468714e-01,1.481688000000e-04
0.762,-5.404809656410e-01,-4.923850214203e-01,-1.324759486780e-01,-1.046135460364e-01,-5.299724603375e-01,-7.049084229968e-01,-3.521501982656e-01,-1.415658886567e-01,-4.771518706299e-01,-7.318856408914e-01,2.304998000000e-03
0.990,-5.475788353830e-01,-6.579890982400e-01,-6.879730609369e-01,-7.050955390780e-01,-7.120155025923e-01,-7.219154593121e-01,-7.276488857666e-01,-7.272817651777e-01,-7.280957929055e-01,-7.254499092537e-01,8.590945000000e-03
0.060,9.049543401340e-01,4.044565167014e-01,-8.150153749351e-02,-4.378297022359e-01,-6.477544025534e-01,-7.227953677582e-01,-6.753925247087e-01,-5.320516251656e-01,-3.380872712468e-01,-1.262525571762e-01,4.411021000000e-03
0.948,-5.475065654035e-01,-6.549587434561e-01,-6.662444053464e-01,-6.295197990122e-01,-5.300629850279e-01,-3.637626408115e-01,-1.381305452063e-01,1.655277429060e-01,5.030054359020e-01,8.599648633431e-01,8.590945000000e-03
0.170,2.873430388867e+00,-3.721705196914e-01,-2.803807305260e-01,1.543125702741e+00,2.599741351029e+00,1.745735325708e+00,-6.101967321572e-02,-6.979324242471e-01,5.813428841172e-01,2.520642541512e+00,1.488622000000e-02
0.916,-5.470258710971e-01,-6.366680047676e-01,-5.480263899092e-01,-2.671951353777e-01,2.196960071567e-01,8.645134332586e-01,1.473749555260e+00,1.996019763294e+00,2.219520865515e+00,2.101869846631e+00,9.938079000000e-03
0.146,-5.382346726458e-01,-6.562944135071e-01,-6.878622140303e-01,-7.019767072952e-01,-7.052445796384e-01,-7.143970146273e-01,-7.235453771289e-01,-7.282766617237e-01,-7.328107320415e-01,-7.308566693939e-01,3.738699000000e-05
0.114,4.148467407803e+00,1.018326761983e+00,-5.546546127205e-01,-4.411062627710e-01,8.052637923409e-01,2.286206324770e+00,3.028490156633e+00,2.806650494985e+00,1.664538582708e+00,2.698175424334e-01,1.688323000000e-02
0.706,-5.436290783166e-01,-5.850465933808e-01,-5.245365781459e-01,-6.398004372353e-01,-7.054639307071e-01,-5.971136568821e-01,-6.149524700656e-01,-7.272202300148e-01,-6.572897539359e-01,-5.832197573616e-01,5.838736000000e-04
0.436,4.614435193602e-01,2.339320254847e+00,4.772499285306e-02,1.497403749724e+00,1.640516684361e+00,5.473831822434e-02,2.835094964835e+00,-7.149411486449e-01,3.066043999638e+00,-3.029791288493e-01,1.488622000000e-02
0.108,1.061496549232e-01,-4.001817301521e-01,-6.554158270621e-01,-6.873237862290e-01,-5.527109576085e-01,-3.645460239706e-01,-2.380212267829e-01,-2.157640352118e-01,-3.253183817843e-01,-5.025822879860e-01,2.304998000000e-03
0.564,-5.111223587228e-01,-3.468262951380e-01,-6.045533519618e-01,-5.172813675976e-01,-5.087180148951e-01,-6.546883452976e-01,-4.178799806624e-01,-7.288716921659e-01,-4.010427196627e-01,-6.951037452793e-01,1.300109000000e-03
0.072,1.446296685392e+00,6.219189807451e-01,-9.865244135468e-02,-5.494235812441e-01,-7.114024329951e-01,-6.295086171914e-01,-3.728338927275e-01,-1.838883016767e-02,3.232398582933e-01,5.811571027982e-01,6.278932000000e-03
0.598,-4.990669507608e-01,-1.454329267642e-01,-3.866345866601e-01,-5.793261281232e-01,-1.485785130408e-01,-7.139382899086e-01,-2.398839505329e-01,-4.588747681631e-01,-5.823789788666e-01,-1.598253785527e-01,2.304998000000e-03
0.468,-4.970656185451e-01,-4.530373500507e-01,-6.773179016695e-01,-5.032939661699e-01,-6.680419806882e-01,-5.519931622119e-01,-6.432117042919e-01,-6.049906885029e-01,-5.986187161282e-01,-6.538084212079e-01,9.067953000000e-04
0.812,-5.430095873763e-01,-5.299256645156e-01,-1.230853913844e-01,2.957151741393e-01,2.179314870091e-01,-3.182065118351e-01,-7.194267868157e-01,-5.193039615729e-01,2.738018365430e-03,1.944560369114e-01,3.622794000000e-03
0.524,-5.349818906176e-01,-5.768184833448e-01,-6.842581848051e-01,-6.279141638512e-01,-7.031556127095e-01,-6.506774427191e-01,-7.104746456258e-01,-6.689206842210e-01,-7.020476678827e-01,-6.835873019057e-01,3.308325000000e-04
0.688,-4.513761267603e-01,9.782035024734e-01,2.439448434823e+00,1.000217922798e-02,-1.061899017839e-01,2.197806046271e+00,4.774778635382e-01,-4.983224634996e-01,1.967854055859e+00,1.090370464671e+00,1.142776000000e-02
0.698,-4.364004842850e-01,1.322386505923e+00,3.455779256919e+00,6.210458229401e-01,-3.100903665140e-01,2.827032310334e+00,1.615184676840e+00,-7.214085616322e-01,1.996008770567e+00,2.629421230503e+00,1.488622000000e-02
