x,fdam_mode1,fdam_mode2,fdam_mode3,fdam_mode4,fdam_mode5,fdam_mode6,fdam_mode7,fdam_mode8,fdam_mode9,fdam_mode10
0.930,5.475779214994e-01,6.579531713801e-01,6.877326913751e-01,7.043277189258e-01,7.103487283464e-01,7.190309818562e-01,7.236234142980e-01,7.223983748771e-01,7.232261927116e-01,7.218453767192e-01
0.012,-3.247041553211e-01,-3.113030706030e-01,-2.344707962075e-01,-1.687539499604e-01,-9.670729659360e-02,-3.097438125047e-02,5.384599641254e-02,1.135189449664e-01,1.783578372677e-01,2.367814810823e-01
0.228,5.406658638137e-01,6.579544085299e-01,6.832270689391e-01,6.970859283838e-01,7.087671268741e-01,7.227934978601e-01,7.249677306583e-01,7.205771465478e-01,7.260772123861e-01,7.319601609743e-01
0.190,5.159111703136e-01,6.570947439322e-01,6.793745806704e-01,6.765608239397e-01,6.820065338072e-01,7.101029902975e-01,7.292756603191e-01,7.193659005396e-01,7.004850132013e-01,6.949758286786e-01
0.362,-4.624524379045e-01,-5.277051044319e-01,-1.012417548861e+00,6.943636761771e-01,-1.489278627467e+00,-6.482380733052e-01,4.718211705873e-01,-1.820311251370e+00,4.159312112773e-02,-7.796799388034e-02
0.324,-8.504711113653e-01,-1.837683871988e-01,-1.686139595766e+00,3.791485236072e-01,-3.885774286664e-01,-2.236129701398e+00,1.657659897797e-01,-1.212561656509e-01,-2.238667744620e+00,-5.525451045936e-02
0.712,5.394288308047e-01,5.034120900885e-01,3.240532505499e-01,5.363118105225e-01,7.066527066975e-01,4.713321357323e-01,4.431597209156e-01,7.040583586628e-01,6.178583853964e-01,3.944379318987e-01
0.080,2.666179724668e-01,4.939293352526e-01,6.248846744422e-01,6.961842631448e-01,7.095917807507e-01,6.879008180836e-01,6.420169315010e-01,5.855076163057e-01,5.449552766997e-01,5.262649354527e-01
0.912,5.475399487376e-01,6.565067984270e-01,6.783660383717e-01,6.755090354574e-01,6.502853685265e-01,6.193364368922e-01,5.896165553194e-01,5.631879133890e-01,5.597595560331e-01,5.759354474763e-01
0.018,5.336671662570e-01,6.432141528777e-01,6.745631730911e-01,6.931374621926e-01,7.018286296974e-01,7.135549751244e-01,7.216131346728e-01,7.237313739180e-01,7.275258392848e-01,7.283981677013e-01
0.226,-1.888706632481e+00,6.485596108554e-01,-9.371629075709e-01,-2.157544584103e+00,-6.478392279550e-01,7.225960083907e-01,-6.553118216573e-01,-2.589271651662e+00,-1.787100231683e+00,3.864472296374e-01
0.546,4.531598791872e-01,-5.526542327875e-02,5.834277716876e-01,1.464310948652e-01,4.410506303737e-01,3.495100629420e-01,2.398960233160e-01,5.639305449605e-01,5.827604690168e-02,7.031835563174e-01
0.332,-1.205847843490e+00,-5.773656538143e-01,-2.334412949856e+00,4.616267611846e-01,-1.145204636229e+00,-2.950955678656e+00,4.167943816741e-01,-1.080887263187e+00,-2.943994087303e+00,3.904721957646e-01
0.568,4.038634986988e-01,-6.012666688199e-01,3.104220421132e-01,-1.675842242150e-03,-1.895467555111e-01,5.176226981259e-01,-5.867273295810e-01,7.288432745792e-01,-5.632085958107e-01,4.622246993435e-01
0.380,5.441161725614e-01,6.527169676928e-01,6.826384662697e-01,7.046123205322e-01,7.029809822571e-01,7.205333662140e-01,7.254159153874e-01,7.214173026926e-01,7.327743116029e-01,7.246512950046e-01
0.390,-2.069719723708e-01,-6.561857210277e-01,-4.019456605214e-01,4.214814783935e-01,-1.486798436158e+00,4.870814153699e-01,-6.144712777070e-01,-8.923846494087e-01,6.408944769376e-01,-1.461410560809e+00
0.518,5.243638585774e-01,5.150304402612e-01,6.839448465900e-01,5.643476086714e-01,7.030871780558e-01,5.850864386979e-01,7.099349307482e-01,6.041812643259e-01,7.003430241779e-01,6.203341100898e-01
0.192,-1.017004949035e+00,6.198472359875e-01,2.326070373041e-01,-7.467400318170e-01,-7.734624903413e-01,1.490730877681e-01,7.292024459513e-01,1.081463435392e-01,-9.488351163582e-01,-1.095534293137e+00
0.620,4.716425021588e-01,-2.532966892334e-01,-8.906054455402e-02,6.420416869342e-01,-3.851669717566e-01,4.575152756127e-01,2.683082330220e-01,-3.067128103772e-01,7.282847008860e-01,-2.083277774171e-01
0.956,5.475749927990e-01,6.578250548522e-01,6.867754748768e-01,7.008441584354e-01,7.015459206522e-01,7.007838780381e-01,6.918863793105e-01,6.714287157634e-01,6.484150292402e-01,6.188899164408e-01
0.700,5.089969235776e-01,-3.554006368301e-02,-7.887037754250e-01,2.037897883701e-01,5.921023988652e-01,-5.127295120424e-01,-1.576894997199e-01,7.302021434066e-01,-1.690258763293e-01,-5.152635324473e-01
0.058,-3.723222481972e-02,2.213539106988e-01,4.309319315272e-01,5.847793074485e-01,6.779601059134e-01,7.218910551249e-01,7.158713184562e-01,6.678364194578e-01,5.983471767653e-01,5.163996267523e-01
0.998,5.475789382761e-01,6.579938766689e-01,6.880108746670e-01,7.052421319120e-01,7.124119983119e-01,7.228001323139e-01,7.293156807324e-01,7.302022805637e-01,7.328120230121e-01,7.326260585951e-01
0.918,5.471439443692e-01,6.411295912741e-01,5.766554413806e-01,3.542210733863e-01,-4.115730617046e-02,-5.743535739026e-01,-1.094875772710e+00,-1.564232694851e+00,-1.803475857904e+00,-1.768444347567e+00
0.520,-1.141411467790e-01,-3.479522460393e+00,5.477364735953e-01,-3.329913474653e+00,3.809170071500e-01,-3.166738351701e+00,4.480355988903e-02,-2.752536080568e+00,-4.051947920950e-01,-2.276621147782e+00
0.896,5.472040185762e-01,6.443191234960e-01,6.036684594328e-01,4.613890963901e-01,2.421066245271e-01,1.478254465148e-02,-1.108483000171e-01,-1.175448476521e-01,3.699089222695e-02,2.869871198598e-01
0.026,-3.609224385640e+00,-3.489476618579e+00,-2.843787958946e+00,-2.229325346098e+00,-1.619645940755e+00,-1.091162018036e+00,-5.793501496541e-01,-1.848922367330e-01,1.464486978313e-01,3.987152143575e-01
0.438,4.293311268009e-01,2.993805695552e-01,6.059509571239e-01,4.344893210917e-01,4.458561556627e-01,6.175552677032e-01,3.165876013449e-01,7.246768865113e-01,2.768896869272e-01,6.975944759765e-01
0.398,4.713068252241e-01,5.109225841671e-01,5.855605120922e-01,6.606207431703e-01,4.841754618446e-01,7.141772054380e-01,5.523223857993e-01,6.013246603370e-01,6.939694609828e-01,4.985846447678e-01
0.038,4.955138016413e-01,6.110304165825e-01,6.523894419929e-01,6.798729041955e-01,6.960402420328e-01,7.133476687914e-01,7.250459718669e-01,7.289677734405e-01,7.327802203471e-01,7.321233540381e-01
0.780,5.214094171990e-01,4.077260952030e-03,-1.751962682501e+00,-2.530520320974e+00,-9.699646701402e-01,6.635776158618e-01,-8.911640704628e-02,-1.933302743518e+00,-1.826056987307e+00,4.441560109888e-02
0.800,5.238190009131e-01,1.946721948775e-02,-1.965310963915e+00,-3.550973004156e+00,-2.584888824835e+00,-1.559235419076e-01,6.494088122202e-01,-1.169237334500e+00,-3.018875209265e+00,-2.334204404517e+00
0.576,2.571110932634e-01,-2.021741065812e+00,-2.982103661177e-01,-5.672983545589e-01,-1.526588850851e+00,5.291475888601e-01,-2.207091644760e+00,5.888588874209e-01,-1.657075736189e+00,-4.955937394153e-01
0.420,-5.598183890847e-01,-2.110086115121e+00,-4.265693949608e-01,-8.443047100162e-01,-2.403897244703e+00,5.874810451582e-01,-3.079994972698e+00,3.609183028484e-01,-2.027793099938e+00,-1.328532650944e+00
0.070,-6.098777573056e-01,-1.020389629536e-01,3.238213203002e-01,5.978968604655e-01,7.090853069467e-01,6.848862087088e-01,5.562906111167e-01,3.630562758898e-01,1.672243563420e-01,6.566239544727e-03
0.874,5.444870689875e-01,5.522271824845e-01,8.310061923995e-02,-8.759642489961e-01,-1.959032006672e+00,-2.644460282934e+00,-2.389589600854e+00,-1.437814976510e+00,-1.915152211457e-01,6.337989735021e-01
0.616,5.416659421599e-01,5.886177675824e-01,6.324115161924e-01,6.986470049797e-01,6.291449562636e-01,7.076755087872e-01,6.878422761564e-01,6.577843875268e-01,7.326464417089e-01,6.549793038190e-01
0.024,-1.389060154096e+00,-1.305484524884e+00,-1.013170354467e+00,-7.388978984970e-01,-4.658731343591e-01,-2.246198358588e-01,1.584344447379e-02,2.017083278001e-01,3.653968007570e-01,4.956057560387e-01
0.574,5.139801870515e-01,3.519586351062e-01,5.807826187044e-01,5.532774304103e-01,4.656203535937e-01,6.946556471930e-01,3.963213400892e-01,7.202133225118e-01,4.471926452326e-01,6.125451187531e-01
0.210,2.898016253640e-01,6.575285697929e-01,5.650566157663e-01,4.230757201955e-01,5.101367915269e-01,6.971689376703e-01,6.852474585049e-01,4.817078059387e-01,3.969431579545e-01,5.572757016963e-01
0.972,5.475785154255e-01,6.579750601894e-01,6.878678063323e-01,7.047106931265e-01,7.110371175821e-01,7.198716562550e-01,7.240593168031e-01,7.214469067344e-01,7.194079768618e-01,7.132557523221e-01
0.682,4.908985976237e-01,-2.790987614643e-01,-1.003913725616e+00,4.018011652648e-01,2.625561393811e-01,-9.014420871111e-01,2.541040333569e-01,4.533832853311e-01,-8.656327921859e-01,2.211673933040e-02
0.854,5.428256230138e-01,5.050409495355e-01,-1.230276186613e-01,-1.200740791686e+00,-2.062610622240e+00,-2.089669709894e+00,-1.101676347464e+00,1.086636967789e-01,7.281206990545e-01,3.012039853265e-01
0.162,-1.483481078179e+00,4.290609488841e-01,5.369366547269e-01,-4.159984446488e-01,-1.163564854722e+00,-9.321464666663e-01,5.109206610003e-02,7.104012559575e-01,3.791233242593e-01,-6.780227052151e-01
0.280,4.604729953222e-01,6.410842498490e-01,5.710163455647e-01,6.295450689591e-01,7.121119198790e-01,6.266016925905e-01,5.857308816768e-01,6.988001157496e-01,7.089050548999e-01,5.923832720423e-01
0.432,-6.240896846768e-01,-2.679310474773e+00,-2.487537786241e-01,-1.608388553478e+00,-2.189552112846e+00,7.093373474994e-02,-3.465917096350e+00,7.258812959085e-01,-3.400577740431e+00,-1.297532164885e-01
0.206,2.858489008677e-01,6.567791999689e-01,5.747553898263e-01,4.268308656419e-01,4.948105638581e-01,6.838734739578e-01,7.018908369987e-01,5.111769616494e-01,3.926651130167e-01,5.172261773225e-01
0.922,5.473176585737e-01,6.477545616366e-01,6.196063325022e-01,4.864970613403e-01,2.346563386289e-01,-1.168349444057e-01,-4.815637270280e-01,-8.404803495808e-01,-1.071245789830e+00,-1.135272650194e+00
0.598,5.202162804410e-01,3.688894595079e-01,5.180228659492e-01,6.342205895865e-01,3.943878865244e-01,7.178017527518e-01,4.532571361455e-01,5.771631123814e-01,6.479621649651e-01,4.095444651736e-01
0.448,1.515222405348e-01,-6.708302378393e-01,4.819486570042e-01,-4.212982274068e-01,-9.811249894768e-03,8.966011900858e-02,-5.009236636707e-01,5.429775209314e-01,-8.468998782533e-01,7.320457887231e-01
0.556,4.298803771673e-02,-3.424740234255e+00,-1.690329222497e-01,-2.099365577071e+00,-1.453501958887e+00,-6.922020920685e-01,-2.865058332519e+00,4.589235078182e-01,-3.634028595353e+00,6.883183690102e-01
0.948,5.474535319999e-01,6.527346572156e-01,6.502943628875e-01,5.740319552154e-01,3.964411915734e-01,1.006669732281e-01,-2.950784070309e-01,-8.219012972394e-01,-1.408588526243e+00,-2.026984720865e+00
0.672,5.344363810216e-01,4.509299804021e-01,3.497174323667e-01,6.688074724553e-01,5.747683612296e-01,3.957900967228e-01,6.856784303075e-01,6.031689054220e-01,3.993397933915e-01,6.760458234800e-01
0.162,-3.443932286813e+00,2.080867615650e-01,3.911144520190e-01,-1.498259657655e+00,-2.974324335408e+00,-2.529559758758e+00,-6.035536324761e-01,6.912882544462e-01,3.772986229303e-02,-2.039631812440e+00
0.502,5.216044745236e-01,5.169106015347e-01,6.877408324951e-01,5.584439399834e-01,7.123031745129e-01,5.710604595282e-01,7.290651191606e-01,5.788248484690e-01,7.323798542190e-01,5.810346652604e-01
0.570,1.984376072080e-01,-2.441273765439e+00,-2.922453012304e-01,-9.678784939894e-01,-1.601816052948e+00,2.968978192891e-01,-2.564140729599e+00,7.092783189481e-01,-2.373682004536e+00,-1.035151374206e-01
0.238,4.887894313903e-01,6.567914315770e-01,6.398567331517e-01,6.355944932950e-01,6.906200196050e-01,7.194978632205e-01,6.736845898268e-01,6.448297970524e-01,6.958414152876e-01,7.325274794680e-01
0.588,3.193560423231e-01,-1.611600762400e+00,-4.064618158516e-01,-8.101448375167e-02,-1.545800634476e+00,7.161299032891e-01,-1.696913554060e+00,1.307753268088e-01,-5.759744479113e-01,-1.228147719762e+00
0.886,5.472551338650e-01,6.465182665671e-01,6.195545124943e-01,5.158190504603e-01,3.672036476233e-01,2.403190428657e-01,2.113416437880e-01,2.767341228255e-01,4.343471419787e-01,6.061174002960e-01
0.702,4.417286267384e-01,-1.262043656065e+00,-3.471375882555e+00,-7.898859423899e-01,4.331017163543e-01,-2.668451251389e+00,-1.910682158988e+00,7.218480129246e-01,-1.603423581810e+00,-2.901052710970e+00
0.310,4.292012367597e-01,6.053703462392e-01,4.961247978844e-01,6.543230310983e-01,6.659185324577e-01,4.899857612233e-01,6.233713364552e-01,7.174142535337e-01,5.264810034132e-01,5.744987474954e-01
0.088,3.711175961934e-01,5.649087334104e-01,6.592994440878e-01,7.041188401605e-01,7.039256169181e-01,6.823329829818e-01,6.492609626319e-01,6.150067993323e-01,6.007318132675e-01,6.059321159192e-01
0.858,5.456836262878e-01,5.962415150230e-01,3.553845236676e-01,-9.426170780931e-02,-4.898552756893e-01,-5.571981466963e-01,-1.783246920205e-01,3.526537917244e-01,7.067796724087e-01,6.320506508863e-01
0.022,5.338238101648e-01,6.438260926252e-01,6.755278739890e-01,6.944264232644e-01,7.033676737333e-01,7.153053450974e-01,7.234545841713e-01,7.256449131408e-01,7.294319175628e-01,7.302384299424e-01
0.132,3.099223880784e-01,5.978679543332e-01,6.880087765713e-01,6.585696345330e-01,5.745376048603e-01,5.209719555453e-01,5.425489706173e-01,6.155913747826e-01,7.004249562265e-01,7.324632191022e-01
0.484,5.309634797608e-01,5.803073413484e-01,6.872480567035e-01,6.243842906786e-01,7.081297737811e-01,6.431454699313e-01,7.205617016136e-01,6.558874565253e-01,7.180355174727e-01,6.646324394575e-01
0.444,5.380040083738e-01,6.271253011230e-01,6.823707661006e-01,6.801665247344e-01,6.932318523558e-01,7.104067168130e-01,6.977837790464e-01,7.278211690543e-01,6.944880063725e-01,7.322380722776e-01
0.832,5.394246800950e-01,4.135010126259e-01,-4.946614710051e-01,-1.719231423753e+00,-2.159938371480e+00,-1.339582239492e+00,9.307882266919e-02,7.293742814236e-01,2.691706646041e-02,-1.275068651334e+00
0.248,4.911201102068e-01,6.554613137175e-01,6.344677546105e-01,6.399008985491e-01,6.997735748631e-01,7.116275423973e-01,6.586107935447e-01,6.537704469528e-01,7.167224602020e-01,7.234401249258e-01
0.240,-2.076563904276e+00,5.935864940469e-01,-1.529026471237e+00,-2.396000259763e+00,-1.798325708156e-01,5.191086155551e-01,-1.920926734762e+00,-3.062133613946e+00,-7.273800747121e-01,6.986741827999e-01
0.134,-1.688899614972e+00,1.161432858037e-01,6.874751354162e-01,2.215777228155e-01,-6.484624044647e-01,-1.207807329440e+00,-9.911778120238e-01,-2.594416958236e-01,5.011812850681e-01,7.163952466883e-01
0.542,3.712451891010e-01,-6.371865858731e-01,5.269558990106e-01,-3.556933838942e-01,2.927645935656e-01,-4.834056744003e-02,-4.899861630740e-02,3.155885467261e-01,-3.845385631131e-01,5.983501756995e-01
0.868,5.447955460787e-01,5.644834359265e-01,1.648149426800e-01,-6.215035189760e-01,-1.438152997963e+00,-1.833636410820e+00,-1.437624266589e+00,-5.608622415775e-01,3.531049587306e-01,7.326238511935e-01
0.024,-9.822643073665e-02,3.238482220750e-03,1.207229529206e-01,2.236689946556e-01,3.194927354244e-01,4.068668393724e-01,4.913963180065e-01,5.539671906836e-01,6.102915433947e-01,6.535881844684e-01
0.208,-1.735580149073e+00,6.510035650125e-01,-3.500483994068e-01,-1.759803045813e+00,-1.133913385771e+00,4.417356103800e-01,4.189386272169e-01,-1.326978699966e+00,-2.246644595483e+00,-9.862705180910e-01
0.884,5.470053474752e-01,6.377840106571e-01,5.682755161864e-01,3.769461860749e-01,1.212593756397e-01,-9.025760599356e-02,-1.243186085814e-01,7.170941053426e-03,2.827051348937e-01,5.639936367413e-01
0.922,5.475248379715e-01,6.558737354313e-01,6.738471061582e-01,6.599490230697e-01,6.134884550694e-01,5.489462677527e-01,4.785924359285e-01,4.049786885427e-01,3.592662004796e-01,3.458616378585e-01
0.480,1.673394131587e-01,-1.059282922313e+00,6.584501072433e-01,-1.066654117323e+00,5.649874665233e-01,-9.755504241904e-01,4.304837632646e-01,-7.911264142073e-01,2.357097936870e-01,-5.818401757726e-01
0.706,5.465765877609e-01,6.394821454456e-01,6.465262305776e-01,6.886350956586e-01,7.106488315864e-01,6.909049273399e-01,7.002940376950e-01,7.294458001115e-01,7.136472874454e-01,6.947120902266e-01
0.582,3.399344485473e-01,-1.331557846300e+00,-1.543018721785e-01,-1.106317397638e-01,-1.115931484148e+00,6.699142146009e-01,-1.455366522422e+00,4.512341763526e-01,-7.497808590407e-01,-5.893990026304e-01
0.064,-3.705682593669e+00,-2.324778886911e+00,-9.065590033301e-01,9.314154897461e-02,6.195878998514e-01,7.004938254116e-01,4.131061079380e-01,-1.353353086583e-01,-7.926866577947e-01,-1.433373733302e+00
0.202,-3.539433424480e-01,6.501048375619e-01,3.363812599075e-01,-2.224974735155e-01,-7.442138982184e-02,5.379027795202e-01,6.802455857046e-01,9.287150122230e-02,-4.096752250511e-01,-1.254247044049e-01
0.476,4.256015426209e-01,1.261466485188e-01,6.738014674208e-01,1.630145682527e-01,6.469247242389e-01,2.205362773864e-01,5.981089856684e-01,3.032223864277e-01,5.184611008444e-01,3.909553582801e-01
0.478,5.398391520055e-01,6.236457717807e-01,6.872655255501e-01,6.699986472357e-01,7.088507721486e-01,6.895626804752e-01,7.221363534299e-01,7.011529121686e-01,7.209718188482e-01,7.084056560131e-01
0.290,2.954669632774e-01,5.911906770417e-01,3.225088882251e-01,5.209459834957e-01,6.972518631430e-01,3.602155582423e-01,3.509162581641e-01,7.050410930125e-01,5.534689618590e-01,2.728796385450e-01
0.234,-1.003639003850e+00,6.371661516785e-01,-5.030802526980e-01,-1.135407026448e+00,4.066872699632e-02,6.859600599151e-01,-5.395864793874e-01,-1.514276003749e+00,-4.661983718464e-01,7.163104873503e-01
0.470,9.840930641660e-04,-1.600526161007e+00,5.863951416433e-01,-1.542105725471e+00,2.812984288100e-01,-1.227626612379e+00,-1.148940306621e-01,-7.629739653065e-01,-6.003878449189e-01,-2.796643142478e-01
0.450,4.039462428286e-01,1.664970303071e-01,6.181401900311e-01,2.803009366477e-01,4.637916436764e-01,4.700309288745e-01,2.987723038075e-01,6.424836465267e-01,1.658879235755e-01,7.289299189977e-01
0.082,-3.523794773399e-01,1.453046031422e-01,5.005228628054e-01,6.837400450949e-01,6.971220273019e-01,5.893798275576e-01,4.178552319946e-01,2.331982340999e-01,1.073731040917e-01,6.735830783883e-02
0.216,-4.781662035164e-01,6.579804174362e-01,1.279129770972e-01,-4.571658261901e-01,-1.180537188924e-02,6.798309956144e-01,4.239990327775e-01,-4.394299333682e-01,-5.520500298598e-01,2.624878347992e-01
0.594,3.602955532775e-01,-1.273812356535e+00,-3.639578067405e-01,1.547921939173e-01,-1.338493422596e+00,7.165754791644e-01,-1.221374825390e+00,-7.467579340337e-02,-4.592106153010e-02,-1.262253360742e+00
0.942,5.474307747008e-01,6.518746224442e-01,6.448071351029e-01,5.576428669659e-01,3.641897961631e-01,5.293483449740e-02,-3.449139887756e-01,-8.492350968829e-01,-1.372950017381e+00,-1.876629988799e+00
0.636,3.547731772959e-01,-1.868282301142e+00,-2.018146322321e+00,6.921623234167e-01,-2.193594782245e+00,-9.503029275042e-01,3.015686467359e-01,-2.654111542244e+00,-2.075766397577e-02,-5.261729670380e-01
0.032,3.388198177364e-01,4.597384828515e-01,5.282437798601e-01,5.815968367076e-01,6.227604493074e-01,6.611245077451e-01,6.918898101706e-01,7.100903599182e-01,7.246513139935e-01,7.310048709164e-01
0.242,1.445162865901e-01,6.462947513026e-01,3.370667007615e-01,2.305831272365e-01,5.875161808122e-01,6.814644229005e-01,2.969197671144e-01,1.531251802792e-01,5.373491641822e-01,7.186018170266e-01
0.398,-7.272481540932e-02,-5.381035099328e-01,-1.451946612203e-01,3.423464023688e-01,-1.143784192862e+00,6.526710738620e-01,-7.101319932887e-01,-3.179326871637e-01,4.169100275458e-01,-1.170785886419e+00
0.582,5.256615535267e-01,4.479918166829e-01,5.991027036629e-01,6.191246602659e-01,5.194259044239e-01,7.172179887203e-01,4.987173015362e-01,7.007568375690e-01,5.763212461255e-01,5.930838679408e-01
0.988,5.475786141229e-01,6.579788952788e-01,6.878928295608e-01,7.047865607337e-01,7.111854475463e-01,7.200762832224e-01,7.242084216546e-01,7.212974238692e-01,7.185135193672e-01,7.109597600885e-01
0.202,4.282471420178e-01,6.569496287356e-01,6.414667224940e-01,5.824400417476e-01,6.082612667408e-01,6.983259169622e-01,7.228205958236e-01,6.458410341169e-01,5.815849371633e-01,6.190492273470e-01
0.008,-3.255528298940e+00,-3.692445325155e+00,-3.569753319047e+00,-3.454473921151e+00,-3.267206002857e+00,-3.118000799717e+00,-2.846166376404e+00,-2.671348176147e+00,-2.465107835557e+00,-2.269493216504e+00
0.366,-4.421114124837e-01,-5.762717032416e-01,-9.560332175774e-01,6.754163065723e-01,-1.581115942482e+00,-4.690131624267e-01,3.331444508056e-01,-1.850830400596e+00,2.704807624341e-01,-3.756905073583e-01
0.512,2.870525600270e-01,-8.738220896115e-01,6.652014254519e-01,-8.448357510567e-01,6.675122262754e-01,-8.418509238617e-01,6.343092058727e-01,-7.743236317191e-01,5.707619214586e-01,-7.023808966648e-01
0.774,5.363984282272e-01,3.848407538105e-01,-2.967244489572e-01,-5.195095026234e-01,1.664425030345e-01,7.212937722552e-01,2.822678354381e-01,-3.743236292843e-01,-1.107949338279e-01,6.170336844961e-01
0.764,5.474674022751e-01,6.553712432788e-01,6.791042637938e-01,6.953734448306e-01,7.091881994165e-01,7.226143231995e-01,7.235786742148e-01,7.205789212876e-01,7.281506566763e-01,7.326210938493e-01
0.838,5.404865730124e-01,4.411253733347e-01,-3.886669893585e-01,-1.590908088266e+00,-2.180589834592e+00,-1.593813596639e+00,-2.085741933798e-01,6.896696850824e-01,3.612163299413e-01,-8.533262783251e-01
0.742,5.214232542847e-01,9.453560384466e-02,-9.710885737111e-01,-6.550572903699e-01,5.738744586031e-01,3.173964432861e-01,-7.894249470553e-01,-4.051258748769e-01,6.814133317752e-01,1.618794742829e-01
0.738,5.374099835333e-01,4.425001701541e-01,7.085873980448e-02,2.303025964550e-01,6.789990373901e-01,5.367079809772e-01,1.537269531754e-01,3.667858387973e-01,7.297433421023e-01,4.528381347941e-01
0.340,-2.882828579616e-01,-2.434193240497e-02,-7.618448787260e-01,6.509507990508e-01,-4.189980093226e-01,-9.430785158394e-01,6.992202071032e-01,-5.232841093708e-01,-8.375116646926e-01,7.250575856110e-01
0.478,-3.343381219465e-01,-3.255832558736e+00,6.030808982494e-01,-3.310610997249e+00,3.066195381878e-01,-3.064483794082e+00,-8.876229900674e-02,-2.579895612641e+00,-6.163985303871e-01,-2.027290322111e+00
0.476,3.141536363585e-01,-3.597897804323e-01,6.608186589621e-01,-3.324061459730e-01,5.870904839638e-01,-2.383706080400e-01,4.782282980008e-01,-8.689953162009e-02,3.226131075486e-01,7.877798338836e-02
0.646,3.223992719829e-01,-2.453051700268e+00,-3.101456464503e+00,6.952969688434e-01,-2.585222272560e+00,-2.180535874228e+00,6.181758760533e-01,-3.278880416017e+00,-1.339316463146e+00,2.011898620043e-01
0.664,5.221393151754e-01,2.726953545236e-01,1.097049527226e-01,6.697206860537e-01,4.022537129856e-01,1.805576857869e-01,7.043936005079e-01,3.929704588380e-01,1.971858061995e-01,7.128995064965e-01
0.694,4.152325453670e-01,-1.656572654237e+00,-3.985956668552e+00,-6.139568193911e-01,9.482521454434e-02,-3.447674140557e+00,-1.581149705795e+00,6.424594847329e-01,-2.766514160004e+00,-2.680873754335e+00
0.840,5.360914873320e-01,3.044495792937e-01,-1.082205154201e+00,-3.118514499011e+00,-4.200415274235e+00,-3.345104004344e+00,-1.046987715465e+00,5.993064869180e-01,2.577956326551e-01,-1.703353213795e+00
0.602,2.452303834805e-01,-2.613287288144e+00,-1.382356965710e+00,2.442731992260e-02,-2.993976226803e+00,5.833312539603e-01,-2.179091717774e+00,-1.386171915739e+00,9.525995692960e-02,-3.109405149471e+00
0.434,5.374164329248e-01,6.284306457318e-01,6.802430800995e-01,6.841255773138e-01,6.879595211169e-01,7.161002680921e-01,6.931107017383e-01,7.301931149679e-01,6.956674408840e-01,7.268004713748e-01
0.434,4.584079067689e-01,3.985909295994e-01,6.198522297997e-01,5.199545259533e-01,4.978530670558e-01,6.640112670594e-01,4.116330576389e-01,7.301190397852e-01,4.068817657563e-01,6.815024627765e-01
0.334,-9.775637247628e-01,-4.578018623605e-01,-1.947196730742e+00,5.247964295983e-01,-1.012967551321e+00,-2.445144998936e+00,5.253271180951e-01,-1.020228965659e+00,-2.408133098989e+00,5.372192145340e-01
0.846,5.398998967743e-01,4.170625571129e-01,-5.489288916452e-01,-2.067889700761e+00,-3.055833776820e+00,-2.701335793119e+00,-1.087201810364e+00,3.978106741981e-01,6.313676352988e-01,-5.481234556565e-01
0.064,3.576115927154e-01,5.247715442318e-01,6.167911325057e-01,6.779033347421e-01,7.082661544837e-01,7.218039461851e-01,7.151927147798e-01,6.915443225574e-01,6.646778392725e-01,6.358848596644e-01
0.616,4.953424097287e-01,4.511217613233e-02,1.968355716074e-01,6.469793990026e-01,-2.318519670098e-02,5.891855133745e-01,3.629301737474e-01,9.044605092648e-02,7.313445565865e-01,4.667294930531e-02
0.848,5.420276304084e-01,4.827090126015e-01,-2.193004631919e-01,-1.353518848891e+00,-2.135465011151e+00,-1.940498907827e+00,-7.652239913724e-01,3.984637980911e-01,6.959853061989e-01,-9.357392493412e-02
0.540,3.984067078196e-01,-4.222662293357e-01,5.649999688322e-01,-1.981258888382e-01,3.917392431639e-01,4.108614110225e-02,1.268414742802e-01,3.342272314834e-01,-1.483081864470e-01,5.768737925854e-01
0.372,1.977524595055e-01,1.816044684099e-01,1.212647833859e-01,6.777195823174e-01,-1.649230312588e-01,3.845495044507e-01,4.935195893343e-01,-1.961568947089e-01,6.626195219004e-01,1.605727103346e-01
0.278,1.077798258739e-01,5.782121924402e-01,1.072615771503e-01,3.118053887142e-01,7.121956446690e-01,2.668801342700e-01,-1.497670065323e-03,5.430184270454e-01,6.411816195741e-01,5.721990148668e-02
0.810,5.471444970747e-01,6.459015018609e-01,6.351855900759e-01,6.131206241058e-01,6.291635290163e-01,6.889655150684e-01,7.289921221488e-01,7.074506836311e-01,6.620198904082e-01,6.493870530411e-01
0.432,-4.855004480564e-01,-2.284561948267e+00,-1.379498395548e-01,-1.334723878616e+00,-1.846297211832e+00,1.480388814130e-01,-2.969689643737e+00,7.263924406110e-01,-2.911665258207e+00,-2.774774626570e-02
0.476,3.929169169794e-01,-1.636522824147e-02,6.699939644688e-01,1.772121017690e-02,6.293769764651e-01,8.595142721434e-02,5.629512556297e-01,1.888102877357e-01,4.610242358312e-01,2.994022643481e-01
0.382,-2.788126371118e-02,-2.432335079760e-01,-1.935527375691e-01,5.816131873227e-01,-8.812279658128e-01,3.888261614463e-01,9.179352381026e-03,-6.972094779819e-01,7.326683521838e-01,-6.781925179401e-01
