x,fdam_mode1,fdam_mode2,fdam_mode3,fdam_mode4,fdam_mode5,fdam_mode6,fdam_mode7,fdam_mode8,fdam_mode9,fdam_mode10
0.800,5.338669069668e-01,2.894955346822e-01,-8.432403063306e-01,-1.751050334363e+00,-1.190484084653e+00,2.156824026024e-01,6.832009360458e-01,-3.659778768639e-01,-1.432313502560e+00,-1.037263560272e+00
0.416,-1.366443698153e-02,-6.829659621941e-01,8.590685833291e-02,1.688684673074e-02,-9.097440300937e-01,6.958135143527e-01,-1.125980492713e+00,4.280142849625e-01,-4.415304230170e-01,-5.135547619508e-01
0.038,3.424111917808e-01,4.729297824182e-01,5.476411341192e-01,6.052721673995e-01,6.478973592300e-01,6.855514675616e-01,7.124898793209e-01,7.253365192219e-01,7.326849410776e-01,7.306424887280e-01
0.304,-1.449529891298e+00,-1.112755320926e-01,-2.460272865895e+00,-3.349247577783e-01,1.882630922815e-01,-2.950327784360e+00,-1.479021612413e+00,6.963435648935e-01,-2.177032913997e+00,-2.461054869722e+00
0.706,5.356365895454e-01,4.374387426268e-01,1.937485225470e-01,5.073800114730e-01,6.914045148016e-01,3.427885452380e-01,3.835396359371e-01,7.211853573852e-01,5.044702438477e-01,2.808963122421e-01
0.980,5.475786913391e-01,6.579826773262e-01,6.879241627503e-01,7.049136542125e-01,7.115444693797e-01,7.209115964649e-01,7.258470335944e-01,7.242825895006e-01,7.235129237313e-01,7.188541526900e-01
0.086,1.070601746144e-02,3.672970081967e-01,5.928041539569e-01,6.993590232775e-01,6.930479632105e-01,6.149108339617e-01,5.049964002390e-01,3.965407726423e-01,3.381315483430e-01,3.402260026597e-01
0.358,-1.419552646432e-03,5.229246497762e-02,-2.463094083812e-01,7.045604500892e-01,-4.052132656435e-01,-1.022858708464e-01,6.515580339087e-01,-5.883863428593e-01,2.281256154355e-01,4.447946588970e-01
0.178,-6.345554552192e-01,5.890559382218e-01,4.826347692901e-01,-1.940182450034e-01,-4.532473804633e-01,9.649576146839e-03,6.306040839352e-01,6.265230195842e-01,-2.431192445019e-02,-6.093614022878e-01
0.920,5.473762103248e-01,6.500917533590e-01,6.355259992979e-01,5.385967722612e-01,3.515370094134e-01,9.505007123812e-02,-1.648381311619e-01,-4.122325776281e-01,-5.550361441662e-01,-5.696482835794e-01
0.166,1.027902259211e-02,6.055230563473e-01,6.366921916965e-01,3.803672900960e-01,2.024618136773e-01,3.080790540174e-01,5.883110593055e-01,7.302011949467e-01,5.871373376842e-01,2.875081226009e-01
0.582,4.600154384147e-01,-1.809983462244e-01,3.328083277673e-01,3.611888429194e-01,-5.859882381424e-02,7.004982482292e-01,-1.919627780137e-01,6.125618843654e-01,1.076042462854e-01,1.751297593336e-01
0.860,5.415236294054e-01,4.594775085089e-01,-3.895989869802e-01,-1.913621143002e+00,-3.287839621925e+00,-3.637116244542e+00,-2.486398698221e+00,-7.275627424677e-01,5.713396046639e-01,5.131841711130e-01
0.836,5.420620847046e-01,4.903958533703e-01,-1.369437015417e-01,-1.031401435652e+00,-1.432270343606e+00,-9.357712317791e-01,1.109203300442e-01,7.186558233124e-01,3.809789900719e-01,-5.538811170746e-01
0.962,5.475767310345e-01,6.578980171762e-01,6.872990271613e-01,7.026658669790e-01,7.059308890318e-01,7.094056325588e-01,7.060429513153e-01,6.927735561723e-01,6.776344775449e-01,6.560378101245e-01
0.410,1.308571985036e-01,-2.709461087994e-01,2.010383427969e-01,2.938655561924e-01,-5.245460609588e-01,7.224844711173e-01,-5.359365783172e-01,3.547291166026e-01,1.090431725280e-01,-3.797784350506e-01
0.546,5.463711097321e-01,6.488697135264e-01,6.866730297857e-01,6.980937195314e-01,7.089407323762e-01,7.180250313053e-01,7.230551215997e-01,7.280756551781e-01,7.241838072494e-01,7.322503012520e-01
0.162,-2.971801786198e+00,2.613034156364e-01,4.262324438796e-01,-1.237621430115e+00,-2.538243714613e+00,-2.144858760359e+00,-4.458969665015e-01,6.958911901856e-01,1.199467853181e-01,-1.711718938786e+00
0.470,5.154658608830e-01,5.253032209031e-01,6.820408372517e-01,5.732078698055e-01,6.870836228952e-01,6.082104118291e-01,6.797175779337e-01,6.424767955896e-01,6.544855570628e-01,6.731536684899e-01
0.166,-2.969020161371e-01,5.755248359863e-01,6.073526604214e-01,1.946322965908e-01,-8.908307051925e-02,7.097779938753e-02,5.076968488542e-01,7.302003671201e-01,5.038529675834e-01,3.302815951420e-02
0.252,-8.946993232607e-01,5.751447630108e-01,-7.543293434567e-01,-9.351847516359e-01,4.650468233658e-01,3.219697390126e-01,-1.233256192371e+00,-1.104939576607e+00,4.840131506161e-01,3.056749468000e-01
0.720,5.473677801151e-01,6.538466577728e-01,6.776083885156e-01,6.994839572069e-01,7.124090017492e-01,7.168125351260e-01,7.202089425105e-01,7.282088764997e-01,7.312755732748e-01,7.236405584165e-01
0.314,-5.535081568179e-01,1.219890802602e-01,-1.125480582780e+00,2.966616384225e-01,1.692654657652e-01,-1.514714451881e+00,-9.643706196963e-02,4.966117202135e-01,-1.359624372562e+00,-5.057196130782e-01
0.072,-1.133492667352e+00,-4.211231638818e-01,1.911124148860e-01,5.738687740636e-01,7.115608234490e-01,6.441444316696e-01,4.287596475521e-01,1.300598983374e-01,-1.575637975354e-01,-3.750474916250e-01
0.034,-1.020474479682e+00,-8.061726803236e-01,-4.690630388467e-01,-1.670517755682e-01,1.020692760631e-01,3.238397963627e-01,5.057242076215e-01,6.258994495099e-01,7.023248742730e-01,7.316607540868e-01
0.758,5.101166522061e-01,-2.024999734118e-01,-2.127232513729e+00,-2.188316854478e+00,-3.712733600402e-02,5.502004946205e-01,-1.364037186838e+00,-2.103378013184e+00,-2.287789221866e-01,6.621504231462e-01
0.982,5.475789336316e-01,6.579936645007e-01,6.880092247197e-01,7.052358523174e-01,7.123953339326e-01,7.227636716913e-01,7.292483607003e-01,7.300867569876e-01,7.326294930945e-01,7.323537850942e-01
0.680,5.141165666406e-01,1.100135126314e-01,-2.822804715179e-01,5.462050655089e-01,4.290203762570e-01,-2.136165502367e-01,4.890498683243e-01,5.358612376944e-01,-2.014907753635e-01,3.779681772887e-01
0.784,5.448011144508e-01,5.875449227018e-01,4.191927318988e-01,3.338955714531e-01,5.006886720961e-01,7.078145308538e-01,6.596725969950e-01,4.483589847656e-01,4.201485722105e-01,6.180521619975e-01
0.474,5.455747438923e-01,6.494092137128e-01,6.877338616203e-01,6.965530969477e-01,7.111743924471e-01,7.149092420013e-01,7.268532935731e-01,7.236998215126e-01,7.288310291421e-01,7.276643834509e-01
0.798,5.437582560052e-01,5.560452129109e-01,2.687147299866e-01,4.435828047609e-02,2.174487305119e-01,6.043067456348e-01,7.089991949812e-01,4.078996085578e-01,1.434643036492e-01,2.877758530974e-01
0.922,5.473953863596e-01,6.508006418287e-01,6.399559086645e-01,5.515712416521e-01,3.767832383907e-01,1.329469919810e-01,-1.213407870765e-01,-3.732199875548e-01,-5.345588896409e-01,-5.795937221284e-01
0.780,5.462418703197e-01,6.245835983172e-01,5.633463648787e-01,5.399187360390e-01,6.264550990360e-01,7.197744023135e-01,6.875000767199e-01,5.941173140515e-01,6.020734032349e-01,6.974644626162e-01
0.166,-9.160534096068e-01,5.150606874886e-01,5.482161599370e-01,-1.797335194370e-01,-6.767183689198e-01,-4.069213990842e-01,3.452115570993e-01,7.301986986057e-01,3.359857254732e-01,-4.798994110588e-01
0.042,-3.421508765133e+00,-2.797009368736e+00,-1.820254020166e+00,-9.709082125334e-01,-2.693604660370e-01,2.425703153874e-01,5.770165292010e-01,7.194907382645e-01,7.033836251187e-01,5.475574474560e-01
0.928,5.475253001076e-01,6.558579664416e-01,6.734954103913e-01,6.578490279821e-01,6.063179015880e-01,5.307889801279e-01,4.425164307368e-01,3.421300178488e-01,2.635576299445e-01,2.147769927763e-01
0.514,-1.431063445904e-01,-3.466591240365e+00,6.099233792662e-01,-3.435314393827e+00,5.483279192909e-01,-3.418500506198e+00,3.841415217191e-01,-3.196441273990e+00,1.470748156730e-01,-2.942115965329e+00
0.616,3.139312961687e-01,-2.083351464715e+00,-1.508956559477e+00,4.446399518725e-01,-2.577824991424e+00,1.251578181375e-01,-9.094828564219e-01,-2.131350819061e+00,7.262461449911e-01,-2.335561893934e+00
0.810,5.475298426072e-01,6.566273321835e-01,6.820411554720e-01,6.948316038719e-01,7.030042284870e-01,7.189766159533e-01,7.292792958883e-01,7.276314709073e-01,7.248124187100e-01,7.232201051335e-01
0.164,5.388020697770e-01,6.570716995907e-01,6.872680961298e-01,7.001662930108e-01,7.041868487885e-01,7.158286589531e-01,7.267023600584e-01,7.301803021323e-01,7.308782713065e-01,7.259349705189e-01
0.562,5.105319378865e-01,3.459449366098e-01,6.090601951963e-01,5.101717228506e-01,5.178290871288e-01,6.450817085837e-01,4.252284684313e-01,7.261363131601e-01,3.970489699325e-01,7.068272549916e-01
0.138,-1.346552170317e+00,2.386569115345e-01,6.828132152996e-01,2.162406613208e-01,-5.451182058606e-01,-9.527255474162e-01,-6.496646304504e-01,4.524051178115e-02,6.384325857065e-01,6.542438224284e-01
0.238,2.822129304888e-02,6.473712446917e-01,2.626080294092e-01,8.996156133535e-02,5.198971628021e-01,6.936264326306e-01,2.378584902654e-01,-2.399725642343e-02,4.062019786771e-01,7.317482326138e-01
0.120,-4.057129334406e+00,-8.195366405318e-01,6.286990806928e-01,2.699748774969e-01,-1.162467116063e+00,-2.612669341327e+00,-3.060144849201e+00,-2.433198910095e+00,-1.024801078427e+00,2.848184197625e-01
0.548,3.129709930698e-01,-1.139095764822e+00,4.033124480505e-01,-6.694253860504e-01,-2.366367371879e-02,-1.529380481651e-01,-5.783841829628e-01,3.828298642693e-01,-1.029713775023e+00,6.961433670913e-01
0.724,5.444526685878e-01,5.955285141136e-01,5.264600983039e-01,6.083294693278e-01,7.121808443649e-01,6.396229062957e-01,5.828700486319e-01,6.868160335938e-01,7.193712924010e-01,6.037437221773e-01
0.436,3.494758356530e-01,6.952607392872e-02,5.435625985182e-01,2.727929171360e-01,2.504575284620e-01,5.701447651638e-01,2.950901346661e-02,7.272063277080e-01,-1.302338769732e-02,6.482734573375e-01
0.886,5.454828142273e-01,5.837073535649e-01,2.448636182584e-01,-5.209743665363e-01,-1.522269162753e+00,-2.400506345207e+00,-2.623752317864e+00,-2.205292518671e+00,-1.199281741189e+00,-8.632331269474e-02
0.928,5.474449130072e-01,6.526569000024e-01,6.517412344320e-01,5.868214695364e-01,4.473157547948e-01,2.430237815839e-01,1.269318781867e-02,-2.394702341630e-01,-4.397097580204e-01,-5.613191417297e-01
0.188,-1.040263655212e+00,6.060879026013e-01,2.833142037467e-01,-6.964351286277e-01,-8.259911127582e-01,3.148484319655e-02,7.193164559873e-01,2.697659212532e-01,-7.963340364869e-01,-1.174350443717e+00
0.262,-1.850026589392e+00,4.271678907357e-01,-2.015495031927e+00,-1.850507556641e+00,5.550743567110e-01,-5.458968337049e-01,-3.038785049303e+00,-1.634629880685e+00,7.122668116158e-01,-1.071307647866e+00
0.230,-2.549688915833e+00,6.334910632189e-01,-1.533076450188e+00,-2.959886999269e+00,-8.236069126778e-01,7.067765570480e-01,-1.411010609430e+00,-3.657201252718e+00,-2.086422290974e+00,5.504049675544e-01
0.444,4.334999325233e-01,2.902150539736e-01,6.208126359947e-01,4.064825481983e-01,4.838926382881e-01,5.751395667315e-01,3.536315515110e-01,7.018289448822e-01,2.761999851991e-01,7.279937594147e-01
0.336,1.289577584480e-01,3.401559324428e-01,-3.663526108356e-02,6.637774538569e-01,2.082278368708e-01,-1.370718238703e-01,6.895765342935e-01,2.008992555286e-01,-1.087190716695e-01,7.016424455789e-01
0.686,4.735425406884e-01,-5.894328082495e-01,-1.652015977046e+00,2.097181617672e-01,2.052324099854e-01,-1.486996578673e+00,-9.017558196753e-02,4.953586297250e-01,-1.361020930377e+00,-5.061205065140e-01
0.930,5.475749084225e-01,6.578325554459e-01,6.869083905457e-01,7.016181616265e-01,7.042348914695e-01,7.078622560887e-01,7.067559938132e-01,6.992734606009e-01,6.948205375033e-01,6.898983852657e-01
0.318,2.575708081607e-01,5.039286824607e-01,2.037174842431e-01,6.142074930505e-01,5.372416211843e-01,1.195836330694e-01,5.534861699608e-01,6.289708904702e-01,1.463669563013e-01,4.718829701540e-01
0.082,-1.723307704649e+00,-6.356872577199e-01,2.149178735090e-01,6.509853750031e-01,6.738303767218e-01,3.861373181052e-01,-5.660024485698e-02,-5.239004954238e-01,-8.453739053314e-01,-9.460613572205e-01
0.042,-7.106892715334e-01,-4.373008287546e-01,-1.071516924177e-01,1.738740176369e-01,4.011734852469e-01,5.705591967097e-01,6.810344018628e-01,7.268067872252e-01,7.234831299188e-01,6.739567724766e-01
0.068,1.296699007614e-01,3.773918251130e-01,5.483347366480e-01,6.598686561299e-01,7.094023952861e-01,7.139879929320e-01,6.782652167573e-01,6.139891891422e-01,5.463737177096e-01,4.854626098016e-01
0.978,5.475784482726e-01,6.579717579485e-01,6.878403847989e-01,7.045993871224e-01,7.107229764127e-01,7.191425852120e-01,7.226348831986e-01,7.188663222930e-01,7.151124859181e-01,7.065208667322e-01
0.178,4.171987021584e-01,6.503905584474e-01,6.653594902213e-01,6.060607163335e-01,5.838488695961e-01,6.441452625488e-01,7.184287395075e-01,7.187675862601e-01,6.493076684645e-01,5.846160621989e-01
0.120,3.002608706533e-01,5.786359743037e-01,6.848252527808e-01,6.818640206459e-01,6.117126165760e-01,5.436527563186e-01,5.257846174095e-01,5.602969045336e-01,6.384115003685e-01,7.085752301413e-01
0.038,-2.944569487410e+00,-2.491971450451e+00,-1.701214483163e+00,-9.963411576323e-01,-3.856887127695e-01,8.879105406436e-02,4.429214278492e-01,6.473766304230e-01,7.306393784341e-01,6.988495951722e-01
0.222,-1.927125571007e+00,6.548351286317e-01,-8.410628727066e-01,-2.170038677718e+00,-8.201445752983e-01,7.032982273481e-01,-3.908714312440e-01,-2.454920876176e+00,-2.087414435265e+00,1.041188964013e-01
0.640,5.454790075071e-01,6.298847757107e-01,6.562748675455e-01,7.052293400112e-01,6.809528881866e-01,7.011888499589e-01,7.263424911191e-01,6.926332797652e-01,7.206334141205e-01,7.226236422233e-01
0.702,5.383343521653e-01,4.903046937019e-01,3.247449751042e-01,5.746630300420e-01,6.880180837729e-01,4.266205105902e-01,4.987479346979e-01,7.294729796060e-01,5.287741408210e-01,4.152744137557e-01
0.766,5.227566835968e-01,6.980019392088e-02,-1.334022996564e+00,-1.589713211090e+00,-9.067473879432e-02,6.988201977885e-01,-5.000867199760e-01,-1.488821801784e+00,-4.572650616120e-01,7.168077001118e-01
0.542,3.384340315491e-01,-8.781862265740e-01,4.969877258794e-01,-5.531060915079e-01,2.146790387764e-01,-1.918299593406e-01,-1.938228475727e-01,2.384395694066e-01,-5.924487668778e-01,5.733647357435e-01
0.998,5.475789382761e-01,6.579938764821e-01,6.880108723298e-01,7.052421225022e-01,7.124119726188e-01,7.228000736583e-01,7.293155684103e-01,7.302020800782e-01,7.328116919676e-01,7.326255671570e-01
0.486,-2.892119366853e-01,-3.322097234412e+00,6.605327901228e-01,-3.450344665536e+00,5.441773895820e-01,-3.417456326867e+00,3.844060725315e-01,-3.196499166912e+00,1.470593829607e-01,-2.942112736387e+00
0.350,5.435439840378e-01,6.540816837217e-01,6.810450360722e-01,7.052036899790e-01,7.054108470824e-01,7.157006135253e-01,7.292575787186e-01,7.219139607543e-01,7.271901313833e-01,7.320959723886e-01
0.892,5.473857282380e-01,6.510268157324e-01,6.456015822716e-01,5.847169103334e-01,4.850212300924e-01,3.901171109925e-01,3.492451782904e-01,3.663630993069e-01,4.567642522941e-01,5.781841955159e-01
0.782,5.447026455023e-01,5.855854585251e-01,4.147757447943e-01,3.353508688556e-01,5.108308073192e-01,7.123350965182e-01,6.482241934960e-01,4.372104107972e-01,4.301521959292e-01,6.367095426681e-01
0.902,5.475751350394e-01,6.578527855706e-01,6.871237127042e-01,7.026124801104e-01,7.071782206019e-01,7.145976350162e-01,7.190590912143e-01,7.190980929999e-01,7.227372607665e-01,7.250727596529e-01
0.208,-3.633647688677e-02,6.562061125871e-01,4.225283648778e-01,7.480956226727e-02,2.402163549480e-01,6.509182699071e-01,6.499372432352e-01,2.040807862825e-01,-2.918027130077e-02,2.930208189098e-01
0.156,-1.526620870779e+00,3.737781057417e-01,5.894681979452e-01,-2.779327131928e-01,-1.101263527259e+00,-1.068736531803e+00,-1.922493891783e-01,6.113154220253e-01,5.959513799151e-01,-2.804294971201e-01
0.232,4.873657257882e-01,6.573627132881e-01,6.433085044587e-01,6.338534010510e-01,6.844440226022e-01,7.220326878982e-01,6.839049973878e-01,6.438091021700e-01,6.820616108812e-01,7.308218921271e-01
0.146,-3.172987881343e+00,-1.867444308549e-02,6.288175862527e-01,-5.949448732164e-01,-2.141427366014e+00,-2.623075780586e+00,-1.568302409206e+00,-3.665717512144e-02,7.320602459403e-01,2.776291959046e-02
0.360,-4.727167517567e-01,-5.033936248519e-01,-1.039562082935e+00,7.003360208509e-01,-1.438870568080e+00,-7.375578635168e-01,5.311803420375e-01,-1.788182642292e+00,-8.380465572339e-02,6.159807781719e-02
0.006,-2.758335167763e+00,-3.177879257030e+00,-3.116923658056e+00,-3.066103214013e+00,-2.950560001593e+00,-2.868904977525e+00,-2.670461051492e+00,-2.561391380445e+00,-2.419403045926e+00,-2.284770882162e+00
0.324,-5.034206524830e-01,2.518978288775e-02,-1.096783004513e+00,4.600976587309e-01,-1.152689714121e-01,-1.501608077149e+00,3.056610166501e-01,9.010906426556e-02,-1.501030615779e+00,1.403283457726e-01
0.058,2.471802522006e-01,4.337059694469e-01,5.559576917361e-01,6.433642612633e-01,6.947151918660e-01,7.223332200304e-01,7.224098430631e-01,6.981671197658e-01,6.637420472145e-01,6.215579268145e-01
0.416,-4.472887113769e-01,-1.719009794501e+00,-3.792869070301e-01,-5.149458330447e-01,-2.163043902830e+00,6.749632041341e-01,-2.559407737262e+00,1.945394446040e-01,-1.348843850647e+00,-1.476371720485e+00
0.004,3.216471845078e-01,3.921353269758e-01,4.208230296662e-01,4.367153130544e-01,4.478432295663e-01,4.595107402506e-01,4.762489670679e-01,4.812714712880e-01,4.904724691761e-01,4.966660363035e-01
0.130,-4.082750655469e-01,4.057557843296e-01,6.875722689979e-01,5.357879621894e-01,1.852638298223e-01,-7.356070103977e-02,-3.498076247211e-02,2.321880827337e-01,5.681792612946e-01,7.316297644879e-01
0.774,5.467403850050e-01,6.375070262076e-01,6.141544066901e-01,6.133841296618e-01,6.714635958647e-01,7.226872511137e-01,6.957866796857e-01,6.473616889252e-01,6.695409218308e-01,7.239572974003e-01
0.352,-1.256556965460e+00,-1.149869197020e+00,-2.418275045264e+00,6.976269553947e-01,-2.555435270112e+00,-2.345026991427e+00,6.683283682661e-01,-3.151927244417e+00,-1.573049980502e+00,3.599661145838e-01
0.654,4.934218018861e-01,-1.218474609155e-01,-3.577142218487e-01,6.842818339379e-01,-3.586125692409e-02,-1.759212967003e-01,7.293085916887e-01,-1.654140054270e-01,-4.887646508537e-02,7.171737467192e-01
0.858,5.453042833960e-01,5.838819035491e-01,2.888100262303e-01,-2.542808002387e-01,-7.304866668210e-01,-8.133872544163e-01,-3.599871317034e-01,2.770881469241e-01,7.015692298558e-01,6.119205070208e-01
0.974,5.475779859429e-01,6.579512962317e-01,6.876856307860e-01,7.040279295385e-01,7.092540449447e-01,7.160357279353e-01,7.171012134728e-01,7.097270031933e-01,7.012479305730e-01,6.866690457367e-01
0.872,5.454580405984e-01,5.858755822741e-01,2.785261049657e-01,-3.545154067217e-01,-1.053984342466e+00,-1.461847171961e+00,-1.237775092865e+00,-5.734348468666e-01,2.330083022598e-01,7.039717157017e-01
0.404,5.355199141189e-01,6.329652131418e-01,6.728283799147e-01,6.959204076164e-01,6.762087672935e-01,7.224983903900e-01,6.967446807282e-01,7.145620759347e-01,7.213051420622e-01,6.968962009277e-01
0.912,5.474610539032e-01,6.534977143157e-01,6.588498326968e-01,6.153444796818e-01,5.245728719629e-01,4.099788227282e-01,3.069368373479e-01,2.252358477154e-01,2.095889983788e-01,2.588722997003e-01
0.496,8.696180809163e-02,-1.724504117412e+00,6.879804085575e-01,-1.791687070799e+00,7.039830331326e-01,-1.850574010962e+00,7.123363316390e-01,-1.829257837121e+00,7.034284227703e-01,-1.820102012480e+00
0.686,5.363746543449e-01,4.692148011097e-01,3.338833673257e-01,6.302521221390e-01,6.356581129722e-01,3.883810642131e-01,6.052983013813e-01,6.946625696670e-01,4.159427259919e-01,5.451613407328e-01
0.628,2.783024237197e-01,-2.720253211840e+00,-2.552901164408e+00,6.077187381294e-01,-3.313151824452e+00,-8.416779048611e-01,-3.726823366178e-01,-3.588807044841e+00,4.055285416502e-01,-1.933159263410e+00
0.880,5.442460545714e-01,5.419337251561e-01,9.900308695644e-03,-1.119583243221e+00,-2.493221343759e+00,-3.541066326371e+00,-3.541055757095e+00,-2.635757204222e+00,-1.110845384214e+00,2.343461035703e-01
0.458,5.279545083570e-01,5.854494660003e-01,6.810155233863e-01,6.381146939090e-01,6.859187039976e-01,6.746600661453e-01,6.806949483148e-01,7.042896973044e-01,6.629843501058e-01,7.242356141655e-01
0.166,-2.116256121562e+00,3.978531098680e-01,4.335821801607e-01,-9.054281914804e-01,-1.815828263788e+00,-1.333311810233e+00,3.023966180401e-02,7.301954641397e-01,1.058111304573e-02,-1.474191062569e+00
0.700,5.018178068760e-01,-1.645888220501e-01,-1.063482241673e+00,1.104824523601e-01,5.697158803247e-01,-7.426296954078e-01,-3.227382977451e-01,7.302020504490e-01,-3.368347340070e-01,-7.474637281202e-01
0.268,-1.451538675217e-01,5.715449834256e-01,-1.446643617569e-01,6.104136084185e-03,6.957635542425e-01,2.319881853399e-01,-4.102505170826e-01,1.910935023532e-01,7.240677450737e-01,-5.392501385746e-03
0.798,5.470305621462e-01,6.433613563248e-01,6.278300053874e-01,6.103865948091e-01,6.413707898633e-01,7.057930656987e-01,7.263998634682e-01,6.839430285437e-01,6.482244452606e-01,6.687782149096e-01
0.944,5.474819587875e-01,6.539679899614e-01,6.594371171131e-01,6.070242622343e-01,4.790734998909e-01,2.703572365968e-01,-2.843083280532e-03,-3.574855389717e-01,-7.346428424657e-01,-1.110651267691e+00
0.346,-5.463228798501e-01,-3.335699609914e-01,-1.207294083520e+00,6.766165096951e-01,-1.018179664696e+00,-1.318375085144e+00,7.292800321979e-01,-1.285771692097e+00,-1.027755184197e+00,6.977828906005e-01
0.892,5.475297730352e-01,6.562210024609e-01,6.772191886693e-01,6.745726694052e-01,6.545489952761e-01,6.381439587336e-01,6.326011148094e-01,6.376181398006e-01,6.625679174085e-01,6.933266412375e-01
0.008,-4.455047793694e+00,-5.064596123897e+00,-4.912673947051e+00,-4.766469667525e+00,-4.522397910905e+00,-4.329409112155e+00,-3.973891787867e+00,-3.744214720567e+00,-3.473748321201e+00,-3.216377287056e+00
0.024,-1.749418682296e+00,-1.670837155598e+00,-1.329716254970e+00,-1.007615071479e+00,-6.851215812464e-01,-4.009102479409e-01,-1.169153536462e-01,1.033691821971e-01,2.970302037475e-01,4.515022325342e-01
0.998,5.475789382761e-01,6.579938770424e-01,6.880108765232e-01,7.052421391503e-01,7.124120184677e-01,7.228001780865e-01,7.293157687251e-01,7.302024375821e-01,7.328122824296e-01,7.326264437076e-01
0.072,-4.813692810815e+00,-2.783525024746e+00,-8.966971660558e-01,2.862663242212e-01,7.096973300148e-01,4.719512254679e-01,-2.292177404907e-01,-1.183771949931e+00,-2.106774892725e+00,-2.799967176259e+00
0.696,5.472928468204e-01,6.529442672459e-01,6.776299409494e-01,7.021179827565e-01,7.112287664715e-01,7.137146380676e-01,7.238111220328e-01,7.301156001939e-01,7.254973843703e-01,7.246030928623e-01
0.368,-7.134617823517e-02,-1.371345395449e-01,-3.322706501202e-01,6.782187762478e-01,-7.626412058562e-01,2.606993852159e-02,4.294845222356e-01,-8.993201089309e-01,5.044456942161e-01,-6.486056724265e-02
0.130,-1.109082271908e+00,2.208213984286e-01,6.872506916285e-01,4.115485755721e-01,-2.012274818194e-01,-6.574317553906e-01,-5.953431141997e-01,-1.329431938104e-01,4.474743786735e-01,7.308986556755e-01
0.830,5.347980175024e-01,2.772999400506e-01,-1.137307897753e+00,-2.986186130313e+00,-3.567767607772e+00,-2.231056104381e+00,-8.688521244174e-02,7.135670540163e-01,-5.140972997747e-01,-2.458047075682e+00
0.960,5.475285762808e-01,6.558174802314e-01,6.719272231310e-01,6.473480142088e-01,5.676255334284e-01,4.254954275415e-01,2.163852817447e-01,-8.838542259285e-02,-4.638374371897e-01,-9.112299364282e-01
0.320,-8.769031656988e-01,-1.315974499893e-01,-1.705382283662e+00,2.974818227460e-01,-2.319877314621e-01,-2.264335676127e+00,-3.472627273644e-02,1.191994174875e-01,-2.212730695808e+00,-3.857431226576e-01
0.976,5.475789236650e-01,6.579932181257e-01,6.880058216386e-01,7.052231751437e-01,7.123624401839e-01,7.226933966189e-01,7.291218327966e-01,7.298753399903e-01,7.323047788768e-01,7.318818686769e-01
0.610,5.447797614610e-01,6.262602527576e-01,6.649383894898e-01,7.008142428681e-01,6.749312900236e-01,7.187756779260e-01,7.061098986910e-01,7.022083346640e-01,7.312279662496e-01,6.947871362853e-01
0.112,-9.773780369273e-02,4.196840103175e-01,6.654917381018e-01,6.758464488488e-01,5.212719101938e-01,3.287370716266e-01,2.216242412212e-01,2.344649917053e-01,3.775178620264e-01,5.660446674268e-01
0.188,-2.267052465118e+00,5.659846397884e-01,-2.935995845970e-02,-1.779390079945e+00,-2.014582341072e+00,-5.026348448222e-01,7.115907618308e-01,-8.597375988426e-02,-1.977773567268e+00,-2.647707143730e+00
0.972,5.475779966835e-01,6.579519771870e-01,6.876922997331e-01,7.040587589423e-01,7.093504997551e-01,7.162791767561e-01,7.176111072756e-01,7.107062802068e-01,7.029645529475e-01,6.894931858960e-01
0.256,-2.240446526376e+00,4.581045776864e-01,-2.243433510521e+00,-2.396261360029e+00,3.656509878213e-01,-3.093054682144e-01,-3.332049578242e+00,-2.532832617779e+00,4.981588703201e-01,-5.538603281233e-01
0.540,5.036117571142e-01,3.395968696396e-01,6.517545130680e-01,4.389824967834e-01,6.178966038958e-01,5.218711032579e-01,5.517419384182e-01,6.134924309599e-01,4.731101417379e-01,6.867200973043e-01
0.824,5.458480617751e-01,6.074585574718e-01,4.521638452008e-01,2.479033084304e-01,2.169666622259e-01,4.227085565197e-01,6.749040550759e-01,7.105546729935e-01,5.130815182919e-01,3.030225846094e-01
0.024,-3.088030400413e+00,-3.028000298626e+00,-2.505578676956e+00,-2.005809726042e+00,-1.499556420664e+00,-1.055770318603e+00,-6.100700005927e-01,-2.619279379809e-01,4.307110256123e-02,2.876723555193e-01
0.364,1.831044023364e-01,2.169064344081e-01,7.829593031034e-02,6.982470044678e-01,-1.074878613599e-01,2.556898168589e-01,6.113321478731e-01,-2.071881855829e-01,5.240520056824e-01,3.837461586043e-01
0.712,5.418944309078e-01,5.501767342011e-01,4.341590350752e-01,5.874172304652e-01,7.083950427827e-01,5.474071799652e-01,5.297287233871e-01,7.119676225072e-01,6.526347587714e-01,4.967481018891e-01
0.620,2.913102662750e-01,-2.417410174959e+00,-1.934433259628e+00,4.919545719084e-01,-2.991674312701e+00,-1.724778198218e-01,-8.264829461599e-01,-2.769157609474e+00,7.175318907184e-01,-2.442887075365e+00
0.068,-1.933431658089e-01,1.605069979021e-01,4.403753124817e-01,6.247982708978e-01,7.070761567330e-01,7.071767731631e-01,6.388067915415e-01,5.241647041801e-01,4.022701050698e-01,2.944226868157e-01
